238,11.652,246.19,2.1338e+05,0.97544,331.73,331.73,331.73,331.73,331.73,331.73,1.6005e+05,537.05,537.18,538.01,537.96,1600,0.8,355.1,9e+06
238.5,11.652,246.19,2.1337e+05,0.97606,331.79,331.79,331.79,331.79,331.79,331.79,1.6003e+05,537.05,537.05,537.88,537.88,1600,0.8,355.1,9e+06
239,11.652,246.19,2.1337e+05,0.97668,331.79,331.79,331.79,331.79,331.79,331.79,1.6003e+05,537.31,537.05,537.88,537.88,1600,0.8,355.1,9e+06
239.5,11.652,246.17,2.1342e+05,0.9773,331.67,331.67,331.67,331.67,331.67,331.67,1.6008e+05,537.18,537.31,538.14,538.13,1600,0.8,355.1,9e+06
240,11.652,246.18,2.134e+05,0.97792,331.74,331.74,331.74,331.74,331.74,331.74,1.6005e+05,537.18,537.18,538.01,538.02,1600,0.8,355.1,9e+06
240.5,11.652,246.18,2.134e+05,0.97854,331.74,331.74,331.74,331.74,331.74,331.74,1.6005e+05,537.85,537.18,538.01,538.01,1600,0.8,355.1,9e+06
241,11.652,246.12,2.1353e+05,0.97916,331.43,331.43,331.43,331.43,331.43,331.43,1.6019e+05,537.59,537.85,538.68,538.64,1600,0.8,355.1,9e+06
241.5,11.652,246.13,2.1349e+05,0.97978,331.55,331.55,331.55,331.55,331.55,331.55,1.6013e+05,537.31,537.59,538.42,538.43,1600,0.8,355.1,9e+06
242,11.652,246.16,2.1343e+05,0.9804,331.68,331.68,331.68,331.68,331.68,331.68,1.6008e+05,538.53,537.31,538.14,538.16,1600,0.8,355.1,9e+06
242.5,11.652,246.05,2.1366e+05,0.98103,331.12,331.12,331.12,331.12,331.12,331.12,1.6032e+05,537.32,538.53,539.36,539.28,1600,0.8,355.1,9e+06
243,11.652,246.15,2.1345e+05,0.98165,331.69,331.69,331.69,331.69,331.69,331.69,1.6008e+05,538.13,537.32,538.16,538.23,1600,0.8,355.1,9e+06
243.5,11.652,246.09,2.1359e+05,0.98228,331.31,331.31,331.31,331.31,331.31,331.31,1.6024e+05,536.78,538.13,538.96,538.92,1600,0.8,355.1,9e+06
244,11.652,246.21,2.1333e+05,0.9829,331.94,331.94,331.94,331.94,331.94,331.94,1.5998e+05,538.53,536.78,537.62,537.7,1600,0.8,355.1,9e+06
244.5,11.652,246.06,2.1366e+05,0.98353,331.12,331.12,331.12,331.12,331.12,331.12,1.6032e+05,539.2,538.53,539.36,539.25,1600,0.8,355.1,9e+06
245,11.652,245.98,2.1382e+05,0.98416,330.82,330.82,330.82,330.82,330.82,330.82,1.6045e+05,537.85,539.2,540.03,539.98,1600,0.8,355.1,9e+06
245.5,11.772,249.88,2.1382e+05,0.98479,333.8,333.8,333.8,333.8,333.8,333.8,1.6019e+05,537.98,537.85,538.69,538.69,1600,0.8,355.1,9e+06
246,11.772,249.86,2.1385e+05,0.98542,333.74,333.74,333.74,333.74,333.74,333.74,1.6022e+05,537.72,537.98,538.83,538.82,1600,0.8,355.1,9e+06
246.5,11.772,249.89,2.138e+05,0.98605,333.86,333.86,333.86,333.86,333.86,333.86,1.6017e+05,537.85,537.72,538.56,538.58,1600,0.8,355.1,9e+06
247,11.772,249.88,2.1382e+05,0.98668,333.8,333.8,333.8,333.8,333.8,333.8,1.6019e+05,537.98,537.85,538.69,538.69,1600,0.8,355.1,9e+06
247.5,11.772,249.86,2.1385e+05,0.98731,333.74,333.74,333.74,333.74,333.74,333.74,1.6022e+05,537.85,537.98,538.83,538.82,1600,0.8,355.1,9e+06
248,11.772,249.88,2.1383e+05,0.98795,333.8,333.8,333.8,333.8,333.8,333.8,1.6019e+05,541.31,537.85,538.69,538.7,1600,0.8,355.1,9e+06
248.5,11.772,249.56,2.145e+05,0.98858,332.2,332.2,332.2,332.2,332.2,332.2,1.6086e+05,540.25,541.31,542.15,541.93,1600,0.8,355.1,9e+06
249,11.772,249.62,2.1435e+05,0.98921,332.71,332.71,332.71,332.71,332.71,332.71,1.6066e+05,538.13,540.25,541.1,541.14,1600,0.8,355.1,9e+06
249.5,11.772,249.82,2.1392e+05,0.98985,333.69,333.69,333.69,333.69,333.69,333.69,1.6025e+05,538.13,538.13,538.97,539.11,1600,0.8,355.1,9e+06
250,11.772,249.85,2.1389e+05,0.99049,333.68,333.68,333.68,333.68,333.68,333.68,1.6025e+05,538,538.13,538.97,538.98,1600,0.8,355.1,9e+06
250.5,11.772,249.86,2.1386e+05,0.99112,333.74,333.74,333.74,333.74,333.74,333.74,1.6022e+05,538,538,538.84,538.85,1600,0.8,355.1,9e+06
251,11.772,249.86,2.1386e+05,0.99176,333.74,333.74,333.74,333.74,333.74,333.74,1.6022e+05,538,538,538.84,538.84,1600,0.8,355.1,9e+06
251.5,11.772,249.87,2.1386e+05,0.9924,333.74,333.74,333.74,333.74,333.74,333.74,1.6022e+05,537.06,538,538.84,538.84,1600,0.8,355.1,9e+06
252,11.772,249.95,2.1367e+05,0.99304,334.18,334.18,334.18,334.18,334.18,334.18,1.6004e+05,538.41,537.06,537.9,537.96,1600,0.8,355.1,9e+06
252.5,11.772,249.84,2.1392e+05,0.99368,333.55,333.55,333.55,333.55,333.55,333.55,1.603e+05,537.87,538.41,539.25,539.17,1600,0.8,355.1,9e+06
253,11.772,249.87,2.1384e+05,0.99432,333.81,333.81,333.81,333.81,333.81,333.81,1.602e+05,538.41,537.87,538.71,538.73,1600,0.8,355.1,9e+06
253.5,11.892,253.64,2.1416e+05,0.99497,335.89,335.89,335.89,335.89,335.89,335.89,1.6031e+05,538.13,538.41,539.26,539,1600,0.8,355.1,9e+06
254,11.892,253.62,2.1417e+05,0.99561,336.05,336.05,336.05,336.05,336.05,336.05,1.6025e+05,538.67,538.13,538.98,538.98,1600,0.8,355.1,9e+06
254.5,11.892,253.57,2.1428e+05,0.99625,335.79,335.79,335.79,335.79,335.79,335.79,1.6036e+05,539.48,538.67,539.52,539.49,1600,0.8,355.1,9e+06
255,11.892,253.49,2.1445e+05,0.9969,335.42,335.42,335.42,335.42,335.42,335.42,1.6052e+05,537.87,539.48,540.33,540.28,1600,0.8,355.1,9e+06
255.5,11.892,253.62,2.1414e+05,0.99754,336.18,336.18,336.18,336.18,336.18,336.18,1.602e+05,538,537.87,538.72,538.81,1600,0.8,355.1,9e+06
256,11.892,253.63,2.1414e+05,0.99819,336.11,336.11,336.11,336.11,336.11,336.11,1.6023e+05,538.81,538,538.85,538.85,1600,0.8,355.1,9e+06
256.5,11.892,253.56,2.143e+05,0.99884,335.74,335.74,335.74,335.74,335.74,335.74,1.6038e+05,538.41,538.81,539.65,539.6,1600,0.8,355.1,9e+06
257,11.892,253.59,2.1424e+05,0.99949,335.93,335.93,335.93,335.93,335.93,335.93,1.6031e+05,538.81,538.41,539.26,539.28,1600,0.8,355.1,9e+06
257.5,11.892,253.55,2.1431e+05,1.0001,335.74,335.74,335.74,335.74,335.74,335.74,1.6038e+05,538.67,538.81,539.65,539.63,1600,0.8,355.1,9e+06
258,11.892,253.56,2.1429e+05,1.0008,335.81,335.81,335.81,335.81,335.81,335.81,1.6036e+05,538.28,538.67,539.52,539.53,1600,0.8,355.1,9e+06
258.5,11.892,253.6,2.1421e+05,1.0014,335.99,335.99,335.99,335.99,335.99,335.99,1.6028e+05,540.67,538.28,539.13,539.15,1600,0.8,355.1,9e+06
259,11.892,253.39,2.1467e+05,1.0021,334.87,334.87,334.87,334.87,334.87,334.87,1.6074e+05,539.07,540.67,541.52,541.37,1600,0.8,355.1,9e+06
259.5,11.892,253.51,2.144e+05,1.0027,335.64,335.64,335.64,335.64,335.64,335.64,1.6044e+05,538.79,539.07,539.92,540.01,1600,0.8,355.1,9e+06
260,11.892,253.55,2.1432e+05,1.0034,335.76,335.76,335.76,335.76,335.76,335.76,1.6038e+05,538.39,538.79,539.64,539.66,1600,0.8,355.1,9e+06
260.5,11.892,253.59,2.1424e+05,1.004,335.94,335.94,335.94,335.94,335.94,335.94,1.6031e+05,538.79,538.39,539.24,539.27,1600,0.8,355.1,9e+06
261,11.892,253.56,2.1431e+05,1.0047,335.76,335.76,335.76,335.76,335.76,335.76,1.6038e+05,540.14,538.79,539.64,539.62,1600,0.8,355.1,9e+06
261.5,12.012,257.24,2.1479e+05,1.0054,337.46,337.46,337.46,337.46,337.46,337.46,1.6065e+05,539.2,540.14,541,540.66,1600,0.8,355.1,9e+06
262,12.012,257.27,2.147e+05,1.006,337.94,337.94,337.94,337.94,337.94,337.94,1.6047e+05,539.33,539.2,540.06,540.09,1600,0.8,355.1,9e+06
262.5,12.012,257.26,2.1471e+05,1.0067,337.88,337.88,337.88,337.88,337.88,337.88,1.6049e+05,539.33,539.33,540.19,540.19,1600,0.8,355.1,9e+06
263,12.012,257.26,2.1472e+05,1.0073,337.88,337.88,337.88,337.88,337.88,337.88,1.6049e+05,538.94,539.33,540.19,540.19,1600,0.8,355.1,9e+06
263.5,12.012,257.3,2.1464e+05,1.008,338.07,338.07,338.07,338.07,338.07,338.07,1.6042e+05,540.82,538.94,539.8,539.82,1600,0.8,355.1,9e+06
264,12.012,257.13,2.15e+05,1.0087,337.18,337.18,337.18,337.18,337.18,337.18,1.6078e+05,539.88,540.82,541.67,541.56,1600,0.8,355.1,9e+06
264.5,12.012,257.2,2.1485e+05,1.0093,337.63,337.63,337.63,337.63,337.63,337.63,1.606e+05,540.82,539.88,540.73,540.78,1600,0.8,355.1,9e+06
265,12.012,257.12,2.1502e+05,1.01,337.19,337.19,337.19,337.19,337.19,337.19,1.6078e+05,540.01,540.82,541.67,541.62,1600,0.8,355.1,9e+06
265.5,12.012,257.18,2.1488e+05,1.0106,337.58,337.58,337.58,337.58,337.58,337.58,1.6063e+05,540.68,540.01,540.87,540.91,1600,0.8,355.1,9e+06
266,12.012,257.13,2.15e+05,1.0113,337.25,337.25,337.25,337.25,337.25,337.25,1.6076e+05,540.82,540.68,541.54,541.5,1600,0.8,355.1,9e+06
266.5,12.012,257.11,2.1503e+05,1.012,337.2,337.2,337.2,337.2,337.2,337.2,1.6078e+05,540.68,540.82,541.67,541.66,1600,0.8,355.1,9e+06
267,12.012,257.12,2.1501e+05,1.0126,337.26,337.26,337.26,337.26,337.26,337.26,1.6076e+05,540.68,540.68,541.54,541.55,1600,0.8,355.1,9e+06
267.5,12.012,257.13,2.1501e+05,1.0133,337.26,337.26,337.26,337.26,337.26,337.26,1.6076e+05,541.23,540.68,541.54,541.54,1600,0.8,355.1,9e+06
268,12.012,257.08,2.1512e+05,1.014,337.01,337.01,337.01,337.01,337.01,337.01,1.6086e+05,540.42,541.23,542.09,542.05,1600,0.8,355.1,9e+06
268.5,12.012,257.14,2.1497e+05,1.0146,337.39,337.39,337.39,337.39,337.39,337.39,1.6071e+05,540.68,540.42,541.28,541.33,1600,0.8,355.1,9e+06
269,12.012,257.13,2.15e+05,1.0153,337.26,337.26,337.26,337.26,337.26,337.26,1.6076e+05,541.91,540.68,541.54,541.53,1600,0.8,355.1,9e+06
269.5,12.133,260.8,2.155e+05,1.016,339.04,339.04,339.04,339.04,339.04,339.04,1.61e+05,541.36,541.91,542.77,542.57,1600,0.8,355.1,9e+06
270,12.133,260.81,2.1545e+05,1.0166,339.32,339.32,339.32,339.32,339.32,339.32,1.6089e+05,541.91,541.36,542.23,542.25,1600,0.8,355.1,9e+06
270.5,12.133,260.77,2.1555e+05,1.0173,339.06,339.06,339.06,339.06,339.06,339.06,1.61e+05,541.23,541.91,542.77,542.74,1600,0.8,355.1,9e+06
271,12.133,260.82,2.1542e+05,1.018,339.39,339.39,339.39,339.39,339.39,339.39,1.6087e+05,542.04,541.23,542.1,542.14,1600,0.8,355.1,9e+06
271.5,12.133,260.76,2.1557e+05,1.0187,339,339,339,339,339,339,1.6103e+05,541.36,542.04,542.91,542.86,1600,0.8,355.1,9e+06
272,12.133,260.81,2.1545e+05,1.0193,339.33,339.33,339.33,339.33,339.33,339.33,1.6089e+05,541.1,541.36,542.23,542.27,1600,0.8,355.1,9e+06
272.5,12.133,260.84,2.1539e+05,1.02,339.45,339.45,339.45,339.45,339.45,339.45,1.6084e+05,540.27,541.1,541.96,541.98,1600,0.8,355.1,9e+06
273,12.133,260.92,2.1522e+05,1.0207,339.84,339.84,339.84,339.84,339.84,339.84,1.6068e+05,541.1,540.27,541.14,541.19,1600,0.8,355.1,9e+06
273.5,12.133,260.86,2.1537e+05,1.0214,339.45,339.45,339.45,339.45,339.45,339.45,1.6084e+05,541.36,541.1,541.96,541.92,1600,0.8,355.1,9e+06
274,12.133,260.83,2.1544e+05,1.022,339.33,339.33,339.33,339.33,339.33,339.33,1.6089e+05,541.36,541.36,542.23,542.21,1600,0.8,355.1,9e+06
274.5,12.133,260.82,2.1544e+05,1.0227,339.33,339.33,339.33,339.33,339.33,339.33,1.6089e+05,541.36,541.36,542.23,542.23,1600,0.8,355.1,9e+06
275,12.133,260.82,2.1544e+05,1.0234,339.33,339.33,339.33,339.33,339.33,339.33,1.6089e+05,542.3,541.36,542.23,542.23,1600,0.8,355.1,9e+06
275.5,12.133,260.74,2.1563e+05,1.0241,338.89,338.89,338.89,338.89,338.89,338.89,1.6108e+05,541.36,542.3,543.17,543.11,1600,0.8,355.1,9e+06
276,12.133,260.81,2.1546e+05,1.0248,339.34,339.34,339.34,339.34,339.34,339.34,1.6089e+05,540.96,541.36,542.23,542.28,1600,0.8,355.1,9e+06
276.5,12.133,260.86,2.1537e+05,1.0254,339.52,339.52,339.52,339.52,339.52,339.52,1.6082e+05,541.49,540.96,541.83,541.86,1600,0.8,355.1,9e+06
277,12.253,264.64,2.1565e+05,1.0261,341.61,341.61,341.61,341.61,341.61,341.61,1.6093e+05,541.36,541.49,542.37,542,1600,0.8,355.1,9e+06
277.5,12.253,264.59,2.1572e+05,1.0268,341.71,341.71,341.71,341.71,341.71,341.71,1.609e+05,541.62,541.36,542.24,542.21,1600,0.8,355.1,9e+06
278,12.253,264.56,2.1578e+05,1.0275,341.59,341.59,341.59,341.59,341.59,341.59,1.6095e+05,541.23,541.62,542.5,542.48,1600,0.8,355.1,9e+06
278.5,12.253,264.59,2.1571e+05,1.0282,341.78,341.78,341.78,341.78,341.78,341.78,1.6088e+05,541.49,541.23,542.11,542.13,1600,0.8,355.1,9e+06
279,12.253,264.57,2.1575e+05,1.0289,341.65,341.65,341.65,341.65,341.65,341.65,1.6093e+05,541.91,541.49,542.37,542.35,1600,0.8,355.1,9e+06
279.5,12.253,264.54,2.1584e+05,1.0295,341.46,341.46,341.46,341.46,341.46,341.46,1.6101e+05,541.77,541.91,542.78,542.76,1600,0.8,355.1,9e+06
280,12.253,264.54,2.1582e+05,1.0302,341.52,341.52,341.52,341.52,341.52,341.52,1.6098e+05,542.72,541.77,542.65,542.66,1600,0.8,355.1,9e+06
280.5,12.253,264.46,2.1601e+05,1.0309,341.08,341.08,341.08,341.08,341.08,341.08,1.6116e+05,541.91,542.72,543.59,543.53,1600,0.8,355.1,9e+06
281,12.253,264.52,2.1586e+05,1.0316,341.47,341.47,341.47,341.47,341.47,341.47,1.6101e+05,541.91,541.91,542.78,542.83,1600,0.8,355.1,9e+06
281.5,12.253,264.53,2.1585e+05,1.0323,341.47,341.47,341.47,341.47,341.47,341.47,1.6101e+05,542.04,541.91,542.78,542.79,1600,0.8,355.1,9e+06
282,12.253,264.52,2.1587e+05,1.033,341.4,341.4,341.4,341.4,341.4,341.4,1.6103e+05,541.1,542.04,542.91,542.91,1600,0.8,355.1,9e+06
282.5,12.253,264.6,2.1569e+05,1.0337,341.85,341.85,341.85,341.85,341.85,341.85,1.6085e+05,540.68,541.1,541.97,542.03,1600,0.8,355.1,9e+06
283,12.253,264.65,2.1559e+05,1.0344,342.05,342.05,342.05,342.05,342.05,342.05,1.6077e+05,541.91,540.68,541.56,541.59,1600,0.8,355.1,9e+06
283.5,12.253,264.55,2.1583e+05,1.0351,341.46,341.46,341.46,341.46,341.46,341.46,1.6101e+05,540.96,541.91,542.78,542.71,1600,0.8,355.1,9e+06
284,12.253,264.62,2.1566e+05,1.0358,341.92,341.92,341.92,341.92,341.92,341.92,1.6083e+05,541.51,540.96,541.84,541.89,1600,0.8,355.1,9e+06
284.5,12.374,268.43,2.1591e+05,1.0365,343.99,343.99,343.99,343.99,343.99,343.99,1.6094e+05,540.29,541.51,542.4,541.91,1600,0.8,355.1,9e+06
285,12.374,268.44,2.158e+05,1.0372,344.63,344.63,344.63,344.63,344.63,344.63,1.607e+05,541.91,540.29,541.17,541.21,1600,0.8,355.1,9e+06
285.5,12.374,268.31,2.1611e+05,1.0379,343.85,343.85,343.85,343.85,343.85,343.85,1.6101e+05,541.23,541.91,542.79,542.7,1600,0.8,355.1,9e+06
286,12.374,268.35,2.16e+05,1.0386,344.18,344.18,344.18,344.18,344.18,344.18,1.6088e+05,541.77,541.23,542.11,542.15,1600,0.8,355.1,9e+06
286.5,12.374,268.31,2.161e+05,1.0393,343.92,343.92,343.92,343.92,343.92,343.92,1.6099e+05,541.64,541.77,542.66,542.63,1600,0.8,355.1,9e+06
287,12.374,268.32,2.1608e+05,1.04,343.99,343.99,343.99,343.99,343.99,343.99,1.6096e+05,541.77,541.64,542.53,542.53,1600,0.8,355.1,9e+06
287.5,12.374,268.31,2.1611e+05,1.0407,343.92,343.92,343.92,343.92,343.92,343.92,1.6099e+05,541.77,541.77,542.66,542.65,1600,0.8,355.1,9e+06
288,12.374,268.31,2.1611e+05,1.0414,343.93,343.93,343.93,343.93,343.93,343.93,1.6099e+05,542.72,541.77,542.66,542.66,1600,0.8,355.1,9e+06
288.5,12.374,268.22,2.163e+05,1.0421,343.48,343.48,343.48,343.48,343.48,343.48,1.6117e+05,542.45,542.72,543.6,543.54,1600,0.8,355.1,9e+06
289,12.374,268.24,2.1626e+05,1.0428,343.61,343.61,343.61,343.61,343.61,343.61,1.6112e+05,542.72,542.45,543.34,543.35,1600,0.8,355.1,9e+06
289.5,12.374,268.22,2.1631e+05,1.0435,343.48,343.48,343.48,343.48,343.48,343.48,1.6117e+05,542.45,542.72,543.6,543.59,1600,0.8,355.1,9e+06
290,12.374,268.24,2.1626e+05,1.0442,343.61,343.61,343.61,343.61,343.61,343.61,1.6112e+05,542.45,542.45,543.34,543.35,1600,0.8,355.1,9e+06
290.5,12.374,268.24,2.1626e+05,1.0449,343.61,343.61,343.61,343.61,343.61,343.61,1.6112e+05,542.72,542.45,543.34,543.34,1600,0.8,355.1,9e+06
291,12.374,268.22,2.1631e+05,1.0456,343.49,343.49,343.49,343.49,343.49,343.49,1.6117e+05,542.19,542.72,543.6,543.58,1600,0.8,355.1,9e+06
291.5,12.374,268.26,2.1621e+05,1.0463,343.74,343.74,343.74,343.74,343.74,343.74,1.6107e+05,542.72,542.19,543.07,543.1,1600,0.8,355.1,9e+06
292,12.496,272.03,2.1651e+05,1.047,345.85,345.85,345.85,345.85,345.85,345.85,1.6118e+05,542.32,542.72,543.61,543.28,1600,0.8,355.1,9e+06
292.5,12.496,272.01,2.1652e+05,1.0477,346.07,346.07,346.07,346.07,346.07,346.07,1.611e+05,542.58,542.32,543.21,543.21,1600,0.8,355.1,9e+06
293,12.496,271.99,2.1657e+05,1.0484,345.95,345.95,345.95,345.95,345.95,345.95,1.6115e+05,542.72,542.58,543.48,543.46,1600,0.8,355.1,9e+06
293.5,12.496,271.97,2.166e+05,1.0491,345.89,345.89,345.89,345.89,345.89,345.89,1.6118e+05,542.45,542.72,543.61,543.6,1600,0.8,355.1,9e+06
294,12.496,271.99,2.1655e+05,1.0498,346.02,346.02,346.02,346.02,346.02,346.02,1.6113e+05,543.26,542.45,543.35,543.36,1600,0.8,355.1,9e+06
294.5,12.496,271.93,2.1671e+05,1.0506,345.62,345.62,345.62,345.62,345.62,345.62,1.6128e+05,542.87,543.26,544.16,544.11,1600,0.8,355.1,9e+06
295,12.496,271.95,2.1664e+05,1.0513,345.82,345.82,345.82,345.82,345.82,345.82,1.6121e+05,542.45,542.87,543.76,543.78,1600,0.8,355.1,9e+06
295.5,12.496,271.99,2.1655e+05,1.052,346.02,346.02,346.02,346.02,346.02,346.02,1.6113e+05,543.26,542.45,543.35,543.37,1600,0.8,355.1,9e+06
296,12.496,271.93,2.1671e+05,1.0527,345.63,345.63,345.63,345.63,345.63,345.63,1.6128e+05,543.68,543.26,544.16,544.11,1600,0.8,355.1,9e+06
296.5,12.496,271.88,2.168e+05,1.0534,345.43,345.43,345.43,345.43,345.43,345.43,1.6136e+05,543.94,543.68,544.57,544.54,1600,0.8,355.1,9e+06
297,12.496,271.86,2.1686e+05,1.0541,345.31,345.31,345.31,345.31,345.31,345.31,1.6142e+05,542.72,543.94,544.84,544.82,1600,0.8,355.1,9e+06
297.5,12.496,271.96,2.1662e+05,1.0549,345.9,345.9,345.9,345.9,345.9,345.9,1.6118e+05,542.45,542.72,543.61,543.68,1600,0.8,355.1,9e+06
298,12.496,272,2.1655e+05,1.0556,346.03,346.03,346.03,346.03,346.03,346.03,1.6113e+05,543.94,542.45,543.35,543.37,1600,0.8,355.1,9e+06
298.5,12.496,271.87,2.1684e+05,1.0563,345.31,345.31,345.31,345.31,345.31,345.31,1.6141e+05,543.81,543.94,544.84,544.75,1600,0.8,355.1,9e+06
299,12.496,271.87,2.1684e+05,1.057,345.38,345.38,345.38,345.38,345.38,345.38,1.6139e+05,543.13,543.81,544.7,544.71,1600,0.8,355.1,9e+06
299.5,12.617,275.7,2.1697e+05,1.0577,348.1,348.1,348.1,348.1,348.1,348.1,1.6127e+05,544.07,543.13,544.03,543.98,1600,0.8,355.1,9e+06
300,12.617,275.61,2.1717e+05,1.0585,347.65,347.65,347.65,347.65,347.65,347.65,1.6145e+05,543.81,544.07,544.98,544.92,1600,0.8,355.1,9e+06
300.5,12.617,275.62,2.1713e+05,1.0592,347.79,347.79,347.79,347.79,347.79,347.79,1.614e+05,543.68,543.81,544.71,544.72,1600,0.8,355.1,9e+06
301,12.617,275.63,2.171e+05,1.0599,347.85,347.85,347.85,347.85,347.85,347.85,1.6137e+05,543.55,543.68,544.58,544.59,1600,0.8,355.1,9e+06
301.5,12.617,275.64,2.1708e+05,1.0606,347.91,347.91,347.91,347.91,347.91,347.91,1.6135e+05,544.09,543.55,544.45,544.46,1600,0.8,355.1,9e+06
302,12.617,275.6,2.1718e+05,1.0614,347.65,347.65,347.65,347.65,347.65,347.65,1.6145e+05,544.2,544.09,545,544.97,1600,0.8,355.1,9e+06
302.5,12.617,275.59,2.1721e+05,1.0621,347.6,347.6,347.6,347.6,347.6,347.6,1.6147e+05,543.68,544.2,545.11,545.1,1600,0.8,355.1,9e+06
303,12.617,275.63,2.1711e+05,1.0628,347.86,347.86,347.86,347.86,347.86,347.86,1.6137e+05,543.81,543.68,544.58,544.61,1600,0.8,355.1,9e+06
303.5,12.617,275.62,2.1713e+05,1.0635,347.79,347.79,347.79,347.79,347.79,347.79,1.614e+05,543.81,543.81,544.71,544.71,1600,0.8,355.1,9e+06
304,12.617,275.62,2.1713e+05,1.0643,347.79,347.79,347.79,347.79,347.79,347.79,1.614e+05,544.49,543.81,544.71,544.71,1600,0.8,355.1,9e+06
304.5,12.617,275.57,2.1727e+05,1.065,347.46,347.46,347.46,347.46,347.46,347.46,1.6153e+05,544.36,544.49,545.39,545.35,1600,0.8,355.1,9e+06
305,12.617,275.57,2.1725e+05,1.0657,347.53,347.53,347.53,347.53,347.53,347.53,1.615e+05,544.49,544.36,545.26,545.27,1600,0.8,355.1,9e+06
305.5,12.617,275.56,2.1728e+05,1.0665,347.47,347.47,347.47,347.47,347.47,347.47,1.6153e+05,544.36,544.49,545.39,545.39,1600,0.8,355.1,9e+06
306,12.617,275.57,2.1725e+05,1.0672,347.54,347.54,347.54,347.54,347.54,347.54,1.615e+05,544.62,544.36,545.26,545.27,1600,0.8,355.1,9e+06
306.5,12.739,279.34,2.1753e+05,1.0679,349.79,349.79,349.79,349.79,349.79,349.79,1.6156e+05,544.49,544.62,545.53,545.3,1600,0.8,355.1,9e+06
307,12.739,279.31,2.1757e+05,1.0687,349.88,349.88,349.88,349.88,349.88,349.88,1.6154e+05,544.62,544.49,545.4,545.39,1600,0.8,355.1,9e+06
307.5,12.739,279.3,2.176e+05,1.0694,349.82,349.82,349.82,349.82,349.82,349.82,1.6156e+05,543.94,544.62,545.53,545.53,1600,0.8,355.1,9e+06
308,12.739,279.35,2.1746e+05,1.0701,350.16,350.16,350.16,350.16,350.16,350.16,1.6143e+05,543.81,543.94,544.85,544.89,1600,0.8,355.1,9e+06
308.5,12.739,279.37,2.1743e+05,1.0709,350.22,350.22,350.22,350.22,350.22,350.22,1.6141e+05,544.62,543.81,544.72,544.73,1600,0.8,355.1,9e+06
309,12.739,279.31,2.1758e+05,1.0716,349.82,349.82,349.82,349.82,349.82,349.82,1.6156e+05,545.17,544.62,545.53,545.49,1600,0.8,355.1,9e+06
309.5,12.739,279.25,2.1771e+05,1.0724,349.56,349.56,349.56,349.56,349.56,349.56,1.6167e+05,543.94,545.17,546.08,546.05,1600,0.8,355.1,9e+06
310,12.739,279.35,2.1747e+05,1.0731,350.16,350.16,350.16,350.16,350.16,350.16,1.6143e+05,545.3,543.94,544.85,544.93,1600,0.8,355.1,9e+06
310.5,12.739,279.25,2.1772e+05,1.0738,349.5,349.5,349.5,349.5,349.5,349.5,1.6169e+05,543.55,545.3,546.21,546.14,1600,0.8,355.1,9e+06
311,12.739,279.38,2.1739e+05,1.0746,350.36,350.36,350.36,350.36,350.36,350.36,1.6136e+05,544.36,543.55,544.46,544.56,1600,0.8,355.1,9e+06
311.5,12.739,279.33,2.1753e+05,1.0753,349.95,349.95,349.95,349.95,349.95,349.95,1.6151e+05,544.09,544.36,545.27,545.23,1600,0.8,355.1,9e+06
312,12.739,279.35,2.1749e+05,1.0761,350.09,350.09,350.09,350.09,350.09,350.09,1.6146e+05,544.49,544.09,545.01,545.02,1600,0.8,355.1,9e+06
312.5,12.739,279.32,2.1756e+05,1.0768,349.9,349.9,349.9,349.9,349.9,349.9,1.6154e+05,545.98,544.49,545.4,545.38,1600,0.8,355.1,9e+06
313,12.739,279.19,2.1787e+05,1.0776,349.17,349.17,349.17,349.17,349.17,349.17,1.6182e+05,545.17,545.98,546.9,546.8,1600,0.8,355.1,9e+06
313.5,12.861,283.04,2.1795e+05,1.0783,351.97,351.97,351.97,351.97,351.97,351.97,1.6167e+05,545.3,545.17,546.09,545.87,1600,0.8,355.1,9e+06
314,12.861,282.99,2.1803e+05,1.0791,351.93,351.93,351.93,351.93,351.93,351.93,1.617e+05,544.49,545.3,546.22,546.2,1600,0.8,355.1,9e+06
314.5,12.861,283.05,2.1788e+05,1.0798,352.33,352.33,352.33,352.33,352.33,352.33,1.6154e+05,544.49,544.49,545.41,545.46,1600,0.8,355.1,9e+06
315,12.861,283.06,2.1786e+05,1.0806,352.33,352.33,352.33,352.33,352.33,352.33,1.6154e+05,545.04,544.49,545.41,545.42,1600,0.8,355.1,9e+06
315.5,12.861,283.02,2.1797e+05,1.0813,352.06,352.06,352.06,352.06,352.06,352.06,1.6165e+05,546.53,545.04,545.96,545.93,1600,0.8,355.1,9e+06
316,12.861,282.89,2.1828e+05,1.0821,351.33,351.33,351.33,351.33,351.33,351.33,1.6194e+05,545.72,546.53,547.46,547.36,1600,0.8,355.1,9e+06
316.5,12.861,282.94,2.1814e+05,1.0828,351.74,351.74,351.74,351.74,351.74,351.74,1.6178e+05,545.59,545.72,546.64,546.68,1600,0.8,355.1,9e+06
317,12.861,282.96,2.181e+05,1.0836,351.8,351.8,351.8,351.8,351.8,351.8,1.6176e+05,545.17,545.59,546.51,546.52,1600,0.8,355.1,9e+06
317.5,12.861,282.99,2.1802e+05,1.0843,352.01,352.01,352.01,352.01,352.01,352.01,1.6168e+05,546.11,545.17,546.09,546.12,1600,0.8,355.1,9e+06
