232,9.7046,238.1,2.0649e+05,1.0973,285.17,285.17,285.17,285.17,285.17,285.17,1.6514e+05,532.89,532.35,533.19,533.2,1400,0.75,355.1,7.5e+06
232.5,9.7046,238.07,2.0659e+05,1.0983,284.96,284.96,284.96,284.96,284.96,284.96,1.6524e+05,531.82,532.89,533.72,533.69,1400,0.75,355.1,7.5e+06
233,9.7046,238.13,2.0639e+05,1.0993,285.38,285.38,285.38,285.38,285.38,285.38,1.6503e+05,533.02,531.82,532.65,532.72,1400,0.75,355.1,7.5e+06
233.5,9.7046,238.07,2.066e+05,1.1003,284.9,284.9,284.9,284.9,284.9,284.9,1.6527e+05,530.49,533.02,533.86,533.78,1400,0.75,355.1,7.5e+06
234,9.8129,242.12,2.0629e+05,1.1013,287.94,287.94,287.94,287.94,287.94,287.94,1.6477e+05,530.89,530.49,531.33,531.13,1400,0.75,355.1,7.5e+06
234.5,9.8129,242.06,2.0642e+05,1.1024,287.8,287.8,287.8,287.8,287.8,287.8,1.6485e+05,530.49,530.89,531.73,531.68,1400,0.75,355.1,7.5e+06
235,9.8129,242.07,2.0635e+05,1.1034,287.96,287.96,287.96,287.96,287.96,287.96,1.6477e+05,531.02,530.49,531.33,531.36,1400,0.75,355.1,7.5e+06
235.5,9.8129,242.05,2.0645e+05,1.1044,287.75,287.75,287.75,287.75,287.75,287.75,1.6488e+05,531.95,531.02,531.86,531.83,1400,0.75,355.1,7.5e+06
236,9.8129,241.99,2.0664e+05,1.1054,287.38,287.38,287.38,287.38,287.38,287.38,1.6506e+05,531.02,531.95,532.79,532.72,1400,0.75,355.1,7.5e+06
236.5,9.8129,242.03,2.0648e+05,1.1064,287.76,287.76,287.76,287.76,287.76,287.76,1.6488e+05,531.16,531.02,531.86,531.92,1400,0.75,355.1,7.5e+06
237,9.8129,242.03,2.0649e+05,1.1075,287.7,287.7,287.7,287.7,287.7,287.7,1.6491e+05,531.02,531.16,532,532,1400,0.75,355.1,7.5e+06
237.5,9.8129,242.04,2.0646e+05,1.1085,287.76,287.76,287.76,287.76,287.76,287.76,1.6488e+05,531.42,531.02,531.86,531.87,1400,0.75,355.1,7.5e+06
238,9.8129,242.02,2.0654e+05,1.1095,287.6,287.6,287.6,287.6,287.6,287.6,1.6496e+05,531.02,531.42,532.26,532.24,1400,0.75,355.1,7.5e+06
238.5,9.8129,242.04,2.0647e+05,1.1105,287.76,287.76,287.76,287.76,287.76,287.76,1.6488e+05,531.02,531.02,531.86,531.89,1400,0.75,355.1,7.5e+06
239,9.8129,242.05,2.0646e+05,1.1116,287.76,287.76,287.76,287.76,287.76,287.76,1.6488e+05,531.42,531.02,531.86,531.86,1400,0.75,355.1,7.5e+06
239.5,9.8129,242.02,2.0654e+05,1.1126,287.6,287.6,287.6,287.6,287.6,287.6,1.6496e+05,531.69,531.42,532.26,532.24,1400,0.75,355.1,7.5e+06
240,9.9214,245.87,2.0681e+05,1.1136,289.55,289.55,289.55,289.55,289.55,289.55,1.6502e+05,531.28,531.69,532.54,532.36,1400,0.75,355.1,7.5e+06
240.5,9.9214,245.86,2.0678e+05,1.1146,289.73,289.73,289.73,289.73,289.73,289.73,1.6494e+05,530.62,531.28,532.13,532.15,1400,0.75,355.1,7.5e+06
241,9.9214,245.9,2.0665e+05,1.1157,290,290,290,290,290,290,1.6481e+05,530.62,530.62,531.47,531.52,1400,0.75,355.1,7.5e+06
241.5,9.9214,245.91,2.0663e+05,1.1167,290,290,290,290,290,290,1.6481e+05,531.15,530.62,531.47,531.47,1400,0.75,355.1,7.5e+06
242,9.9214,245.88,2.0673e+05,1.1177,289.78,289.78,289.78,289.78,289.78,289.78,1.6491e+05,530.89,531.15,532,531.97,1400,0.75,355.1,7.5e+06
242.5,9.9214,245.89,2.0669e+05,1.1188,289.89,289.89,289.89,289.89,289.89,289.89,1.6486e+05,531.15,530.89,531.74,531.75,1400,0.75,355.1,7.5e+06
243,9.9214,245.88,2.0674e+05,1.1198,289.79,289.79,289.79,289.79,289.79,289.79,1.6491e+05,531.02,531.15,532,531.99,1400,0.75,355.1,7.5e+06
243.5,9.9214,245.89,2.0672e+05,1.1208,289.84,289.84,289.84,289.84,289.84,289.84,1.6489e+05,531.02,531.02,531.87,531.88,1400,0.75,355.1,7.5e+06
244,9.9214,245.89,2.0672e+05,1.1219,289.84,289.84,289.84,289.84,289.84,289.84,1.6489e+05,531.82,531.02,531.87,531.87,1400,0.75,355.1,7.5e+06
244.5,9.9214,245.84,2.0687e+05,1.1229,289.52,289.52,289.52,289.52,289.52,289.52,1.6504e+05,530.89,531.82,532.67,532.61,1400,0.75,355.1,7.5e+06
245,9.9214,245.89,2.0671e+05,1.1239,289.9,289.9,289.9,289.9,289.9,289.9,1.6486e+05,531.02,530.89,531.74,531.8,1400,0.75,355.1,7.5e+06
245.5,10.03,249.83,2.0682e+05,1.125,291.87,291.87,291.87,291.87,291.87,291.87,1.6489e+05,531.28,531.02,531.88,531.31,1400,0.75,355.1,7.5e+06
246,10.03,249.72,2.0701e+05,1.126,291.81,291.81,291.81,291.81,291.81,291.81,1.6495e+05,531.15,531.28,532.14,532.08,1400,0.75,355.1,7.5e+06
246.5,10.03,249.72,2.07e+05,1.1271,291.87,291.87,291.87,291.87,291.87,291.87,1.6492e+05,531.82,531.15,532.01,532.01,1400,0.75,355.1,7.5e+06
247,10.03,249.68,2.0713e+05,1.1281,291.61,291.61,291.61,291.61,291.61,291.61,1.6505e+05,530.35,531.82,532.68,532.63,1400,0.75,355.1,7.5e+06
247.5,10.03,249.75,2.0686e+05,1.1291,292.2,292.2,292.2,292.2,292.2,292.2,1.6476e+05,531.02,530.35,531.21,531.31,1400,0.75,355.1,7.5e+06
248,10.03,249.73,2.0696e+05,1.1302,291.93,291.93,291.93,291.93,291.93,291.93,1.6489e+05,531.15,531.02,531.88,531.84,1400,0.75,355.1,7.5e+06
248.5,10.03,249.72,2.07e+05,1.1312,291.88,291.88,291.88,291.88,291.88,291.88,1.6492e+05,531.15,531.15,532.01,532,1400,0.75,355.1,7.5e+06
249,10.03,249.72,2.07e+05,1.1323,291.88,291.88,291.88,291.88,291.88,291.88,1.6492e+05,530.22,531.15,532.01,532.01,1400,0.75,355.1,7.5e+06
249.5,10.03,249.77,2.0682e+05,1.1333,292.26,292.26,292.26,292.26,292.26,292.26,1.6473e+05,531.15,530.22,531.08,531.14,1400,0.75,355.1,7.5e+06
250,10.03,249.73,2.0699e+05,1.1343,291.88,291.88,291.88,291.88,291.88,291.88,1.6492e+05,531.02,531.15,532.01,531.95,1400,0.75,355.1,7.5e+06
250.5,10.03,249.73,2.0698e+05,1.1354,291.94,291.94,291.94,291.94,291.94,291.94,1.6489e+05,531.55,531.02,531.88,531.88,1400,0.75,355.1,7.5e+06
251,10.03,249.7,2.0708e+05,1.1364,291.72,291.72,291.72,291.72,291.72,291.72,1.65e+05,531.15,531.55,532.41,532.38,1400,0.75,355.1,7.5e+06
251.5,10.139,253.58,2.0723e+05,1.1375,293.96,293.96,293.96,293.96,293.96,293.96,1.6493e+05,530.35,531.15,532.02,531.91,1400,0.75,355.1,7.5e+06
252,10.139,253.6,2.071e+05,1.1385,294.3,294.3,294.3,294.3,294.3,294.3,1.6477e+05,530.89,530.35,531.22,531.27,1400,0.75,355.1,7.5e+06
252.5,10.139,253.58,2.072e+05,1.1396,294.08,294.08,294.08,294.08,294.08,294.08,1.6487e+05,531.15,530.89,531.76,531.72,1400,0.75,355.1,7.5e+06
253,10.139,253.56,2.0725e+05,1.1406,293.98,293.98,293.98,293.98,293.98,293.98,1.6493e+05,531.02,531.15,532.02,532,1400,0.75,355.1,7.5e+06
253.5,10.139,253.56,2.0723e+05,1.1417,294.03,294.03,294.03,294.03,294.03,294.03,1.649e+05,530.35,531.02,531.89,531.9,1400,0.75,355.1,7.5e+06
254,10.139,253.6,2.071e+05,1.1427,294.3,294.3,294.3,294.3,294.3,294.3,1.6477e+05,530.75,530.35,531.22,531.27,1400,0.75,355.1,7.5e+06
254.5,10.139,253.59,2.0717e+05,1.1438,294.14,294.14,294.14,294.14,294.14,294.14,1.6485e+05,531.69,530.75,531.62,531.6,1400,0.75,355.1,7.5e+06
255,10.139,253.53,2.0736e+05,1.1448,293.76,293.76,293.76,293.76,293.76,293.76,1.6503e+05,531.02,531.69,532.56,532.49,1400,0.75,355.1,7.5e+06
255.5,10.139,253.56,2.0724e+05,1.1459,294.04,294.04,294.04,294.04,294.04,294.04,1.649e+05,531.02,531.02,531.89,531.93,1400,0.75,355.1,7.5e+06
256,10.139,253.57,2.0723e+05,1.1469,294.04,294.04,294.04,294.04,294.04,294.04,1.649e+05,531.28,531.02,531.89,531.89,1400,0.75,355.1,7.5e+06
256.5,10.139,253.56,2.0728e+05,1.148,293.93,293.93,293.93,293.93,293.93,293.93,1.6495e+05,530.49,531.28,532.15,532.14,1400,0.75,355.1,7.5e+06
257,10.248,257.48,2.0731e+05,1.1491,296.33,296.33,296.33,296.33,296.33,296.33,1.648e+05,531.95,530.49,531.37,531.12,1400,0.75,355.1,7.5e+06
257.5,10.248,257.36,2.0765e+05,1.1501,295.75,295.75,295.75,295.75,295.75,295.75,1.6509e+05,531.29,531.95,532.83,532.71,1400,0.75,355.1,7.5e+06
258,10.248,257.37,2.0756e+05,1.1512,296.04,296.04,296.04,296.04,296.04,296.04,1.6496e+05,531.02,531.29,532.17,532.2,1400,0.75,355.1,7.5e+06
258.5,10.248,257.4,2.075e+05,1.1522,296.14,296.14,296.14,296.14,296.14,296.14,1.6491e+05,531.15,531.02,531.9,531.92,1400,0.75,355.1,7.5e+06
259,10.248,257.39,2.0752e+05,1.1533,296.09,296.09,296.09,296.09,296.09,296.09,1.6493e+05,530.89,531.15,532.03,532.02,1400,0.75,355.1,7.5e+06
259.5,10.248,257.41,2.0747e+05,1.1543,296.2,296.2,296.2,296.2,296.2,296.2,1.6488e+05,530.89,530.89,531.77,531.78,1400,0.75,355.1,7.5e+06
260,10.248,257.41,2.0746e+05,1.1554,296.2,296.2,296.2,296.2,296.2,296.2,1.6488e+05,530.89,530.89,531.77,531.77,1400,0.75,355.1,7.5e+06
260.5,10.248,257.41,2.0746e+05,1.1565,296.2,296.2,296.2,296.2,296.2,296.2,1.6488e+05,530.49,530.89,531.77,531.77,1400,0.75,355.1,7.5e+06
261,10.248,257.43,2.0739e+05,1.1575,296.36,296.36,296.36,296.36,296.36,296.36,1.648e+05,531.82,530.49,531.37,531.4,1400,0.75,355.1,7.5e+06
261.5,10.248,257.37,2.0764e+05,1.1586,295.82,295.82,295.82,295.82,295.82,295.82,1.6507e+05,531.82,531.82,532.7,532.61,1400,0.75,355.1,7.5e+06
262,10.248,257.35,2.0766e+05,1.1597,295.83,295.83,295.83,295.83,295.83,295.83,1.6507e+05,531.82,531.82,532.7,532.69,1400,0.75,355.1,7.5e+06
262.5,10.358,261.28,2.0778e+05,1.1607,297.89,297.89,297.89,297.89,297.89,297.89,1.6507e+05,532.35,531.82,532.71,532.18,1400,0.75,355.1,7.5e+06
263,10.358,261.16,2.0801e+05,1.1618,297.72,297.72,297.72,297.72,297.72,297.72,1.6518e+05,531.55,532.35,533.24,533.16,1400,0.75,355.1,7.5e+06
263.5,10.358,261.19,2.0788e+05,1.1629,298.05,298.05,298.05,298.05,298.05,298.05,1.6502e+05,531.02,531.55,532.44,532.49,1400,0.75,355.1,7.5e+06
264,10.358,261.22,2.0776e+05,1.1639,298.27,298.27,298.27,298.27,298.27,298.27,1.6492e+05,531.82,531.02,531.91,531.95,1400,0.75,355.1,7.5e+06
264.5,10.358,261.19,2.0791e+05,1.165,297.94,297.94,297.94,297.94,297.94,297.94,1.6507e+05,531.82,531.82,532.71,532.66,1400,0.75,355.1,7.5e+06
265,10.358,261.18,2.0792e+05,1.1661,297.94,297.94,297.94,297.94,297.94,297.94,1.6507e+05,531.95,531.82,532.71,532.7,1400,0.75,355.1,7.5e+06
265.5,10.358,261.18,2.0795e+05,1.1671,297.89,297.89,297.89,297.89,297.89,297.89,1.651e+05,531.82,531.95,532.84,532.83,1400,0.75,355.1,7.5e+06
266,10.358,261.18,2.0792e+05,1.1682,297.95,297.95,297.95,297.95,297.95,297.95,1.6507e+05,531.55,531.82,532.71,532.71,1400,0.75,355.1,7.5e+06
266.5,10.358,261.2,2.0787e+05,1.1693,298.05,298.05,298.05,298.05,298.05,298.05,1.6502e+05,531.42,531.55,532.44,532.46,1400,0.75,355.1,7.5e+06
267,10.358,261.21,2.0784e+05,1.1704,298.11,298.11,298.11,298.11,298.11,298.11,1.65e+05,531.95,531.42,532.31,532.32,1400,0.75,355.1,7.5e+06
267.5,10.358,261.18,2.0794e+05,1.1714,297.89,297.89,297.89,297.89,297.89,297.89,1.651e+05,532.22,531.95,532.84,532.8,1400,0.75,355.1,7.5e+06
268,10.468,265.12,2.0807e+05,1.1725,299.84,299.84,299.84,299.84,299.84,299.84,1.6516e+05,532.49,532.22,533.12,532.39,1400,0.75,355.1,7.5e+06
268.5,10.468,264.98,2.083e+05,1.1736,299.79,299.79,299.79,299.79,299.79,299.79,1.6521e+05,532.35,532.49,533.38,533.3,1400,0.75,355.1,7.5e+06
269,10.468,264.98,2.083e+05,1.1747,299.86,299.86,299.86,299.86,299.86,299.86,1.6519e+05,532.22,532.35,533.25,533.25,1400,0.75,355.1,7.5e+06
269.5,10.468,264.98,2.0827e+05,1.1757,299.91,299.91,299.91,299.91,299.91,299.91,1.6516e+05,532.62,532.22,533.12,533.13,1400,0.75,355.1,7.5e+06
270,10.468,264.96,2.0834e+05,1.1768,299.75,299.75,299.75,299.75,299.75,299.75,1.6524e+05,532.35,532.62,533.52,533.49,1400,0.75,355.1,7.5e+06
270.5,10.468,264.97,2.083e+05,1.1779,299.86,299.86,299.86,299.86,299.86,299.86,1.6519e+05,532.35,532.35,533.25,533.27,1400,0.75,355.1,7.5e+06
271,10.468,264.98,2.083e+05,1.179,299.86,299.86,299.86,299.86,299.86,299.86,1.6519e+05,532.49,532.35,533.25,533.25,1400,0.75,355.1,7.5e+06
271.5,10.468,264.97,2.0832e+05,1.1801,299.8,299.8,299.8,299.8,299.8,299.8,1.6522e+05,530.89,532.49,533.38,533.37,1400,0.75,355.1,7.5e+06
272,10.468,265.05,2.0801e+05,1.1811,300.47,300.47,300.47,300.47,300.47,300.47,1.649e+05,531.95,530.89,531.78,531.89,1400,0.75,355.1,7.5e+06
272.5,10.468,265.02,2.0819e+05,1.1822,300.02,300.02,300.02,300.02,300.02,300.02,1.6511e+05,531.95,531.95,532.85,532.79,1400,0.75,355.1,7.5e+06
273,10.468,265.01,2.0821e+05,1.1833,300.03,300.03,300.03,300.03,300.03,300.03,1.6511e+05,531.69,531.95,532.85,532.84,1400,0.75,355.1,7.5e+06
273.5,10.578,268.98,2.0821e+05,1.1844,302.2,302.2,302.2,302.2,302.2,302.2,1.6506e+05,532.49,531.69,532.59,531.85,1400,0.75,355.1,7.5e+06
274,10.578,268.82,2.0855e+05,1.1855,301.93,301.93,301.93,301.93,301.93,301.93,1.6522e+05,532.49,532.49,533.39,533.28,1400,0.75,355.1,7.5e+06
274.5,10.578,268.8,2.0858e+05,1.1866,301.94,301.94,301.94,301.94,301.94,301.94,1.6522e+05,531.02,532.49,533.39,533.38,1400,0.75,355.1,7.5e+06
275,10.578,268.87,2.083e+05,1.1876,302.56,302.56,302.56,302.56,302.56,302.56,1.6493e+05,531.95,531.02,531.93,532.02,1400,0.75,355.1,7.5e+06
275.5,10.578,268.84,2.0846e+05,1.1887,302.16,302.16,302.16,302.16,302.16,302.16,1.6512e+05,531.02,531.95,532.86,532.8,1400,0.75,355.1,7.5e+06
276,10.578,268.88,2.0829e+05,1.1898,302.56,302.56,302.56,302.56,302.56,302.56,1.6493e+05,534.46,531.02,531.93,531.98,1400,0.75,355.1,7.5e+06
276.5,10.578,268.72,2.0894e+05,1.1909,301.12,301.12,301.12,301.12,301.12,301.12,1.6561e+05,531.82,534.46,535.37,535.14,1400,0.75,355.1,7.5e+06
277,10.578,268.81,2.0849e+05,1.192,302.24,302.24,302.24,302.24,302.24,302.24,1.6509e+05,531.02,531.82,532.73,532.88,1400,0.75,355.1,7.5e+06
277.5,10.578,268.88,2.0829e+05,1.1931,302.56,302.56,302.56,302.56,302.56,302.56,1.6493e+05,531.95,531.02,531.93,531.99,1400,0.75,355.1,7.5e+06
278,10.578,268.84,2.0846e+05,1.1942,302.16,302.16,302.16,302.16,302.16,302.16,1.6512e+05,531.28,531.95,532.86,532.8,1400,0.75,355.1,7.5e+06
278.5,10.578,268.87,2.0834e+05,1.1953,302.45,302.45,302.45,302.45,302.45,302.45,1.6498e+05,530.75,531.28,532.19,532.23,1400,0.75,355.1,7.5e+06
279,10.688,272.83,2.0832e+05,1.1964,304.76,304.76,304.76,304.76,304.76,304.76,1.6488e+05,531.02,530.75,531.67,531.08,1400,0.75,355.1,7.5e+06
279.5,10.688,272.72,2.0852e+05,1.1975,304.7,304.7,304.7,304.7,304.7,304.7,1.6494e+05,531.82,531.02,531.94,531.87,1400,0.75,355.1,7.5e+06
280,10.688,272.67,2.0869e+05,1.1986,304.37,304.37,304.37,304.37,304.37,304.37,1.651e+05,530.35,531.82,532.73,532.68,1400,0.75,355.1,7.5e+06
280.5,10.688,272.73,2.0842e+05,1.1997,305,305,305,305,305,305,1.6481e+05,531.15,530.35,531.27,531.36,1400,0.75,355.1,7.5e+06
281,10.688,272.71,2.0855e+05,1.2008,304.65,304.65,304.65,304.65,304.65,304.65,1.6496e+05,531.02,531.15,532.07,532.02,1400,0.75,355.1,7.5e+06
281.5,10.688,272.71,2.0854e+05,1.2019,304.71,304.71,304.71,304.71,304.71,304.71,1.6494e+05,531.02,531.02,531.94,531.94,1400,0.75,355.1,7.5e+06
282,10.688,272.71,2.0854e+05,1.203,304.71,304.71,304.71,304.71,304.71,304.71,1.6494e+05,532.08,531.02,531.94,531.94,1400,0.75,355.1,7.5e+06
282.5,10.688,272.66,2.0874e+05,1.2041,304.26,304.26,304.26,304.26,304.26,304.26,1.6515e+05,531.15,532.08,533,532.93,1400,0.75,355.1,7.5e+06
283,10.688,272.7,2.0858e+05,1.2052,304.66,304.66,304.66,304.66,304.66,304.66,1.6496e+05,530.62,531.15,532.07,532.12,1400,0.75,355.1,7.5e+06
283.5,10.688,272.73,2.0847e+05,1.2063,304.88,304.88,304.88,304.88,304.88,304.88,1.6486e+05,531.95,530.62,531.54,531.58,1400,0.75,355.1,7.5e+06
284,10.688,272.67,2.0871e+05,1.2074,304.32,304.32,304.32,304.32,304.32,304.32,1.6512e+05,531.03,531.95,532.87,532.78,1400,0.75,355.1,7.5e+06
284.5,10.798,276.59,2.087e+05,1.2085,306.85,306.85,306.85,306.85,306.85,306.85,1.6494e+05,531.82,531.02,531.95,531.58,1400,0.75,355.1,7.5e+06
285,10.798,276.5,2.0895e+05,1.2096,306.54,306.54,306.54,306.54,306.54,306.54,1.651e+05,531.15,531.82,532.74,532.66,1400,0.75,355.1,7.5e+06
285.5,10.798,276.52,2.0884e+05,1.2107,306.83,306.83,306.83,306.83,306.83,306.83,1.6497e+05,531.29,531.15,532.08,532.11,1400,0.75,355.1,7.5e+06
286,10.798,276.52,2.0886e+05,1.2118,306.77,306.77,306.77,306.77,306.77,306.77,1.65e+05,531.15,531.29,532.22,532.21,1400,0.75,355.1,7.5e+06
286.5,10.798,276.52,2.0883e+05,1.2129,306.83,306.83,306.83,306.83,306.83,306.83,1.6497e+05,531.55,531.15,532.08,532.09,1400,0.75,355.1,7.5e+06
287,10.798,276.51,2.0891e+05,1.214,306.66,306.66,306.66,306.66,306.66,306.66,1.6505e+05,531.69,531.55,532.48,532.45,1400,0.75,355.1,7.5e+06
287.5,10.798,276.5,2.0894e+05,1.2151,306.61,306.61,306.61,306.61,306.61,306.61,1.6508e+05,531.82,531.69,532.61,532.6,1400,0.75,355.1,7.5e+06
288,10.798,276.49,2.0897e+05,1.2162,306.55,306.55,306.55,306.55,306.55,306.55,1.6511e+05,531.82,531.82,532.74,532.73,1400,0.75,355.1,7.5e+06
288.5,10.798,276.49,2.0897e+05,1.2173,306.55,306.55,306.55,306.55,306.55,306.55,1.6511e+05,531.16,531.82,532.74,532.74,1400,0.75,355.1,7.5e+06
289,10.798,276.52,2.0884e+05,1.2184,306.83,306.83,306.83,306.83,306.83,306.83,1.6497e+05,531.82,531.16,532.08,532.13,1400,0.75,355.1,7.5e+06
289.5,10.798,276.5,2.0896e+05,1.2195,306.55,306.55,306.55,306.55,306.55,306.55,1.651e+05,531.69,531.82,532.74,532.7,1400,0.75,355.1,7.5e+06
290,10.909,280.35,2.0915e+05,1.2207,308.77,308.77,308.77,308.77,308.77,308.77,1.6509e+05,531.15,531.69,532.62,532.41,1400,0.75,355.1,7.5e+06
290.5,10.909,280.34,2.091e+05,1.2218,309.02,309.02,309.02,309.02,309.02,309.02,1.6498e+05,532.49,531.15,532.09,532.1,1400,0.75,355.1,7.5e+06
291,10.909,280.28,2.0936e+05,1.2229,308.45,308.45,308.45,308.45,308.45,308.45,1.6525e+05,531.02,532.49,533.42,533.34,1400,0.75,355.1,7.5e+06
291.5,10.909,280.33,2.0909e+05,1.224,309.08,309.08,309.08,309.08,309.08,309.08,1.6495e+05,531.42,531.02,531.95,532.04,1400,0.75,355.1,7.5e+06
292,10.909,280.33,2.0915e+05,1.2251,308.9,308.9,308.9,308.9,308.9,308.9,1.6503e+05,532.35,531.42,532.36,532.34,1400,0.75,355.1,7.5e+06
292.5,10.909,280.29,2.0933e+05,1.2262,308.51,308.51,308.51,308.51,308.51,308.51,1.6522e+05,531.55,532.35,533.29,533.23,1400,0.75,355.1,7.5e+06
293,10.909,280.31,2.0919e+05,1.2274,308.86,308.86,308.86,308.86,308.86,308.86,1.6506e+05,531.28,531.55,532.49,532.54,1400,0.75,355.1,7.5e+06
293.5,10.909,280.33,2.0913e+05,1.2285,308.97,308.97,308.97,308.97,308.97,308.97,1.6501e+05,530.75,531.28,532.22,532.24,1400,0.75,355.1,7.5e+06
294,10.909,280.36,2.0902e+05,1.2296,309.19,309.19,309.19,309.19,309.19,309.19,1.649e+05,531.55,530.75,531.69,531.73,1400,0.75,355.1,7.5e+06
294.5,10.909,280.33,2.0917e+05,1.2307,308.85,308.85,308.85,308.85,308.85,308.85,1.6506e+05,531.28,531.55,532.49,532.44,1400,0.75,355.1,7.5e+06
295,10.909,280.34,2.0913e+05,1.2318,308.97,308.97,308.97,308.97,308.97,308.97,1.6501e+05,531.82,531.28,532.22,532.23,1400,0.75,355.1,7.5e+06
295.5,11.02,284.14,2.0947e+05,1.233,310.93,310.93,310.93,310.93,310.93,310.93,1.6512e+05,533.15,531.82,532.76,532.64,1400,0.75,355.1,7.5e+06
296,11.02,284.06,2.0976e+05,1.2341,310.37,310.37,310.37,310.37,310.37,310.37,1.6539e+05,532.62,533.15,534.1,534,1400,0.75,355.1,7.5e+06
296.5,11.02,284.07,2.0968e+05,1.2352,310.61,310.61,310.61,310.61,310.61,310.61,1.6528e+05,532.35,532.62,533.56,533.59,1400,0.75,355.1,7.5e+06
297,11.02,284.09,2.0962e+05,1.2363,310.72,310.72,310.72,310.72,310.72,310.72,1.6523e+05,533.02,532.35,533.3,533.32,1400,0.75,355.1,7.5e+06
297.5,11.02,284.06,2.0975e+05,1.2375,310.43,310.43,310.43,310.43,310.43,310.43,1.6536e+05,531.15,533.02,533.97,533.93,1400,0.75,355.1,7.5e+06
298,11.02,284.14,2.094e+05,1.2386,311.24,311.24,311.24,311.24,311.24,311.24,1.6499e+05,532.09,531.15,532.1,532.21,1400,0.75,355.1,7.5e+06
298.5,11.02,284.12,2.0955e+05,1.2397,310.82,310.82,310.82,310.82,310.82,310.82,1.6517e+05,533.69,532.09,533.03,532.98,1400,0.75,355.1,7.5e+06
299,11.02,284.04,2.0987e+05,1.2409,310.14,310.14,310.14,310.14,310.14,310.14,1.6549e+05,532.49,533.69,534.64,534.53,1400,0.75,355.1,7.5e+06
299.5,11.02,284.08,2.0967e+05,1.242,310.67,310.67,310.67,310.67,310.67,310.67,1.6525e+05,532.35,532.49,533.43,533.5,1400,0.75,355.1,7.5e+06
300,11.02,284.09,2.0962e+05,1.2431,310.72,310.72,310.72,310.72,310.72,310.72,1.6523e+05,533.79,532.35,533.3,533.31,1400,0.75,355.1,7.5e+06
300.5,11.132,287.91,2.1007e+05,1.2442,312.28,312.28,312.28,312.28,312.28,312.28,1.6552e+05,531.69,533.79,534.75,534.28,1400,0.75,355.1,7.5e+06
301,11.132,287.92,2.0977e+05,1.2454,313.23,313.23,313.23,313.23,313.23,313.23,1.651e+05,532.49,531.69,532.64,532.74,1400,0.75,355.1,7.5e+06
301.5,11.132,287.91,2.099e+05,1.2465,312.87,312.87,312.87,312.87,312.87,312.87,1.6526e+05,533.15,532.49,533.44,533.4,1400,0.75,355.1,7.5e+06
302,11.132,287.87,2.1005e+05,1.2476,312.59,312.59,312.59,312.59,312.59,312.59,1.6539e+05,533.02,533.15,534.11,534.06,1400,0.75,355.1,7.5e+06
302.5,11.132,287.87,2.1003e+05,1.2488,312.65,312.65,312.65,312.65,312.65,312.65,1.6537e+05,533.02,533.02,533.98,533.98,1400,0.75,355.1,7.5e+06
303,11.132,287.87,2.1003e+05,1.2499,312.65,312.65,312.65,312.65,312.65,312.65,1.6537e+05,533.29,533.02,533.98,533.98,1400,0.75,355.1,7.5e+06
303.5,11.132,287.86,2.1008e+05,1.2511,312.54,312.54,312.54,312.54,312.54,312.54,1.6542e+05,532.63,533.29,534.24,534.22,1400,0.75,355.1,7.5e+06
304,11.132,287.89,2.0996e+05,1.2522,312.82,312.82,312.82,312.82,312.82,312.82,1.6529e+05,531.95,532.63,533.58,533.62,1400,0.75,355.1,7.5e+06
304.5,11.132,287.93,2.0982e+05,1.2533,313.11,313.11,313.11,313.11,313.11,313.11,1.6516e+05,533.15,531.95,532.9,532.95,1400,0.75,355.1,7.5e+06
305,11.132,287.88,2.1004e+05,1.2545,312.59,312.59,312.59,312.59,312.59,312.59,1.6539e+05,532.49,533.15,534.11,534.03,1400,0.75,355.1,7.5e+06
305.5,11.132,287.9,2.0993e+05,1.2556,312.88,312.88,312.88,312.88,312.88,312.88,1.6526e+05,532.49,532.49,533.44,533.48,1400,0.75,355.1,7.5e+06
306,11.243,291.73,2.1016e+05,1.2568,315.1,315.1,315.1,315.1,315.1,315.1,1.6527e+05,532.49,532.49,533.45,533.35,1400,0.75,355.1,7.5e+06
306.5,11.243,291.71,2.1019e+05,1.2579,315.11,315.11,315.11,315.11,315.11,315.11,1.6527e+05,532.49,532.49,533.45,533.44,1400,0.75,355.1,7.5e+06
307,11.243,291.71,2.1019e+05,1.259,315.11,315.11,315.11,315.11,315.11,315.11,1.6527e+05,533.29,532.49,533.45,533.45,1400,0.75,355.1,7.5e+06
307.5,11.243,291.68,2.1034e+05,1.2602,314.76,314.76,314.76,314.76,314.76,314.76,1.6543e+05,533.56,533.29,534.25,534.2,1400,0.75,355.1,7.5e+06
308,11.243,291.66,2.1041e+05,1.2613,314.65,314.65,314.65,314.65,314.65,314.65,1.6548e+05,532.49,533.56,534.52,534.5,1400,0.75,355.1,7.5e+06
308.5,11.243,291.7,2.1021e+05,1.2625,315.12,315.12,315.12,315.12,315.12,315.12,1.6527e+05,532.76,532.49,533.45,533.52,1400,0.75,355.1,7.5e+06
309,11.243,291.7,2.1024e+05,1.2636,314.99,314.99,314.99,314.99,314.99,314.99,1.6532e+05,534.49,532.76,533.72,533.71,1400,0.75,355.1,7.5e+06
309.5,11.243,291.63,2.1058e+05,1.2648,314.24,314.24,314.24,314.24,314.24,314.24,1.6567e+05,534.09,534.49,535.46,535.34,1400,0.75,355.1,7.5e+06
