236.5,7.8505,243.34,1.8924e+05,1.1031,252.4,252.4,252.4,252.4,252.4,252.4,1.6362e+05,481.68,479.18,479.97,480.03,1200,0.75,357.09,7e+06
237,7.8505,243.31,1.8969e+05,1.1041,251.44,251.44,251.44,251.44,251.44,251.44,1.6417e+05,481.58,481.68,482.47,482.29,1200,0.75,357.09,7e+06
237.5,7.955,247.69,1.8979e+05,1.1051,253.6,253.6,253.6,253.6,253.6,253.6,1.6415e+05,478.98,481.58,482.38,481.73,1200,0.75,357.09,7e+06
238,7.955,247.63,1.8946e+05,1.1061,254.64,254.64,254.64,254.64,254.64,254.64,1.6359e+05,480.97,478.98,479.78,479.91,1200,0.75,357.09,7e+06
238.5,7.955,247.62,1.898e+05,1.1071,253.87,253.87,253.87,253.87,253.87,253.87,1.6402e+05,480.36,480.97,481.77,481.64,1200,0.75,357.09,7e+06
239,7.955,247.61,1.8972e+05,1.1082,254.12,254.12,254.12,254.12,254.12,254.12,1.6389e+05,480.67,480.36,481.16,481.19,1200,0.75,357.09,7e+06
239.5,7.955,247.61,1.8977e+05,1.1092,254,254,254,254,254,254,1.6395e+05,485.53,480.67,481.46,481.45,1200,0.75,357.09,7e+06
240,7.955,247.53,1.9067e+05,1.1102,252.16,252.16,252.16,252.16,252.16,252.16,1.6502e+05,484.37,485.53,486.33,485.97,1200,0.75,357.09,7e+06
240.5,7.955,247.5,1.9054e+05,1.1112,252.62,252.62,252.62,252.62,252.62,252.62,1.6476e+05,485.18,484.37,485.17,485.22,1200,0.75,357.09,7e+06
241,7.955,247.49,1.9068e+05,1.1122,252.31,252.31,252.31,252.31,252.31,252.31,1.6494e+05,482.75,485.18,485.98,485.93,1200,0.75,357.09,7e+06
241.5,7.955,247.52,1.9024e+05,1.1132,253.24,253.24,253.24,253.24,253.24,253.24,1.6441e+05,481.89,482.75,483.55,483.72,1200,0.75,357.09,7e+06
242,7.955,247.56,1.9004e+05,1.1142,253.55,253.55,253.55,253.55,253.55,253.55,1.6422e+05,481.23,481.89,482.69,482.76,1200,0.75,357.09,7e+06
242.5,7.955,247.58,1.899e+05,1.1152,253.8,253.8,253.8,253.8,253.8,253.8,1.6408e+05,481.94,481.23,482.03,482.08,1200,0.75,357.09,7e+06
243,7.955,247.58,1.9002e+05,1.1162,253.53,253.53,253.53,253.53,253.53,253.53,1.6423e+05,481.94,481.94,482.74,482.69,1200,0.75,357.09,7e+06
243.5,7.955,247.57,1.9003e+05,1.1172,253.53,253.53,253.53,253.53,253.53,253.53,1.6423e+05,481.53,481.94,482.74,482.73,1200,0.75,357.09,7e+06
244,7.955,247.58,1.8996e+05,1.1182,253.69,253.69,253.69,253.69,253.69,253.69,1.6414e+05,481.23,481.53,482.33,482.36,1200,0.75,357.09,7e+06
244.5,8.0595,251.94,1.9004e+05,1.1192,255.93,255.93,255.93,255.93,255.93,255.93,1.6408e+05,482.8,481.23,482.04,481.68,1200,0.75,357.09,7e+06
245,8.0595,251.86,1.9042e+05,1.1203,255.35,255.35,255.35,255.35,255.35,255.35,1.6443e+05,480.82,482.8,483.61,483.46,1200,0.75,357.09,7e+06
245.5,8.0595,251.87,1.9008e+05,1.1213,256.12,256.12,256.12,256.12,256.12,256.12,1.64e+05,481.28,480.82,481.63,481.76,1200,0.75,357.09,7e+06
246,8.0595,251.88,1.9014e+05,1.1223,255.94,255.94,255.94,255.94,255.94,255.94,1.641e+05,480.92,481.28,482.09,482.07,1200,0.75,357.09,7e+06
246.5,8.0595,251.88,1.9008e+05,1.1233,256.08,256.08,256.08,256.08,256.08,256.08,1.6402e+05,481.23,480.92,481.73,481.76,1200,0.75,357.09,7e+06
247,8.0595,251.88,1.9013e+05,1.1243,255.96,255.96,255.96,255.96,255.96,255.96,1.6408e+05,482.19,481.23,482.04,482.02,1200,0.75,357.09,7e+06
247.5,8.0595,251.87,1.9031e+05,1.1253,255.6,255.6,255.6,255.6,255.6,255.6,1.6429e+05,480.67,482.19,483,482.93,1200,0.75,357.09,7e+06
248,8.0595,251.88,1.9005e+05,1.1264,256.19,256.19,256.19,256.19,256.19,256.19,1.6396e+05,480.98,480.67,481.48,481.58,1200,0.75,357.09,7e+06
248.5,8.0595,251.89,1.9008e+05,1.1274,256.06,256.06,256.06,256.06,256.06,256.06,1.6403e+05,482.8,480.98,481.78,481.77,1200,0.75,357.09,7e+06
249,8.0595,251.86,1.9042e+05,1.1284,255.37,255.37,255.37,255.37,255.37,255.37,1.6443e+05,481.03,482.8,483.61,483.47,1200,0.75,357.09,7e+06
249.5,8.0595,251.87,1.9012e+05,1.1294,256.06,256.06,256.06,256.06,256.06,256.06,1.6404e+05,481.89,481.03,481.84,481.95,1200,0.75,357.09,7e+06
250,8.0595,251.87,1.9026e+05,1.1304,255.72,255.72,255.72,255.72,255.72,255.72,1.6423e+05,480.12,481.89,482.7,482.64,1200,0.75,357.09,7e+06
250.5,8.0595,251.89,1.8994e+05,1.1315,256.41,256.41,256.41,256.41,256.41,256.41,1.6384e+05,481.28,480.12,480.92,481.05,1200,0.75,357.09,7e+06
251,8.0595,251.89,1.9013e+05,1.1325,255.95,255.95,255.95,255.95,255.95,255.95,1.641e+05,483.56,481.28,482.09,482.02,1200,0.75,357.09,7e+06
251.5,8.1641,256.15,1.9077e+05,1.1335,257.22,257.22,257.22,257.22,257.22,257.22,1.646e+05,482.44,483.56,484.38,484.04,1200,0.75,357.09,7e+06
252,8.1641,256.12,1.9064e+05,1.1345,257.68,257.68,257.68,257.68,257.68,257.68,1.6436e+05,480.57,482.44,483.26,483.31,1200,0.75,357.09,7e+06
252.5,8.1641,256.15,1.9028e+05,1.1356,258.4,258.4,258.4,258.4,258.4,258.4,1.6395e+05,481.74,480.57,481.39,481.53,1200,0.75,357.09,7e+06
253,8.1641,256.15,1.9047e+05,1.1366,257.94,257.94,257.94,257.94,257.94,257.94,1.642e+05,481.13,481.74,482.55,482.48,1200,0.75,357.09,7e+06
253.5,8.1641,256.15,1.9037e+05,1.1376,258.18,258.18,258.18,258.18,258.18,258.18,1.6407e+05,480.72,481.13,481.95,481.98,1200,0.75,357.09,7e+06
254,8.1641,256.16,1.9029e+05,1.1386,258.34,258.34,258.34,258.34,258.34,258.34,1.6398e+05,481.43,480.72,481.54,481.58,1200,0.75,357.09,7e+06
254.5,8.1641,256.16,1.9041e+05,1.1397,258.06,258.06,258.06,258.06,258.06,258.06,1.6414e+05,480.42,481.43,482.25,482.2,1200,0.75,357.09,7e+06
255,8.1641,256.16,1.9023e+05,1.1407,258.46,258.46,258.46,258.46,258.46,258.46,1.6391e+05,482.34,480.42,481.24,481.31,1200,0.75,357.09,7e+06
255.5,8.1641,256.15,1.9058e+05,1.1417,257.71,257.71,257.71,257.71,257.71,257.71,1.6433e+05,480.21,482.34,483.16,483.03,1200,0.75,357.09,7e+06
256,8.1641,256.16,1.9021e+05,1.1427,258.55,258.55,258.55,258.55,258.55,258.55,1.6387e+05,479.35,480.21,481.03,481.18,1200,0.75,357.09,7e+06
256.5,8.1641,256.19,1.9002e+05,1.1438,258.87,258.87,258.87,258.87,258.87,258.87,1.6368e+05,479.66,479.35,480.17,480.25,1200,0.75,357.09,7e+06
257,8.1641,256.2,1.9006e+05,1.1448,258.75,258.75,258.75,258.75,258.75,258.75,1.6375e+05,479.26,479.66,480.48,480.46,1200,0.75,357.09,7e+06
257.5,8.1641,256.2,1.8999e+05,1.1458,258.91,258.91,258.91,258.91,258.91,258.91,1.6366e+05,481.08,479.26,480.08,480.1,1200,0.75,357.09,7e+06
258,8.2686,260.52,1.9042e+05,1.1469,260.31,260.31,260.31,260.31,260.31,260.31,1.6406e+05,480.37,481.08,481.91,481.24,1200,0.75,357.09,7e+06
258.5,8.2686,260.43,1.9045e+05,1.1479,260.64,260.64,260.64,260.64,260.64,260.64,1.6391e+05,479.61,480.37,481.2,481.19,1200,0.75,357.09,7e+06
259,8.2686,260.44,1.9031e+05,1.1489,260.94,260.94,260.94,260.94,260.94,260.94,1.6374e+05,480.98,479.61,480.44,480.5,1200,0.75,357.09,7e+06
259.5,8.2686,260.43,1.9055e+05,1.15,260.4,260.4,260.4,260.4,260.4,260.4,1.6404e+05,480.37,480.98,481.81,481.72,1200,0.75,357.09,7e+06
260,8.2686,260.42,1.9046e+05,1.151,260.64,260.64,260.64,260.64,260.64,260.64,1.6391e+05,479.61,480.37,481.2,481.24,1200,0.75,357.09,7e+06
260.5,8.2686,260.44,1.9031e+05,1.1521,260.94,260.94,260.94,260.94,260.94,260.94,1.6374e+05,481.69,479.61,480.44,480.5,1200,0.75,357.09,7e+06
261,8.2686,260.42,1.9069e+05,1.1531,260.13,260.13,260.13,260.13,260.13,260.13,1.642e+05,481.99,481.69,482.52,482.37,1200,0.75,357.09,7e+06
261.5,8.2686,260.4,1.9078e+05,1.1541,260.02,260.02,260.02,260.02,260.02,260.02,1.6426e+05,482.29,481.99,482.82,482.78,1200,0.75,357.09,7e+06
262,8.2686,260.39,1.9084e+05,1.1552,259.91,259.91,259.91,259.91,259.91,259.91,1.6433e+05,479.26,482.29,483.12,483.1,1200,0.75,357.09,7e+06
262.5,8.2686,260.42,1.9028e+05,1.1562,261.1,261.1,261.1,261.1,261.1,261.1,1.6367e+05,479.31,479.26,480.09,480.3,1200,0.75,357.09,7e+06
263,8.2686,260.45,1.9024e+05,1.1573,261.06,261.06,261.06,261.06,261.06,261.06,1.6368e+05,481.23,479.31,480.14,480.15,1200,0.75,357.09,7e+06
263.5,8.2686,260.43,1.906e+05,1.1583,260.31,260.31,260.31,260.31,260.31,260.31,1.641e+05,481.33,481.23,482.06,481.93,1200,0.75,357.09,7e+06
264,8.2686,260.41,1.9065e+05,1.1593,260.28,260.28,260.28,260.28,260.28,260.28,1.6412e+05,482.34,481.33,482.16,482.14,1200,0.75,357.09,7e+06
264.5,8.2686,260.4,1.9084e+05,1.1604,259.89,259.89,259.89,259.89,259.89,259.89,1.6434e+05,482.09,482.34,483.17,483.1,1200,0.75,357.09,7e+06
265,8.3729,264.64,1.9102e+05,1.1614,262.13,262.13,262.13,262.13,262.13,262.13,1.6429e+05,481.79,482.09,482.93,482.83,1200,0.75,357.09,7e+06
265.5,8.3729,264.63,1.9099e+05,1.1625,262.26,262.26,262.26,262.26,262.26,262.26,1.6423e+05,483.45,481.79,482.63,482.64,1200,0.75,357.09,7e+06
266,8.3729,264.62,1.913e+05,1.1635,261.61,261.61,261.61,261.61,261.61,261.61,1.6459e+05,481.49,483.45,484.29,484.17,1200,0.75,357.09,7e+06
266.5,8.3729,264.62,1.9096e+05,1.1646,262.39,262.39,262.39,262.39,262.39,262.39,1.6416e+05,480.48,481.49,482.33,482.45,1200,0.75,357.09,7e+06
267,8.3729,264.65,1.9074e+05,1.1656,262.78,262.78,262.78,262.78,262.78,262.78,1.6394e+05,482.85,480.48,481.32,481.4,1200,0.75,357.09,7e+06
267.5,8.3729,264.64,1.9117e+05,1.1667,261.85,261.85,261.85,261.85,261.85,261.85,1.6446e+05,481.99,482.85,483.69,483.52,1200,0.75,357.09,7e+06
268,8.3729,264.62,1.9104e+05,1.1677,262.19,262.19,262.19,262.19,262.19,262.19,1.6427e+05,482.19,481.99,482.83,482.88,1200,0.75,357.09,7e+06
268.5,8.3729,264.63,1.9107e+05,1.1688,262.11,262.11,262.11,262.11,262.11,262.11,1.6432e+05,482.74,482.19,483.03,483.02,1200,0.75,357.09,7e+06
269,8.3729,264.62,1.9118e+05,1.1698,261.9,261.9,261.9,261.9,261.9,261.9,1.6444e+05,484.55,482.74,483.58,483.54,1200,0.75,357.09,7e+06
269.5,8.3729,264.6,1.9152e+05,1.1709,261.2,261.2,261.2,261.2,261.2,261.2,1.6483e+05,481.89,484.55,485.39,485.26,1200,0.75,357.09,7e+06
270,8.3729,264.6,1.9106e+05,1.1719,262.25,262.25,262.25,262.25,262.25,262.25,1.6425e+05,481.54,481.89,482.73,482.91,1200,0.75,357.09,7e+06
270.5,8.3729,264.64,1.9095e+05,1.173,262.38,262.38,262.38,262.38,262.38,262.38,1.6417e+05,481.84,481.54,482.38,482.42,1200,0.75,357.09,7e+06
271,8.3729,264.64,1.91e+05,1.174,262.26,262.26,262.26,262.26,262.26,262.26,1.6424e+05,480.03,481.84,482.68,482.66,1200,0.75,357.09,7e+06
271.5,8.477,268.89,1.9085e+05,1.1751,265.11,265.11,265.11,265.11,265.11,265.11,1.6385e+05,481.74,480.03,480.88,480.81,1200,0.75,357.09,7e+06
272,8.477,268.87,1.9119e+05,1.1761,264.44,264.44,264.44,264.44,264.44,264.44,1.6422e+05,482.84,481.74,482.59,482.46,1200,0.75,357.09,7e+06
272.5,8.477,268.84,1.9143e+05,1.1772,264.01,264.01,264.01,264.01,264.01,264.01,1.6447e+05,481.19,482.84,483.69,483.6,1200,0.75,357.09,7e+06
273,8.477,268.84,1.9114e+05,1.1783,264.67,264.67,264.67,264.67,264.67,264.67,1.641e+05,483.75,481.19,482.04,482.15,1200,0.75,357.09,7e+06
273.5,8.477,268.84,1.9159e+05,1.1793,263.66,263.66,263.66,263.66,263.66,263.66,1.6466e+05,483.5,483.75,484.6,484.42,1200,0.75,357.09,7e+06
274,8.477,268.82,1.9159e+05,1.1804,263.77,263.77,263.77,263.77,263.77,263.77,1.6461e+05,480.43,483.5,484.35,484.35,1200,0.75,357.09,7e+06
274.5,8.477,268.84,1.9101e+05,1.1814,264.98,264.98,264.98,264.98,264.98,264.98,1.6394e+05,481.49,480.43,481.28,481.5,1200,0.75,357.09,7e+06
275,8.477,268.87,1.9116e+05,1.1825,264.55,264.55,264.55,264.55,264.55,264.55,1.6417e+05,482.24,481.49,482.34,482.28,1200,0.75,357.09,7e+06
275.5,8.477,268.85,1.9131e+05,1.1836,264.25,264.25,264.25,264.25,264.25,264.25,1.6433e+05,481.54,482.24,483.09,483.03,1200,0.75,357.09,7e+06
276,8.477,268.85,1.912e+05,1.1846,264.54,264.54,264.54,264.54,264.54,264.54,1.6418e+05,483.75,481.54,482.39,482.43,1200,0.75,357.09,7e+06
276.5,8.477,268.84,1.916e+05,1.1857,263.67,263.67,263.67,263.67,263.67,263.67,1.6466e+05,480.48,483.75,484.6,484.44,1200,0.75,357.09,7e+06
277,8.477,268.84,1.9102e+05,1.1867,264.97,264.97,264.97,264.97,264.97,264.97,1.6395e+05,479.88,480.48,481.33,481.55,1200,0.75,357.09,7e+06
277.5,8.477,268.88,1.9086e+05,1.1878,265.19,265.19,265.19,265.19,265.19,265.19,1.6382e+05,481.09,479.88,480.73,480.79,1200,0.75,357.09,7e+06
278,8.581,273.11,1.9125e+05,1.1889,266.84,266.84,266.84,266.84,266.84,266.84,1.6409e+05,480.78,481.09,481.95,481.61,1200,0.75,357.09,7e+06
278.5,8.581,273.06,1.9127e+05,1.1899,266.98,266.98,266.98,266.98,266.98,266.98,1.6402e+05,480.94,480.78,481.65,481.64,1200,0.75,357.09,7e+06
279,8.581,273.06,1.913e+05,1.191,266.92,266.92,266.92,266.92,266.92,266.92,1.6406e+05,480.99,480.94,481.8,481.78,1200,0.75,357.09,7e+06
279.5,8.581,273.06,1.9131e+05,1.1921,266.91,266.91,266.91,266.91,266.91,266.91,1.6407e+05,480.84,480.99,481.85,481.84,1200,0.75,357.09,7e+06
280,8.581,273.06,1.9129e+05,1.1931,266.97,266.97,266.97,266.97,266.97,266.97,1.6403e+05,481.69,480.84,481.7,481.71,1200,0.75,357.09,7e+06
280.5,8.581,273.05,1.9144e+05,1.1942,266.63,266.63,266.63,266.63,266.63,266.63,1.6422e+05,482.14,481.69,482.55,482.49,1200,0.75,357.09,7e+06
281,8.581,273.04,1.9154e+05,1.1953,266.45,266.45,266.45,266.45,266.45,266.45,1.6432e+05,480.44,482.14,483,482.96,1200,0.75,357.09,7e+06
281.5,8.581,273.05,1.9123e+05,1.1964,267.14,267.14,267.14,267.14,267.14,267.14,1.6395e+05,481.74,480.44,481.3,481.41,1200,0.75,357.09,7e+06
282,8.581,273.06,1.9145e+05,1.1974,266.61,266.61,266.61,266.61,266.61,266.61,1.6423e+05,482.14,481.74,482.6,482.52,1200,0.75,357.09,7e+06
282.5,8.581,273.04,1.9154e+05,1.1985,266.46,266.46,266.46,266.46,266.46,266.46,1.6432e+05,485.53,482.14,483,482.97,1200,0.75,357.09,7e+06
283,8.581,273.01,1.9219e+05,1.1996,265.12,265.12,265.12,265.12,265.12,265.12,1.6506e+05,483.44,485.53,486.4,486.15,1200,0.75,357.09,7e+06
283.5,8.581,272.99,1.9185e+05,1.2006,265.97,265.97,265.97,265.97,265.97,265.97,1.646e+05,483.74,483.44,484.3,484.43,1200,0.75,357.09,7e+06
284,8.581,273.01,1.9188e+05,1.2017,265.84,265.84,265.84,265.84,265.84,265.84,1.6467e+05,483.84,483.74,484.6,484.59,1200,0.75,357.09,7e+06
284.5,8.6848,277.22,1.9208e+05,1.2028,267.92,267.92,267.92,267.92,267.92,267.92,1.647e+05,483.29,483.84,484.71,484.47,1200,0.75,357.09,7e+06
285,8.6848,277.19,1.9204e+05,1.2039,268.16,268.16,268.16,268.16,268.16,268.16,1.6458e+05,485.53,483.29,484.16,484.18,1200,0.75,357.09,7e+06
285.5,8.6848,277.17,1.9246e+05,1.2049,267.27,267.27,267.27,267.27,267.27,267.27,1.6507e+05,482.29,485.53,486.41,486.25,1200,0.75,357.09,7e+06
286,8.6848,277.17,1.9188e+05,1.206,268.57,268.57,268.57,268.57,268.57,268.57,1.6436e+05,482.14,482.29,483.16,483.38,1200,0.75,357.09,7e+06
286.5,8.6848,277.2,1.918e+05,1.2071,268.62,268.62,268.62,268.62,268.62,268.62,1.6433e+05,482.24,482.14,483.01,483.04,1200,0.75,357.09,7e+06
287,8.6848,277.21,1.9182e+05,1.2082,268.58,268.58,268.58,268.58,268.58,268.58,1.6435e+05,481.94,482.24,483.11,483.11,1200,0.75,357.09,7e+06
287.5,8.6848,277.21,1.9176e+05,1.2093,268.7,268.7,268.7,268.7,268.7,268.7,1.6428e+05,482.39,481.94,482.81,482.83,1200,0.75,357.09,7e+06
288,8.6848,277.21,1.9184e+05,1.2104,268.52,268.52,268.52,268.52,268.52,268.52,1.6438e+05,483.74,482.39,483.26,483.23,1200,0.75,357.09,7e+06
288.5,8.6848,277.2,1.921e+05,1.2114,267.98,267.98,267.98,267.98,267.98,267.98,1.6468e+05,483.89,483.74,484.61,484.51,1200,0.75,357.09,7e+06
289,8.6848,277.18,1.9215e+05,1.2125,267.93,267.93,267.93,267.93,267.93,267.93,1.6471e+05,484.24,483.89,484.76,484.74,1200,0.75,357.09,7e+06
289.5,8.6848,277.18,1.9222e+05,1.2136,267.8,267.8,267.8,267.8,267.8,267.8,1.6478e+05,482.29,484.24,485.11,485.08,1200,0.75,357.09,7e+06
290,8.6848,277.19,1.9186e+05,1.2147,268.57,268.57,268.57,268.57,268.57,268.57,1.6436e+05,482.59,482.29,483.16,483.3,1200,0.75,357.09,7e+06
290.5,8.6848,277.21,1.9189e+05,1.2158,268.45,268.45,268.45,268.45,268.45,268.45,1.6442e+05,486.62,482.59,483.46,483.45,1200,0.75,357.09,7e+06
291,8.7884,281.36,1.9285e+05,1.2169,268.97,268.97,268.97,268.97,268.97,268.97,1.6531e+05,485.98,486.62,487.5,487.06,1200,0.75,357.09,7e+06
291.5,8.7884,281.3,1.9284e+05,1.2179,269.26,269.26,269.26,269.26,269.26,269.26,1.6517e+05,487.03,485.98,486.86,486.87,1200,0.75,357.09,7e+06
292,8.7884,281.29,1.9303e+05,1.219,268.84,268.84,268.84,268.84,268.84,268.84,1.654e+05,485.24,487.03,487.91,487.83,1200,0.75,357.09,7e+06
292.5,8.7884,281.29,1.9271e+05,1.2201,269.56,269.56,269.56,269.56,269.56,269.56,1.6501e+05,483.94,485.24,486.12,486.24,1200,0.75,357.09,7e+06
293,8.7884,281.32,1.9244e+05,1.2212,270.07,270.07,270.07,270.07,270.07,270.07,1.6473e+05,486.22,483.94,484.82,484.92,1200,0.75,357.09,7e+06
293.5,8.7884,281.32,1.9285e+05,1.2223,269.15,269.15,269.15,269.15,269.15,269.15,1.6522e+05,485.97,486.22,487.1,486.95,1200,0.75,357.09,7e+06
294,8.7884,281.3,1.9283e+05,1.2234,269.27,269.27,269.27,269.27,269.27,269.27,1.6517e+05,487.11,485.97,486.85,486.85,1200,0.75,357.09,7e+06
294.5,8.7884,281.3,1.9305e+05,1.2245,268.81,268.81,268.81,268.81,268.81,268.81,1.6542e+05,484.33,487.11,488,487.92,1200,0.75,357.09,7e+06
295,8.7884,281.3,1.9254e+05,1.2256,269.93,269.93,269.93,269.93,269.93,269.93,1.6481e+05,484.48,484.33,485.21,485.4,1200,0.75,357.09,7e+06
295.5,8.7884,281.33,1.9253e+05,1.2267,269.85,269.85,269.85,269.85,269.85,269.85,1.6485e+05,485.48,484.48,485.36,485.37,1200,0.75,357.09,7e+06
296,8.7884,281.32,1.9271e+05,1.2278,269.46,269.46,269.46,269.46,269.46,269.46,1.6506e+05,484.93,485.48,486.36,486.29,1200,0.75,357.09,7e+06
296.5,8.7884,281.31,1.9263e+05,1.2289,269.68,269.68,269.68,269.68,269.68,269.68,1.6494e+05,484.03,484.93,485.81,485.84,1200,0.75,357.09,7e+06
297,8.7884,281.32,1.9245e+05,1.23,270.04,270.04,270.04,270.04,270.04,270.04,1.6475e+05,484.28,484.03,484.91,484.98,1200,0.75,357.09,7e+06
297.5,8.892,285.48,1.927e+05,1.2311,272.07,272.07,272.07,272.07,272.07,272.07,1.6481e+05,483.69,484.28,485.18,485.08,1200,0.75,357.09,7e+06
298,8.892,285.47,1.9261e+05,1.2322,272.32,272.32,272.32,272.32,272.32,272.32,1.6468e+05,485.27,483.69,484.58,484.61,1200,0.75,357.09,7e+06
298.5,8.892,285.47,1.929e+05,1.2333,271.68,271.68,271.68,271.68,271.68,271.68,1.6502e+05,483.33,485.27,486.16,486.05,1200,0.75,357.09,7e+06
299,8.892,285.46,1.9256e+05,1.2344,272.47,272.47,272.47,272.47,272.47,272.47,1.646e+05,484.58,483.33,484.23,484.35,1200,0.75,357.09,7e+06
299.5,8.892,285.48,1.9277e+05,1.2355,271.95,271.95,271.95,271.95,271.95,271.95,1.6487e+05,486.07,484.58,485.47,485.4,1200,0.75,357.09,7e+06
300,8.892,285.46,1.9307e+05,1.2366,271.36,271.36,271.36,271.36,271.36,271.36,1.652e+05,484.93,486.07,486.96,486.85,1200,0.75,357.09,7e+06
300.5,8.892,285.45,1.9288e+05,1.2377,271.83,271.83,271.83,271.83,271.83,271.83,1.6495e+05,484.63,484.93,485.82,485.89,1200,0.75,357.09,7e+06
301,8.892,285.46,1.9281e+05,1.2388,271.95,271.95,271.95,271.95,271.95,271.95,1.6488e+05,486.07,484.63,485.52,485.55,1200,0.75,357.09,7e+06
301.5,8.892,285.46,1.9307e+05,1.2399,271.37,271.37,271.37,271.37,271.37,271.37,1.652e+05,488.6,486.07,486.96,486.87,1200,0.75,357.09,7e+06
302,8.892,285.43,1.9357e+05,1.241,270.37,270.37,270.37,270.37,270.37,270.37,1.6575e+05,490.23,488.6,489.49,489.3,1200,0.75,357.09,7e+06
302.5,8.892,285.4,1.9393e+05,1.2421,269.74,269.74,269.74,269.74,269.74,269.74,1.661e+05,487.01,490.23,491.12,490.99,1200,0.75,357.09,7e+06
303,8.892,285.4,1.9335e+05,1.2432,271.03,271.03,271.03,271.03,271.03,271.03,1.654e+05,486.86,487.01,487.9,488.12,1200,0.75,357.09,7e+06
303.5,8.9957,289.61,1.9342e+05,1.2443,273.18,273.18,273.18,273.18,273.18,273.18,1.6538e+05,485.82,486.86,487.76,487.44,1200,0.75,357.09,7e+06
304,8.9957,289.57,1.933e+05,1.2454,273.62,273.62,273.62,273.62,273.62,273.62,1.6515e+05,486.12,485.82,486.72,486.77,1200,0.75,357.09,7e+06
304.5,8.9957,289.57,1.9335e+05,1.2465,273.5,273.5,273.5,273.5,273.5,273.5,1.6522e+05,486.01,486.12,487.02,487,1200,0.75,357.09,7e+06
305,8.9957,289.57,1.9333e+05,1.2476,273.55,273.55,273.55,273.55,273.55,273.55,1.6519e+05,484.43,486.01,486.92,486.92,1200,0.75,357.09,7e+06
305.5,8.9957,289.58,1.9303e+05,1.2487,274.19,274.19,274.19,274.19,274.19,274.19,1.6485e+05,485.27,484.43,485.33,485.44,1200,0.75,357.09,7e+06
306,8.9957,289.59,1.9316e+05,1.2498,273.84,273.84,273.84,273.84,273.84,273.84,1.6503e+05,488.64,485.27,486.17,486.12,1200,0.75,357.09,7e+06
306.5,8.9957,289.58,1.9381e+05,1.251,272.49,272.49,272.49,272.49,272.49,272.49,1.6576e+05,486.71,488.64,489.54,489.3,1200,0.75,357.09,7e+06
307,8.9957,289.55,1.9351e+05,1.2521,273.28,273.28,273.28,273.28,273.28,273.28,1.6535e+05,485.61,486.71,487.61,487.73,1200,0.75,357.09,7e+06
307.5,8.9957,289.57,1.9327e+05,1.2532,273.72,273.72,273.72,273.72,273.72,273.72,1.6511e+05,484.57,485.61,486.52,486.6,1200,0.75,357.09,7e+06
308,8.9957,289.58,1.9305e+05,1.2543,274.13,274.13,274.13,274.13,274.13,274.13,1.6488e+05,484.28,484.57,485.48,485.56,1200,0.75,357.09,7e+06
308.5,8.9957,289.59,1.9298e+05,1.2554,274.25,274.25,274.25,274.25,274.25,274.25,1.6481e+05,486.95,484.28,485.18,485.21,1200,0.75,357.09,7e+06
309,8.9957,289.59,1.9348e+05,1.2565,273.17,273.17,273.17,273.17,273.17,273.17,1.654e+05,485.36,486.95,487.85,487.67,1200,0.75,357.09,7e+06
309.5,8.9957,289.57,1.9322e+05,1.2577,273.82,273.82,273.82,273.82,273.82,273.82,1.6505e+05,485.61,485.36,486.26,486.36,1200,0.75,357.09,7e+06
310,9.0996,293.72,1.9346e+05,1.2588,275.86,275.86,275.86,275.86,275.86,275.86,1.6511e+05,486.25,485.61,486.53,486.42,1200,0.75,357.09,7e+06
310.5,9.0996,293.71,1.9361e+05,1.2599,275.61,275.61,275.61,275.61,275.61,275.61,1.6525e+05,485.11,486.25,487.16,487.11,1200,0.75,357.09,7e+06
311,9.0996,293.7,1.9341e+05,1.261,276.07,276.07,276.07,276.07,276.07,276.07,1.65e+05,486.4,485.11,486.02,486.1,1200,0.75,357.09,7e+06
311.5,9.0996,293.71,1.9363e+05,1.2621,275.55,275.55,275.55,275.55,275.55,275.55,1.6528e+05,485.66,486.4,487.31,487.23,1200,0.75,357.09,7e+06
312,9.0996,293.7,1.9351e+05,1.2633,275.85,275.85,275.85,275.85,275.85,275.85,1.6512e+05,485.11,485.66,486.57,486.62,1200,0.75,357.09,7e+06
312.5,9.0996,293.71,1.934e+05,1.2644,276.07,276.07,276.07,276.07,276.07,276.07,1.65e+05,486.1,485.11,486.02,486.07,1200,0.75,357.09,7e+06
313,9.0996,293.71,1.9358e+05,1.2655,275.67,275.67,275.67,275.67,275.67,275.67,1.6522e+05,485.71,486.1,487.02,486.95,1200,0.75,357.09,7e+06
313.5,9.0996,293.7,1.9352e+05,1.2666,275.84,275.84,275.84,275.84,275.84,275.84,1.6513e+05,485.85,485.71,486.62,486.64,1200,0.75,357.09,7e+06
314,9.0996,293.71,1.9354e+05,1.2678,275.78,275.78,275.78,275.78,275.78,275.78,1.6517e+05,486.25,485.85,486.77,486.76,1200,0.75,357.09,7e+06
314.5,9.0996,293.71,1.9362e+05,1.2689,275.61,275.61,275.61,275.61,275.61,275.61,1.6525e+05,486.45,486.25,487.16,487.14,1200,0.75,357.09,7e+06
315,9.0996,293.7,1.9366e+05,1.27,275.54,275.54,275.54,275.54,275.54,275.54,1.6529e+05,486,486.45,487.36,487.34,1200,0.75,357.09,7e+06
