236.5,6.0222,226.21,1.5777e+05,0.95923,228.84,228.84,228.84,228.84,228.84,228.84,1.4719e+05,358.39,357.06,357.78,357.8,1000,0.75,355.1,7e+06
237,6.0222,226.3,1.58e+05,0.95991,228.22,228.22,228.22,228.22,228.22,228.22,1.4756e+05,358.43,358.39,359.11,359.02,1000,0.75,355.1,7e+06
237.5,6.0222,226.29,1.5802e+05,0.9606,228.21,228.21,228.21,228.21,228.21,228.21,1.4757e+05,358.19,358.43,359.15,359.14,1000,0.75,355.1,7e+06
238,6.0222,226.27,1.5799e+05,0.96129,228.32,228.32,228.32,228.32,228.32,228.32,1.475e+05,357.96,358.19,358.91,358.93,1000,0.75,355.1,7e+06
238.5,6.0222,226.26,1.5794e+05,0.96197,228.43,228.43,228.43,228.43,228.43,228.43,1.4744e+05,357.26,357.96,358.68,358.7,1000,0.75,355.1,7e+06
239,6.0222,226.22,1.5782e+05,0.96266,228.76,228.76,228.76,228.76,228.76,228.76,1.4724e+05,356.87,357.26,357.98,358.03,1000,0.75,355.1,7e+06
239.5,6.0222,226.2,1.5774e+05,0.96335,228.94,228.94,228.94,228.94,228.94,228.94,1.4713e+05,358,356.87,357.59,357.62,1000,0.75,355.1,7e+06
240,6.0222,226.28,1.5793e+05,0.96404,228.41,228.41,228.41,228.41,228.41,228.41,1.4745e+05,358,358,358.72,358.64,1000,0.75,355.1,7e+06
240.5,6.0222,226.27,1.5794e+05,0.96473,228.42,228.42,228.42,228.42,228.42,228.42,1.4745e+05,356.52,358,358.72,358.71,1000,0.75,355.1,7e+06
241,6.0222,226.18,1.5769e+05,0.96542,229.12,229.12,229.12,229.12,229.12,229.12,1.4704e+05,359.25,356.52,357.24,357.34,1000,0.75,355.1,7e+06
241.5,6.0222,226.37,1.5814e+05,0.96611,227.83,227.83,227.83,227.83,227.83,227.83,1.478e+05,358.04,359.25,359.97,359.79,1000,0.75,355.1,7e+06
242,6.0222,226.27,1.5797e+05,0.9668,228.41,228.41,228.41,228.41,228.41,228.41,1.4746e+05,355.98,358.04,358.76,358.83,1000,0.75,355.1,7e+06
242.5,6.0222,226.15,1.5759e+05,0.9675,229.38,229.38,229.38,229.38,229.38,229.38,1.4688e+05,362.13,355.98,356.7,356.84,1000,0.75,355.1,7e+06
243,6.0222,226.56,1.5864e+05,0.96819,226.49,226.49,226.49,226.49,226.49,226.49,1.4859e+05,358.74,362.13,362.85,362.43,1000,0.75,355.1,7e+06
243.5,6.0222,226.29,1.5814e+05,0.96888,228.1,228.1,228.1,228.1,228.1,228.1,1.4766e+05,360.61,358.74,359.46,359.66,1000,0.75,355.1,7e+06
244,6.0222,226.44,1.5842e+05,0.96958,227.22,227.22,227.22,227.22,227.22,227.22,1.4817e+05,359.01,360.61,361.33,361.22,1000,0.75,355.1,7e+06
244.5,6.0222,226.32,1.5817e+05,0.97027,227.97,227.97,227.97,227.97,227.97,227.97,1.4773e+05,358.2,359.01,359.73,359.84,1000,0.75,355.1,7e+06
245,6.0222,226.28,1.58e+05,0.97097,228.35,228.35,228.35,228.35,228.35,228.35,1.475e+05,358,358.2,358.92,358.98,1000,0.75,355.1,7e+06
245.5,6.0222,226.28,1.5795e+05,0.97167,228.43,228.43,228.43,228.43,228.43,228.43,1.4745e+05,359.21,358,358.72,358.74,1000,0.75,355.1,7e+06
246,6.0222,226.36,1.5816e+05,0.97237,227.87,227.87,227.87,227.87,227.87,227.87,1.4778e+05,357.07,359.21,359.93,359.84,1000,0.75,355.1,7e+06
246.5,6.0222,226.22,1.578e+05,0.97307,228.88,228.88,228.88,228.88,228.88,228.88,1.4719e+05,356.92,357.07,357.79,357.93,1000,0.75,355.1,7e+06
247,6.0222,226.23,1.5775e+05,0.97377,228.94,228.94,228.94,228.94,228.94,228.94,1.4715e+05,356.88,356.92,357.64,357.66,1000,0.75,355.1,7e+06
247.5,6.0222,226.23,1.5773e+05,0.97447,228.96,228.96,228.96,228.96,228.96,228.96,1.4714e+05,358.04,356.88,357.6,357.6,1000,0.75,355.1,7e+06
248,6.1231,230.89,1.581e+05,0.97517,230.74,230.74,230.74,230.74,230.74,230.74,1.4747e+05,357.07,358.04,358.78,358.56,1000,0.75,355.1,7e+06
248.5,6.1231,230.79,1.5798e+05,0.97587,231.22,231.22,231.22,231.22,231.22,231.22,1.472e+05,358,357.07,357.81,357.85,1000,0.75,355.1,7e+06
249,6.1231,230.86,1.5813e+05,0.97657,230.78,230.78,230.78,230.78,230.78,230.78,1.4746e+05,357.07,358,358.74,358.68,1000,0.75,355.1,7e+06
249.5,6.1231,230.79,1.5798e+05,0.97728,231.22,231.22,231.22,231.22,231.22,231.22,1.472e+05,357.27,357.07,357.81,357.86,1000,0.75,355.1,7e+06
250,6.1231,230.82,1.58e+05,0.97798,231.13,231.13,231.13,231.13,231.13,231.13,1.4725e+05,358.04,357.27,358,357.99,1000,0.75,355.1,7e+06
250.5,6.1231,230.87,1.5814e+05,0.97869,230.76,230.76,230.76,230.76,230.76,230.76,1.4747e+05,357.27,358.04,358.78,358.72,1000,0.75,355.1,7e+06
251,6.1231,230.81,1.5801e+05,0.97939,231.14,231.14,231.14,231.14,231.14,231.14,1.4725e+05,358.86,357.27,358,358.05,1000,0.75,355.1,7e+06
251.5,6.1231,230.92,1.5828e+05,0.9801,230.38,230.38,230.38,230.38,230.38,230.38,1.4769e+05,354.4,358.86,359.59,359.48,1000,0.75,355.1,7e+06
252,6.1231,230.62,1.5752e+05,0.98081,232.52,232.52,232.52,232.52,232.52,232.52,1.4645e+05,354.79,354.4,355.13,355.43,1000,0.75,355.1,7e+06
252.5,6.1231,230.68,1.5753e+05,0.98152,232.31,232.31,232.31,232.31,232.31,232.31,1.4656e+05,356.96,354.79,355.52,355.52,1000,0.75,355.1,7e+06
253,6.1231,230.83,1.5791e+05,0.98223,231.27,231.27,231.27,231.27,231.27,231.27,1.4716e+05,355.42,356.96,357.69,357.54,1000,0.75,355.1,7e+06
253.5,6.1231,230.71,1.5767e+05,0.98294,232.02,232.02,232.02,232.02,232.02,232.02,1.4673e+05,355.57,355.42,356.15,356.24,1000,0.75,355.1,7e+06
254,6.1231,230.73,1.5768e+05,0.98365,231.95,231.95,231.95,231.95,231.95,231.95,1.4677e+05,356,355.57,356.3,356.29,1000,0.75,355.1,7e+06
254.5,6.1231,230.76,1.5775e+05,0.98436,231.74,231.74,231.74,231.74,231.74,231.74,1.4689e+05,355.07,356,356.73,356.7,1000,0.75,355.1,7e+06
255,6.1231,230.7,1.576e+05,0.98507,232.19,232.19,232.19,232.19,232.19,232.19,1.4664e+05,355.27,355.07,355.8,355.86,1000,0.75,355.1,7e+06
255.5,6.1231,230.72,1.5762e+05,0.98579,232.09,232.09,232.09,232.09,232.09,232.09,1.4669e+05,356.62,355.27,356,355.99,1000,0.75,355.1,7e+06
256,6.1231,230.81,1.5786e+05,0.9865,231.45,231.45,231.45,231.45,231.45,231.45,1.4707e+05,356.96,356.62,357.35,357.26,1000,0.75,355.1,7e+06
256.5,6.1231,230.82,1.5794e+05,0.98721,231.29,231.29,231.29,231.29,231.29,231.29,1.4717e+05,359.28,356.96,357.69,357.66,1000,0.75,355.1,7e+06
257,6.1231,230.97,1.5835e+05,0.98793,230.2,230.2,230.2,230.2,230.2,230.2,1.4781e+05,356.04,359.28,360.02,359.85,1000,0.75,355.1,7e+06
257.5,6.1231,230.74,1.5782e+05,0.98865,231.75,231.75,231.75,231.75,231.75,231.75,1.4691e+05,357.35,356.04,356.77,356.98,1000,0.75,355.1,7e+06
258,6.1231,230.85,1.58e+05,0.98936,231.11,231.11,231.11,231.11,231.11,231.11,1.4727e+05,356.23,357.35,358.08,358.01,1000,0.75,355.1,7e+06
258.5,6.1231,230.77,1.5782e+05,0.99008,231.65,231.65,231.65,231.65,231.65,231.65,1.4696e+05,356.23,356.23,356.96,357.03,1000,0.75,355.1,7e+06
259,6.1231,230.78,1.5781e+05,0.9908,231.65,231.65,231.65,231.65,231.65,231.65,1.4696e+05,359.71,356.23,356.96,356.97,1000,0.75,355.1,7e+06
259.5,6.224,235.62,1.5851e+05,0.99152,232.29,232.29,232.29,232.29,232.29,232.29,1.4793e+05,357.78,359.71,360.45,359.79,1000,0.75,355.1,7e+06
260,6.224,235.4,1.5831e+05,0.99224,233.27,233.27,233.27,233.27,233.27,233.27,1.474e+05,357.39,357.78,358.52,358.6,1000,0.75,355.1,7e+06
260.5,6.224,235.39,1.5823e+05,0.99296,233.45,233.45,233.45,233.45,233.45,233.45,1.4729e+05,357.05,357.39,358.13,358.17,1000,0.75,355.1,7e+06
261,6.224,235.37,1.5816e+05,0.99368,233.61,233.61,233.61,233.61,233.61,233.61,1.4719e+05,358.36,357.05,357.79,357.81,1000,0.75,355.1,7e+06
261.5,6.224,235.46,1.5839e+05,0.9944,232.99,232.99,232.99,232.99,232.99,232.99,1.4756e+05,358.55,358.36,359.1,359.01,1000,0.75,355.1,7e+06
262,6.224,235.47,1.5844e+05,0.99513,232.9,232.9,232.9,232.9,232.9,232.9,1.4761e+05,357.62,358.55,359.29,359.27,1000,0.75,355.1,7e+06
262.5,6.224,235.4,1.5828e+05,0.99585,233.35,233.35,233.35,233.35,233.35,233.35,1.4736e+05,357.24,357.62,358.37,358.43,1000,0.75,355.1,7e+06
263,6.224,235.39,1.582e+05,0.99658,233.53,233.53,233.53,233.53,233.53,233.53,1.4725e+05,359.13,357.24,357.98,358.01,1000,0.75,355.1,7e+06
263.5,6.224,235.52,1.5853e+05,0.9973,232.63,232.63,232.63,232.63,232.63,232.63,1.4777e+05,357.58,359.13,359.87,359.74,1000,0.75,355.1,7e+06
264,6.224,235.4,1.5828e+05,0.99803,233.38,233.38,233.38,233.38,233.38,233.38,1.4734e+05,357.39,357.58,358.33,358.42,1000,0.75,355.1,7e+06
264.5,6.224,235.4,1.5823e+05,0.99875,233.46,233.46,233.46,233.46,233.46,233.46,1.4729e+05,359.28,357.39,358.13,358.15,1000,0.75,355.1,7e+06
265,6.224,235.53,1.5856e+05,0.99948,232.56,232.56,232.56,232.56,232.56,232.56,1.4782e+05,358.16,359.28,360.03,359.9,1000,0.75,355.1,7e+06
265.5,6.224,235.44,1.5839e+05,1.0002,233.11,233.11,233.11,233.11,233.11,233.11,1.4751e+05,361.02,358.16,358.91,358.97,1000,0.75,355.1,7e+06
266,6.224,235.64,1.5888e+05,1.0009,231.75,231.75,231.75,231.75,231.75,231.75,1.483e+05,360.25,361.02,361.77,361.57,1000,0.75,355.1,7e+06
266.5,6.224,235.57,1.5878e+05,1.0017,232.13,232.13,232.13,232.13,232.13,232.13,1.4809e+05,358.97,360.25,360.99,361.03,1000,0.75,355.1,7e+06
267,6.224,235.49,1.5855e+05,1.0024,232.73,232.73,232.73,232.73,232.73,232.73,1.4773e+05,360.48,358.97,359.72,359.81,1000,0.75,355.1,7e+06
267.5,6.224,235.6,1.588e+05,1.0031,232.01,232.01,232.01,232.01,232.01,232.01,1.4815e+05,358.59,360.48,361.22,361.13,1000,0.75,355.1,7e+06
268,6.224,235.46,1.5848e+05,1.0039,232.92,232.92,232.92,232.92,232.92,232.92,1.4763e+05,361.06,358.59,359.33,359.45,1000,0.75,355.1,7e+06
268.5,6.224,235.65,1.5889e+05,1.0046,231.74,231.74,231.74,231.74,231.74,231.74,1.4831e+05,360.32,361.06,361.8,361.64,1000,0.75,355.1,7e+06
269,6.224,235.58,1.588e+05,1.0053,232.1,232.1,232.1,232.1,232.1,232.1,1.4811e+05,359.24,360.32,361.07,361.1,1000,0.75,355.1,7e+06
269.5,6.224,235.51,1.586e+05,1.0061,232.61,232.61,232.61,232.61,232.61,232.61,1.4781e+05,359.78,359.24,359.99,360.06,1000,0.75,355.1,7e+06
270,6.224,235.56,1.5868e+05,1.0068,232.35,232.35,232.35,232.35,232.35,232.35,1.4796e+05,359.55,359.78,360.53,360.5,1000,0.75,355.1,7e+06
270.5,6.224,235.54,1.5864e+05,1.0075,232.46,232.46,232.46,232.46,232.46,232.46,1.4789e+05,358.63,359.55,360.3,360.31,1000,0.75,355.1,7e+06
271,6.3251,240.06,1.586e+05,1.0083,235.21,235.21,235.21,235.21,235.21,235.21,1.4764e+05,357.7,358.63,359.38,359.13,1000,0.75,355.1,7e+06
271.5,6.3251,239.96,1.5849e+05,1.009,235.68,235.68,235.68,235.68,235.68,235.68,1.4738e+05,358.82,357.7,358.46,358.5,1000,0.75,355.1,7e+06
272,6.3251,240.05,1.5868e+05,1.0098,235.14,235.14,235.14,235.14,235.14,235.14,1.4769e+05,359.44,358.82,359.58,359.5,1000,0.75,355.1,7e+06
272.5,6.3251,240.08,1.588e+05,1.0105,234.85,234.85,234.85,234.85,234.85,234.85,1.4787e+05,357.32,359.44,360.19,360.14,1000,0.75,355.1,7e+06
273,6.3251,239.93,1.5844e+05,1.0112,235.88,235.88,235.88,235.88,235.88,235.88,1.4728e+05,357.86,357.32,358.07,358.21,1000,0.75,355.1,7e+06
273.5,6.3251,239.99,1.585e+05,1.012,235.61,235.61,235.61,235.61,235.61,235.61,1.4743e+05,359.44,357.86,358.61,358.59,1000,0.75,355.1,7e+06
274,6.3251,240.1,1.5879e+05,1.0127,234.85,234.85,234.85,234.85,234.85,234.85,1.4787e+05,358.86,359.44,360.19,360.08,1000,0.75,355.1,7e+06
274.5,6.3251,240.04,1.5871e+05,1.0135,235.14,235.14,235.14,235.14,235.14,235.14,1.4771e+05,359.24,358.86,359.61,359.64,1000,0.75,355.1,7e+06
275,6.3251,240.07,1.5877e+05,1.0142,234.95,234.95,234.95,234.95,234.95,234.95,1.4781e+05,359.44,359.24,360,359.97,1000,0.75,355.1,7e+06
275.5,6.3251,240.09,1.5881e+05,1.0149,234.87,234.87,234.87,234.87,234.87,234.87,1.4787e+05,359.05,359.44,360.19,360.18,1000,0.75,355.1,7e+06
276,6.3251,240.06,1.5875e+05,1.0157,235.05,235.05,235.05,235.05,235.05,235.05,1.4776e+05,360.78,359.05,359.81,359.83,1000,0.75,355.1,7e+06
276.5,6.3251,240.18,1.5905e+05,1.0164,234.23,234.23,234.23,234.23,234.23,234.23,1.4824e+05,357.94,360.78,361.54,361.42,1000,0.75,355.1,7e+06
277,6.3251,239.97,1.5857e+05,1.0172,235.6,235.6,235.6,235.6,235.6,235.6,1.4745e+05,357.94,357.94,358.69,358.88,1000,0.75,355.1,7e+06
277.5,6.3251,240,1.5853e+05,1.0179,235.59,235.59,235.59,235.59,235.59,235.59,1.4745e+05,361.78,357.94,358.69,358.71,1000,0.75,355.1,7e+06
278,6.3251,240.27,1.592e+05,1.0187,233.75,233.75,233.75,233.75,233.75,233.75,1.4851e+05,361.59,361.78,362.53,362.27,1000,0.75,355.1,7e+06
278.5,6.3251,240.22,1.5923e+05,1.0194,233.87,233.87,233.87,233.87,233.87,233.87,1.4846e+05,361.05,361.59,362.34,362.33,1000,0.75,355.1,7e+06
279,6.3251,240.18,1.5913e+05,1.0202,234.13,234.13,234.13,234.13,234.13,234.13,1.4831e+05,359.13,361.05,361.8,361.84,1000,0.75,355.1,7e+06
279.5,6.3251,240.06,1.5879e+05,1.0209,235.04,235.04,235.04,235.04,235.04,235.04,1.4778e+05,359.86,359.13,359.88,360.02,1000,0.75,355.1,7e+06
280,6.3251,240.13,1.5889e+05,1.0217,234.68,234.68,234.68,234.68,234.68,234.68,1.4798e+05,359.51,359.86,360.61,360.57,1000,0.75,355.1,7e+06
280.5,6.3251,240.1,1.5884e+05,1.0224,234.85,234.85,234.85,234.85,234.85,234.85,1.4789e+05,358.55,359.51,360.27,360.29,1000,0.75,355.1,7e+06
281,6.3251,240.04,1.5866e+05,1.0232,235.31,235.31,235.31,235.31,235.31,235.31,1.4762e+05,359.47,358.55,359.31,359.37,1000,0.75,355.1,7e+06
281.5,6.3251,240.11,1.5881e+05,1.0239,234.86,234.86,234.86,234.86,234.86,234.86,1.4788e+05,355.29,359.47,360.23,360.17,1000,0.75,355.1,7e+06
282,6.4262,244.42,1.5811e+05,1.0247,239.18,239.18,239.18,239.18,239.18,239.18,1.4671e+05,355.48,355.29,356.05,355.62,1000,0.75,355.1,7e+06
282.5,6.4262,244.38,1.5824e+05,1.0255,239.12,239.12,239.12,239.12,239.12,239.12,1.4677e+05,361.01,355.48,356.25,356.2,1000,0.75,355.1,7e+06
283,6.4262,244.77,1.5922e+05,1.0262,236.44,236.44,236.44,236.44,236.44,236.44,1.4831e+05,360.63,361.01,361.78,361.39,1000,0.75,355.1,7e+06
283.5,6.4262,244.7,1.5924e+05,1.027,236.66,236.66,236.66,236.66,236.66,236.66,1.482e+05,359.55,360.63,361.39,361.39,1000,0.75,355.1,7e+06
284,6.4262,244.62,1.5905e+05,1.0277,237.18,237.18,237.18,237.18,237.18,237.18,1.479e+05,359.17,359.55,360.32,360.39,1000,0.75,355.1,7e+06
284.5,6.4262,244.6,1.5897e+05,1.0285,237.36,237.36,237.36,237.36,237.36,237.36,1.478e+05,358.97,359.17,359.93,359.96,1000,0.75,355.1,7e+06
285,6.4262,244.6,1.5893e+05,1.0292,237.46,237.46,237.46,237.46,237.46,237.46,1.4774e+05,359.01,358.97,359.74,359.76,1000,0.75,355.1,7e+06
285.5,6.4262,244.6,1.5893e+05,1.03,237.44,237.44,237.44,237.44,237.44,237.44,1.4775e+05,359.01,359.01,359.78,359.78,1000,0.75,355.1,7e+06
286,6.4262,244.6,1.5893e+05,1.0308,237.44,237.44,237.44,237.44,237.44,237.44,1.4775e+05,361.31,359.01,359.78,359.78,1000,0.75,355.1,7e+06
286.5,6.4262,244.77,1.5934e+05,1.0315,236.34,236.34,236.34,236.34,236.34,236.34,1.4839e+05,357.56,361.31,362.07,361.92,1000,0.75,355.1,7e+06
287,6.4262,244.48,1.5871e+05,1.0323,238.16,238.16,238.16,238.16,238.16,238.16,1.4735e+05,358.13,357.56,358.33,358.57,1000,0.75,355.1,7e+06
287.5,6.4262,244.56,1.5876e+05,1.0331,237.86,237.86,237.86,237.86,237.86,237.86,1.4751e+05,358.13,358.13,358.9,358.88,1000,0.75,355.1,7e+06
288,6.4262,244.56,1.5876e+05,1.0338,237.87,237.87,237.87,237.87,237.87,237.87,1.4751e+05,358.67,358.13,358.9,358.9,1000,0.75,355.1,7e+06
288.5,6.4262,244.6,1.5885e+05,1.0346,237.61,237.61,237.61,237.61,237.61,237.61,1.4766e+05,359.47,358.67,359.43,359.4,1000,0.75,355.1,7e+06
289,6.4262,244.65,1.59e+05,1.0353,237.23,237.23,237.23,237.23,237.23,237.23,1.4788e+05,356.65,359.47,360.24,360.18,1000,0.75,355.1,7e+06
289.5,6.4262,244.44,1.5852e+05,1.0361,238.61,238.61,238.61,238.61,238.61,238.61,1.471e+05,357.18,356.65,357.41,357.6,1000,0.75,355.1,7e+06
290,6.4262,244.51,1.5857e+05,1.0369,238.33,238.33,238.33,238.33,238.33,238.33,1.4724e+05,358.13,357.18,357.95,357.92,1000,0.75,355.1,7e+06
290.5,6.4262,244.57,1.5875e+05,1.0376,237.87,237.87,237.87,237.87,237.87,237.87,1.4751e+05,357.41,358.13,358.9,358.83,1000,0.75,355.1,7e+06
291,6.4262,244.51,1.5863e+05,1.0384,238.23,238.23,238.23,238.23,238.23,238.23,1.4731e+05,358.52,357.41,358.18,358.22,1000,0.75,355.1,7e+06
291.5,6.4262,244.6,1.5882e+05,1.0392,237.69,237.69,237.69,237.69,237.69,237.69,1.4762e+05,357.03,358.52,359.28,359.21,1000,0.75,355.1,7e+06
292,6.4262,244.49,1.5857e+05,1.04,238.42,238.42,238.42,238.42,238.42,238.42,1.472e+05,356.69,357.03,357.8,357.89,1000,0.75,355.1,7e+06
292.5,6.4262,244.48,1.5849e+05,1.0407,238.58,238.58,238.58,238.58,238.58,238.58,1.4711e+05,360.84,356.69,357.45,357.49,1000,0.75,355.1,7e+06
293,6.5274,249.35,1.593e+05,1.0415,238.85,238.85,238.85,238.85,238.85,238.85,1.4826e+05,358.55,360.84,361.62,360.87,1000,0.75,355.1,7e+06
293.5,6.5274,249.09,1.5906e+05,1.0423,240.03,240.03,240.03,240.03,240.03,240.03,1.4763e+05,356.5,358.55,359.33,359.43,1000,0.75,355.1,7e+06
294,6.5274,248.95,1.5867e+05,1.043,241.04,241.04,241.04,241.04,241.04,241.04,1.4706e+05,356.84,356.5,357.28,357.42,1000,0.75,355.1,7e+06
294.5,6.5274,248.99,1.587e+05,1.0438,240.86,240.86,240.86,240.86,240.86,240.86,1.4715e+05,355.93,356.84,357.62,357.61,1000,0.75,355.1,7e+06
295,6.5274,248.93,1.5854e+05,1.0446,241.31,241.31,241.31,241.31,241.31,241.31,1.469e+05,359.73,355.93,356.7,356.76,1000,0.75,355.1,7e+06
295.5,6.5274,249.22,1.592e+05,1.0454,239.44,239.44,239.44,239.44,239.44,239.44,1.4796e+05,357.98,359.73,360.51,360.26,1000,0.75,355.1,7e+06
296,6.5274,249.06,1.5895e+05,1.0462,240.32,240.32,240.32,240.32,240.32,240.32,1.4747e+05,357.64,357.98,358.76,358.86,1000,0.75,355.1,7e+06
296.5,6.5274,249.05,1.5887e+05,1.0469,240.48,240.48,240.48,240.48,240.48,240.48,1.4738e+05,357.6,357.64,358.42,358.45,1000,0.75,355.1,7e+06
297,6.5274,249.05,1.5885e+05,1.0477,240.5,240.5,240.5,240.5,240.5,240.5,1.4737e+05,355.78,357.6,358.38,358.38,1000,0.75,355.1,7e+06
297.5,6.5274,248.92,1.5853e+05,1.0485,241.4,241.4,241.4,241.4,241.4,241.4,1.4686e+05,357.11,355.78,356.56,356.68,1000,0.75,355.1,7e+06
298,6.5274,249.03,1.5874e+05,1.0493,240.73,240.73,240.73,240.73,240.73,240.73,1.4723e+05,357.45,357.11,357.89,357.81,1000,0.75,355.1,7e+06
298.5,6.5274,249.05,1.5882e+05,1.05,240.57,240.57,240.57,240.57,240.57,240.57,1.4732e+05,356.92,357.45,358.23,358.2,1000,0.75,355.1,7e+06
299,6.5274,249.01,1.5873e+05,1.0508,240.84,240.84,240.84,240.84,240.84,240.84,1.4718e+05,357.68,356.92,357.7,357.73,1000,0.75,355.1,7e+06
299.5,6.5274,249.07,1.5886e+05,1.0516,240.46,240.46,240.46,240.46,240.46,240.46,1.4739e+05,356.35,357.68,358.46,358.41,1000,0.75,355.1,7e+06
300,6.5274,248.97,1.5863e+05,1.0524,241.13,241.13,241.13,241.13,241.13,241.13,1.4702e+05,357.07,356.35,357.13,357.21,1000,0.75,355.1,7e+06
300.5,6.5274,249.03,1.5874e+05,1.0532,240.76,240.76,240.76,240.76,240.76,240.76,1.4722e+05,356.35,357.07,357.85,357.81,1000,0.75,355.1,7e+06
301,6.5274,248.97,1.5862e+05,1.054,241.13,241.13,241.13,241.13,241.13,241.13,1.4702e+05,356.35,356.35,357.13,357.17,1000,0.75,355.1,7e+06
301.5,6.5274,248.98,1.5861e+05,1.0548,241.12,241.12,241.12,241.12,241.12,241.12,1.4702e+05,358.44,356.35,357.13,357.13,1000,0.75,355.1,7e+06
302,6.5274,249.14,1.5898e+05,1.0555,240.09,240.09,240.09,240.09,240.09,240.09,1.476e+05,356.35,358.44,359.22,359.08,1000,0.75,355.1,7e+06
302.5,6.5274,248.97,1.5864e+05,1.0563,241.14,241.14,241.14,241.14,241.14,241.14,1.4702e+05,354.91,356.35,357.13,357.26,1000,0.75,355.1,7e+06
303,6.5274,248.88,1.5836e+05,1.0571,241.84,241.84,241.84,241.84,241.84,241.84,1.4661e+05,356.58,354.91,355.69,355.8,1000,0.75,355.1,7e+06
303.5,6.5274,249.02,1.5863e+05,1.0579,241.01,241.01,241.01,241.01,241.01,241.01,1.4708e+05,357.15,356.58,357.36,357.25,1000,0.75,355.1,7e+06
304,6.6288,253.54,1.5893e+05,1.0587,243.08,243.08,243.08,243.08,243.08,243.08,1.4724e+05,357.68,357.15,357.94,357.8,1000,0.75,355.1,7e+06
304.5,6.6288,253.57,1.5905e+05,1.0595,242.83,242.83,242.83,242.83,242.83,242.83,1.4739e+05,354.44,357.68,358.47,358.42,1000,0.75,355.1,7e+06
305,6.6288,253.32,1.5849e+05,1.0603,244.45,244.45,244.45,244.45,244.45,244.45,1.4649e+05,353.73,354.44,355.24,355.45,1000,0.75,355.1,7e+06
305.5,6.6288,253.29,1.5831e+05,1.0611,244.8,244.8,244.8,244.8,244.8,244.8,1.4629e+05,359.81,353.73,354.52,354.58,1000,0.75,355.1,7e+06
306,6.6288,253.76,1.5938e+05,1.0619,241.76,241.76,241.76,241.76,241.76,241.76,1.4798e+05,357.72,359.81,360.6,360.19,1000,0.75,355.1,7e+06
306.5,6.6288,253.56,1.591e+05,1.0627,242.83,242.83,242.83,242.83,242.83,242.83,1.4741e+05,358.1,357.72,358.51,358.62,1000,0.75,355.1,7e+06
307,6.6288,253.6,1.5914e+05,1.0634,242.63,242.63,242.63,242.63,242.63,242.63,1.4751e+05,357.72,358.1,358.89,358.87,1000,0.75,355.1,7e+06
307.5,6.6288,253.57,1.5908e+05,1.0642,242.83,242.83,242.83,242.83,242.83,242.83,1.474e+05,357.95,357.72,358.51,358.53,1000,0.75,355.1,7e+06
308,6.6288,253.59,1.5911e+05,1.065,242.71,242.71,242.71,242.71,242.71,242.71,1.4747e+05,356.62,357.95,358.74,358.73,1000,0.75,355.1,7e+06
308.5,6.6288,253.49,1.5888e+05,1.0658,243.38,243.38,243.38,243.38,243.38,243.38,1.471e+05,357.72,356.62,357.41,357.5,1000,0.75,355.1,7e+06
309,6.6288,253.59,1.5906e+05,1.0666,242.82,242.82,242.82,242.82,242.82,242.82,1.474e+05,357.38,357.72,358.51,358.44,1000,0.75,355.1,7e+06
309.5,6.6288,253.56,1.5901e+05,1.0674,243,243,243,243,243,243,1.4731e+05,357,357.38,358.17,358.19,1000,0.75,355.1,7e+06
310,6.6288,253.53,1.5894e+05,1.0682,243.19,243.19,243.19,243.19,243.19,243.19,1.472e+05,357.19,357,357.79,357.82,1000,0.75,355.1,7e+06
310.5,6.6288,253.55,1.5897e+05,1.069,243.09,243.09,243.09,243.09,243.09,243.09,1.4726e+05,358.9,357.19,357.98,357.97,1000,0.75,355.1,7e+06
311,6.6288,253.68,1.5927e+05,1.0698,242.25,242.25,242.25,242.25,242.25,242.25,1.4773e+05,357.72,358.9,359.69,359.57,1000,0.75,355.1,7e+06
311.5,6.6288,253.58,1.5909e+05,1.0706,242.84,242.84,242.84,242.84,242.84,242.84,1.4741e+05,355.9,357.72,358.51,358.58,1000,0.75,355.1,7e+06
312,6.6288,253.45,1.5875e+05,1.0714,243.74,243.74,243.74,243.74,243.74,243.74,1.469e+05,357.53,355.9,356.69,356.82,1000,0.75,355.1,7e+06
312.5,6.6288,253.59,1.5901e+05,1.0722,242.92,242.92,242.92,242.92,242.92,242.92,1.4735e+05,356.28,357.53,358.32,358.22,1000,0.75,355.1,7e+06
313,6.6288,253.49,1.5881e+05,1.073,243.56,243.56,243.56,243.56,243.56,243.56,1.47e+05,356.85,356.28,357.07,357.15,1000,0.75,355.1,7e+06
313.5,6.6288,253.54,1.589e+05,1.0739,243.27,243.27,243.27,243.27,243.27,243.27,1.4716e+05,355.14,356.85,357.64,357.61,1000,0.75,355.1,7e+06
314,6.6288,253.41,1.586e+05,1.0747,244.13,244.13,244.13,244.13,244.13,244.13,1.4669e+05,355.48,355.14,355.93,356.05,1000,0.75,355.1,7e+06
314.5,6.7303,257.93,1.5881e+05,1.0755,246.3,246.3,246.3,246.3,246.3,246.3,1.4678e+05,358.33,355.48,356.28,356.2,1000,0.75,355.1,7e+06
315,6.7303,258.14,1.5934e+05,1.0763,244.88,244.88,244.88,244.88,244.88,244.88,1.4758e+05,357.76,358.33,359.13,358.93,1000,0.75,355.1,7e+06
