232,10.957,218.7,2.1209e+05,0.9388,332.14,332.14,332.14,332.14,332.14,332.14,1.5906e+05,533.96,532.09,532.91,532.98,1600,0.7,355.1,9.5e+06
232.5,10.957,218.54,2.1244e+05,0.93966,331.26,331.26,331.26,331.26,331.26,331.26,1.5942e+05,532.76,533.96,534.78,534.67,1600,0.7,355.1,9.5e+06
233,10.957,218.63,2.1223e+05,0.94052,331.84,331.84,331.84,331.84,331.84,331.84,1.5919e+05,533.69,532.76,533.58,533.65,1600,0.7,355.1,9.5e+06
233.5,10.957,218.56,2.124e+05,0.94138,331.39,331.39,331.39,331.39,331.39,331.39,1.5937e+05,534.22,533.69,534.52,534.46,1600,0.7,355.1,9.5e+06
234,10.957,218.5,2.1252e+05,0.94224,331.16,331.16,331.16,331.16,331.16,331.16,1.5947e+05,533.82,534.22,535.04,535.01,1600,0.7,355.1,9.5e+06
234.5,11.08,222.43,2.1269e+05,0.9431,333.76,333.76,333.76,333.76,333.76,333.76,1.594e+05,534.62,533.82,534.66,534.5,1600,0.7,355.1,9.5e+06
235,11.08,222.33,2.1289e+05,0.94396,333.4,333.4,333.4,333.4,333.4,333.4,1.5956e+05,533.56,534.62,535.46,535.4,1600,0.7,355.1,9.5e+06
235.5,11.08,222.42,2.127e+05,0.94483,333.91,333.91,333.91,333.91,333.91,333.91,1.5935e+05,534.49,533.56,534.39,534.45,1600,0.7,355.1,9.5e+06
236,11.08,222.34,2.1286e+05,0.94569,333.46,333.46,333.46,333.46,333.46,333.46,1.5953e+05,534.49,534.49,535.33,535.27,1600,0.7,355.1,9.5e+06
236.5,11.08,222.33,2.1288e+05,0.94656,333.47,333.47,333.47,333.47,333.47,333.47,1.5953e+05,534.62,534.49,535.33,535.32,1600,0.7,355.1,9.5e+06
237,11.08,222.32,2.1291e+05,0.94743,333.41,333.41,333.41,333.41,333.41,333.41,1.5956e+05,533.96,534.62,535.46,535.45,1600,0.7,355.1,9.5e+06
237.5,11.08,222.38,2.1278e+05,0.9483,333.72,333.72,333.72,333.72,333.72,333.72,1.5943e+05,534.62,533.96,534.8,534.84,1600,0.7,355.1,9.5e+06
238,11.08,222.33,2.129e+05,0.94917,333.41,333.41,333.41,333.41,333.41,333.41,1.5956e+05,535.16,534.62,535.46,535.42,1600,0.7,355.1,9.5e+06
238.5,11.08,222.27,2.1301e+05,0.95004,333.17,333.17,333.17,333.17,333.17,333.17,1.5966e+05,535.03,535.16,536,535.96,1600,0.7,355.1,9.5e+06
239,11.08,222.28,2.13e+05,0.95092,333.23,333.23,333.23,333.23,333.23,333.23,1.5964e+05,535.3,535.03,535.87,535.87,1600,0.7,355.1,9.5e+06
239.5,11.08,222.26,2.1305e+05,0.95179,333.11,333.11,333.11,333.11,333.11,333.11,1.5969e+05,535.97,535.3,536.13,536.11,1600,0.7,355.1,9.5e+06
240,11.08,222.19,2.1318e+05,0.95267,332.8,332.8,332.8,332.8,332.8,332.8,1.5982e+05,535.44,535.97,536.8,536.76,1600,0.7,355.1,9.5e+06
240.5,11.204,226.14,2.1334e+05,0.95355,335.46,335.46,335.46,335.46,335.46,335.46,1.5972e+05,536.1,535.44,536.28,536.14,1600,0.7,355.1,9.5e+06
241,11.204,226.05,2.135e+05,0.95442,335.17,335.17,335.17,335.17,335.17,335.17,1.5985e+05,535.83,536.1,536.94,536.89,1600,0.7,355.1,9.5e+06
241.5,11.204,226.07,2.1346e+05,0.9553,335.3,335.3,335.3,335.3,335.3,335.3,1.598e+05,535.57,535.83,536.68,536.69,1600,0.7,355.1,9.5e+06
242,11.204,226.09,2.1341e+05,0.95619,335.43,335.43,335.43,335.43,335.43,335.43,1.5975e+05,536.1,535.57,536.41,536.43,1600,0.7,355.1,9.5e+06
242.5,11.204,226.05,2.1351e+05,0.95707,335.18,335.18,335.18,335.18,335.18,335.18,1.5985e+05,535.03,536.1,536.94,536.91,1600,0.7,355.1,9.5e+06
243,11.204,226.14,2.1331e+05,0.95795,335.69,335.69,335.69,335.69,335.69,335.69,1.5965e+05,535.16,535.03,535.87,535.94,1600,0.7,355.1,9.5e+06
243.5,11.204,226.14,2.1332e+05,0.95884,335.62,335.62,335.62,335.62,335.62,335.62,1.5967e+05,535.03,535.16,536.01,536,1600,0.7,355.1,9.5e+06
244,11.204,226.15,2.1329e+05,0.95972,335.68,335.68,335.68,335.68,335.68,335.68,1.5965e+05,535.03,535.03,535.87,535.88,1600,0.7,355.1,9.5e+06
244.5,11.204,226.16,2.1329e+05,0.96061,335.68,335.68,335.68,335.68,335.68,335.68,1.5965e+05,536.64,535.03,535.87,535.88,1600,0.7,355.1,9.5e+06
245,11.204,226.01,2.1361e+05,0.9615,334.93,334.93,334.93,334.93,334.93,334.93,1.5996e+05,534.9,536.64,537.48,537.38,1600,0.7,355.1,9.5e+06
245.5,11.204,226.15,2.1329e+05,0.96239,335.76,335.76,335.76,335.76,335.76,335.76,1.5962e+05,535.3,534.9,535.74,535.84,1600,0.7,355.1,9.5e+06
246,11.204,226.13,2.1334e+05,0.96328,335.57,335.57,335.57,335.57,335.57,335.57,1.597e+05,537.44,535.3,536.14,536.12,1600,0.7,355.1,9.5e+06
246.5,11.327,229.82,2.1404e+05,0.96417,336.98,336.98,336.98,336.98,336.98,336.98,1.6012e+05,536.37,537.44,538.3,538.06,1600,0.7,355.1,9.5e+06
247,11.327,229.87,2.1388e+05,0.96507,337.51,337.51,337.51,337.51,337.51,337.51,1.5992e+05,536.51,536.37,537.23,537.27,1600,0.7,355.1,9.5e+06
247.5,11.327,229.87,2.139e+05,0.96596,337.45,337.45,337.45,337.45,337.45,337.45,1.5994e+05,536.77,536.51,537.36,537.35,1600,0.7,355.1,9.5e+06
248,11.327,229.85,2.1395e+05,0.96686,337.32,337.32,337.32,337.32,337.32,337.32,1.5999e+05,537.18,536.77,537.62,537.61,1600,0.7,355.1,9.5e+06
248.5,11.327,229.81,2.1404e+05,0.96776,337.13,337.13,337.13,337.13,337.13,337.13,1.6007e+05,536.92,537.18,538.03,538,1600,0.7,355.1,9.5e+06
249,11.327,229.83,2.1399e+05,0.96865,337.26,337.26,337.26,337.26,337.26,337.26,1.6002e+05,537.18,536.92,537.77,537.78,1600,0.7,355.1,9.5e+06
249.5,11.327,229.81,2.1404e+05,0.96955,337.14,337.14,337.14,337.14,337.14,337.14,1.6007e+05,537.05,537.18,538.03,538.02,1600,0.7,355.1,9.5e+06
250,11.327,229.82,2.1402e+05,0.97046,337.2,337.2,337.2,337.2,337.2,337.2,1.6005e+05,536.24,537.05,537.9,537.91,1600,0.7,355.1,9.5e+06
250.5,11.327,229.89,2.1386e+05,0.97136,337.59,337.59,337.59,337.59,337.59,337.59,1.5989e+05,536.64,536.24,537.1,537.15,1600,0.7,355.1,9.5e+06
251,11.327,229.87,2.1392e+05,0.97226,337.4,337.4,337.4,337.4,337.4,337.4,1.5997e+05,537.05,536.64,537.49,537.47,1600,0.7,355.1,9.5e+06
251.5,11.327,229.83,2.1401e+05,0.97317,337.21,337.21,337.21,337.21,337.21,337.21,1.6005e+05,537.44,537.05,537.9,537.87,1600,0.7,355.1,9.5e+06
252,11.451,233.73,2.1427e+05,0.97407,339.42,339.42,339.42,339.42,339.42,339.42,1.6013e+05,537.18,537.44,538.3,537.86,1600,0.7,355.1,9.5e+06
252.5,11.451,233.67,2.1433e+05,0.97498,339.59,339.59,339.59,339.59,339.59,339.59,1.6008e+05,536.64,537.18,538.04,538.02,1600,0.7,355.1,9.5e+06
253,11.451,233.72,2.1423e+05,0.97589,339.85,339.85,339.85,339.85,339.85,339.85,1.5997e+05,537.44,536.64,537.5,537.53,1600,0.7,355.1,9.5e+06
253.5,11.451,233.66,2.1438e+05,0.9768,339.47,339.47,339.47,339.47,339.47,339.47,1.6013e+05,536.65,537.44,538.3,538.26,1600,0.7,355.1,9.5e+06
254,11.451,233.72,2.1424e+05,0.97771,339.85,339.85,339.85,339.85,339.85,339.85,1.5998e+05,536.37,536.65,537.51,537.56,1600,0.7,355.1,9.5e+06
254.5,11.451,233.75,2.1417e+05,0.97863,339.98,339.98,339.98,339.98,339.98,339.98,1.5992e+05,536.92,536.37,537.24,537.26,1600,0.7,355.1,9.5e+06
255,11.451,233.71,2.1427e+05,0.97954,339.72,339.72,339.72,339.72,339.72,339.72,1.6003e+05,537.18,536.92,537.78,537.75,1600,0.7,355.1,9.5e+06
255.5,11.451,233.68,2.1434e+05,0.98045,339.6,339.6,339.6,339.6,339.6,339.6,1.6008e+05,537.44,537.18,538.04,538.02,1600,0.7,355.1,9.5e+06
256,11.451,233.65,2.1439e+05,0.98137,339.48,339.48,339.48,339.48,339.48,339.48,1.6013e+05,536.92,537.44,538.3,538.29,1600,0.7,355.1,9.5e+06
256.5,11.451,233.7,2.1429e+05,0.98229,339.73,339.73,339.73,339.73,339.73,339.73,1.6003e+05,537.18,536.92,537.78,537.81,1600,0.7,355.1,9.5e+06
257,11.451,233.68,2.1434e+05,0.98321,339.61,339.61,339.61,339.61,339.61,339.61,1.6008e+05,536.92,537.18,538.04,538.03,1600,0.7,355.1,9.5e+06
257.5,11.451,233.7,2.1429e+05,0.98413,339.74,339.74,339.74,339.74,339.74,339.74,1.6003e+05,538.53,536.92,537.78,537.79,1600,0.7,355.1,9.5e+06
258,11.575,237.44,2.1487e+05,0.98505,341.4,341.4,341.4,341.4,341.4,341.4,1.6035e+05,537.31,538.53,539.4,539.21,1600,0.7,355.1,9.5e+06
258.5,11.575,237.51,2.1468e+05,0.98597,342.01,342.01,342.01,342.01,342.01,342.01,1.6011e+05,538.12,537.31,538.18,538.24,1600,0.7,355.1,9.5e+06
259,11.575,237.45,2.1482e+05,0.9869,341.62,341.62,341.62,341.62,341.62,341.62,1.6027e+05,537.85,538.12,538.99,538.94,1600,0.7,355.1,9.5e+06
259.5,11.575,237.47,2.1478e+05,0.98782,341.75,341.75,341.75,341.75,341.75,341.75,1.6022e+05,538.53,537.85,538.72,538.74,1600,0.7,355.1,9.5e+06
260,11.575,237.41,2.1491e+05,0.98875,341.43,341.43,341.43,341.43,341.43,341.43,1.6035e+05,538.66,538.53,539.4,539.36,1600,0.7,355.1,9.5e+06
260.5,11.575,237.39,2.1495e+05,0.98968,341.37,341.37,341.37,341.37,341.37,341.37,1.6037e+05,538.53,538.66,539.53,539.52,1600,0.7,355.1,9.5e+06
261,11.575,237.4,2.1493e+05,0.99061,341.44,341.44,341.44,341.44,341.44,341.44,1.6035e+05,538.12,538.53,539.4,539.4,1600,0.7,355.1,9.5e+06
261.5,11.575,237.44,2.1485e+05,0.99154,341.64,341.64,341.64,341.64,341.64,341.64,1.6027e+05,539.33,538.12,538.99,539.01,1600,0.7,355.1,9.5e+06
262,11.575,237.34,2.1508e+05,0.99247,341.05,341.05,341.05,341.05,341.05,341.05,1.605e+05,539.2,539.33,540.2,540.13,1600,0.7,355.1,9.5e+06
262.5,11.575,237.34,2.1507e+05,0.9934,341.13,341.13,341.13,341.13,341.13,341.13,1.6048e+05,538.79,539.2,540.07,540.07,1600,0.7,355.1,9.5e+06
263,11.575,237.38,2.1499e+05,0.99434,341.32,341.32,341.32,341.32,341.32,341.32,1.604e+05,538.66,538.79,539.66,539.69,1600,0.7,355.1,9.5e+06
263.5,11.699,241.28,2.1521e+05,0.99527,343.82,343.82,343.82,343.82,343.82,343.82,1.6038e+05,539.33,538.66,539.54,539.39,1600,0.7,355.1,9.5e+06
264,11.699,241.2,2.1538e+05,0.99621,343.51,343.51,343.51,343.51,343.51,343.51,1.6051e+05,538.66,539.33,540.21,540.16,1600,0.7,355.1,9.5e+06
264.5,11.699,241.25,2.1526e+05,0.99715,343.85,343.85,343.85,343.85,343.85,343.85,1.6038e+05,539.2,538.66,539.54,539.57,1600,0.7,355.1,9.5e+06
265,11.699,241.21,2.1536e+05,0.99809,343.58,343.58,343.58,343.58,343.58,343.58,1.6049e+05,539.2,539.2,540.08,540.05,1600,0.7,355.1,9.5e+06
265.5,11.699,241.2,2.1537e+05,0.99903,343.59,343.59,343.59,343.59,343.59,343.59,1.6049e+05,539.07,539.2,540.08,540.08,1600,0.7,355.1,9.5e+06
266,11.699,241.21,2.1534e+05,0.99997,343.65,343.65,343.65,343.65,343.65,343.65,1.6046e+05,540.67,539.07,539.95,539.96,1600,0.7,355.1,9.5e+06
266.5,11.699,241.08,2.1566e+05,1.0009,342.89,342.89,342.89,342.89,342.89,342.89,1.6077e+05,540.01,540.67,541.55,541.45,1600,0.7,355.1,9.5e+06
267,11.699,241.12,2.1555e+05,1.0019,343.22,343.22,343.22,343.22,343.22,343.22,1.6064e+05,539.88,540.01,540.89,540.92,1600,0.7,355.1,9.5e+06
267.5,11.699,241.14,2.1552e+05,1.0028,343.28,343.28,343.28,343.28,343.28,343.28,1.6062e+05,539.2,539.88,540.76,540.77,1600,0.7,355.1,9.5e+06
268,11.699,241.2,2.1538e+05,1.0038,343.6,343.6,343.6,343.6,343.6,343.6,1.6049e+05,540.14,539.2,540.08,540.12,1600,0.7,355.1,9.5e+06
268.5,11.699,241.12,2.1556e+05,1.0047,343.15,343.15,343.15,343.15,343.15,343.15,1.6067e+05,540.01,540.14,541.02,540.97,1600,0.7,355.1,9.5e+06
269,11.824,245.01,2.1579e+05,1.0057,345.66,345.66,345.66,345.66,345.66,345.66,1.6065e+05,539.2,540.01,540.9,540.72,1600,0.7,355.1,9.5e+06
269.5,11.824,245.05,2.1567e+05,1.0066,346.07,346.07,346.07,346.07,346.07,346.07,1.6049e+05,541.36,539.2,540.09,540.12,1600,0.7,355.1,9.5e+06
270,11.824,244.87,2.1609e+05,1.0076,345.03,345.03,345.03,345.03,345.03,345.03,1.6091e+05,539.88,541.36,542.25,542.12,1600,0.7,355.1,9.5e+06
270.5,11.824,244.98,2.1583e+05,1.0085,345.76,345.76,345.76,345.76,345.76,345.76,1.6063e+05,539.88,539.88,540.77,540.85,1600,0.7,355.1,9.5e+06
271,11.824,244.99,2.1581e+05,1.0095,345.75,345.75,345.75,345.75,345.75,345.75,1.6063e+05,540.29,539.88,540.77,540.77,1600,0.7,355.1,9.5e+06
271.5,11.824,244.96,2.1589e+05,1.0104,345.55,345.55,345.55,345.55,345.55,345.55,1.6071e+05,540.55,540.29,541.18,541.15,1600,0.7,355.1,9.5e+06
272,11.824,244.93,2.1595e+05,1.0114,345.43,345.43,345.43,345.43,345.43,345.43,1.6076e+05,540.16,540.55,541.44,541.42,1600,0.7,355.1,9.5e+06
272.5,11.824,244.97,2.1588e+05,1.0123,345.62,345.62,345.62,345.62,345.62,345.62,1.6068e+05,540.68,540.16,541.05,541.07,1600,0.7,355.1,9.5e+06
273,11.824,244.93,2.1598e+05,1.0133,345.37,345.37,345.37,345.37,345.37,345.37,1.6078e+05,540.68,540.68,541.57,541.54,1600,0.7,355.1,9.5e+06
273.5,11.824,244.92,2.1599e+05,1.0143,345.37,345.37,345.37,345.37,345.37,345.37,1.6078e+05,540.96,540.68,541.57,541.57,1600,0.7,355.1,9.5e+06
274,11.824,244.9,2.1604e+05,1.0152,345.24,345.24,345.24,345.24,345.24,345.24,1.6084e+05,540.96,540.96,541.85,541.84,1600,0.7,355.1,9.5e+06
274.5,11.949,248.77,2.163e+05,1.0162,347.7,347.7,347.7,347.7,347.7,347.7,1.6084e+05,540.42,540.96,541.86,541.73,1600,0.7,355.1,9.5e+06
275,11.949,248.79,2.1623e+05,1.0172,347.98,347.98,347.98,347.98,347.98,347.98,1.6074e+05,540.42,540.42,541.32,541.34,1600,0.7,355.1,9.5e+06
275.5,11.949,248.8,2.1623e+05,1.0181,347.98,347.98,347.98,347.98,347.98,347.98,1.6074e+05,541.23,540.42,541.32,541.32,1600,0.7,355.1,9.5e+06
276,11.949,248.73,2.1639e+05,1.0191,347.59,347.59,347.59,347.59,347.59,347.59,1.6089e+05,540.55,541.23,542.13,542.08,1600,0.7,355.1,9.5e+06
276.5,11.949,248.78,2.1627e+05,1.0201,347.92,347.92,347.92,347.92,347.92,347.92,1.6076e+05,540.29,540.55,541.45,541.49,1600,0.7,355.1,9.5e+06
277,11.949,248.81,2.162e+05,1.021,348.05,348.05,348.05,348.05,348.05,348.05,1.6071e+05,541.36,540.29,541.19,541.21,1600,0.7,355.1,9.5e+06
277.5,11.949,248.72,2.1641e+05,1.022,347.53,347.53,347.53,347.53,347.53,347.53,1.6092e+05,541.1,541.36,542.26,542.2,1600,0.7,355.1,9.5e+06
278,11.949,248.73,2.1638e+05,1.023,347.66,347.66,347.66,347.66,347.66,347.66,1.6087e+05,540.82,541.1,542,542.01,1600,0.7,355.1,9.5e+06
278.5,11.949,248.76,2.1632e+05,1.024,347.8,347.8,347.8,347.8,347.8,347.8,1.6082e+05,541.36,540.82,541.71,541.73,1600,0.7,355.1,9.5e+06
279,11.949,248.72,2.1642e+05,1.0249,347.53,347.53,347.53,347.53,347.53,347.53,1.6092e+05,540.42,541.36,542.26,542.23,1600,0.7,355.1,9.5e+06
279.5,12.073,252.81,2.163e+05,1.0259,350.38,350.38,350.38,350.38,350.38,350.38,1.6074e+05,541.36,540.42,541.33,540.53,1600,0.7,355.1,9.5e+06
280,12.073,252.58,2.1669e+05,1.0269,350.01,350.01,350.01,350.01,350.01,350.01,1.6093e+05,540.96,541.36,542.27,542.15,1600,0.7,355.1,9.5e+06
280.5,12.073,252.59,2.1665e+05,1.0279,350.22,350.22,350.22,350.22,350.22,350.22,1.6085e+05,541.1,540.96,541.87,541.89,1600,0.7,355.1,9.5e+06
281,12.073,252.59,2.1667e+05,1.0288,350.15,350.15,350.15,350.15,350.15,350.15,1.6088e+05,541.1,541.1,542,542,1600,0.7,355.1,9.5e+06
281.5,12.073,252.59,2.1667e+05,1.0298,350.15,350.15,350.15,350.15,350.15,350.15,1.6088e+05,541.64,541.1,542,542,1600,0.7,355.1,9.5e+06
282,12.073,252.54,2.1678e+05,1.0308,349.89,349.89,349.89,349.89,349.89,349.89,1.6098e+05,541.77,541.64,542.55,542.52,1600,0.7,355.1,9.5e+06
282.5,12.073,252.52,2.1682e+05,1.0318,349.83,349.83,349.83,349.83,349.83,349.83,1.6101e+05,542.04,541.77,542.68,542.67,1600,0.7,355.1,9.5e+06
283,12.073,252.5,2.1687e+05,1.0328,349.7,349.7,349.7,349.7,349.7,349.7,1.6106e+05,541.91,542.04,542.95,542.93,1600,0.7,355.1,9.5e+06
283.5,12.073,252.51,2.1685e+05,1.0338,349.77,349.77,349.77,349.77,349.77,349.77,1.6103e+05,542.04,541.91,542.81,542.82,1600,0.7,355.1,9.5e+06
284,12.073,252.5,2.1687e+05,1.0348,349.71,349.71,349.71,349.71,349.71,349.71,1.6106e+05,542.72,542.04,542.95,542.94,1600,0.7,355.1,9.5e+06
284.5,12.073,252.44,2.1701e+05,1.0358,349.38,349.38,349.38,349.38,349.38,349.38,1.6119e+05,542.58,542.72,543.62,543.58,1600,0.7,355.1,9.5e+06
285,12.198,256.35,2.1721e+05,1.0367,351.91,351.91,351.91,351.91,351.91,351.91,1.6117e+05,543.77,542.58,543.5,543.22,1600,0.7,355.1,9.5e+06
285.5,12.198,256.2,2.1752e+05,1.0377,351.36,351.36,351.36,351.36,351.36,351.36,1.614e+05,542.45,543.77,544.69,544.59,1600,0.7,355.1,9.5e+06
286,12.198,256.29,2.1729e+05,1.0387,352.01,352.01,352.01,352.01,352.01,352.01,1.6115e+05,542.73,542.45,543.37,543.44,1600,0.7,355.1,9.5e+06
286.5,12.198,256.28,2.1732e+05,1.0397,351.87,351.87,351.87,351.87,351.87,351.87,1.612e+05,542.58,542.73,543.65,543.64,1600,0.7,355.1,9.5e+06
287,12.198,256.29,2.173e+05,1.0407,351.95,351.95,351.95,351.95,351.95,351.95,1.6117e+05,543.13,542.58,543.5,543.51,1600,0.7,355.1,9.5e+06
287.5,12.198,256.25,2.174e+05,1.0417,351.68,351.68,351.68,351.68,351.68,351.68,1.6128e+05,543.26,543.13,544.05,544.02,1600,0.7,355.1,9.5e+06
288,12.198,256.23,2.1744e+05,1.0427,351.62,351.62,351.62,351.62,351.62,351.62,1.613e+05,543.94,543.26,544.18,544.17,1600,0.7,355.1,9.5e+06
288.5,12.198,256.18,2.1758e+05,1.0437,351.29,351.29,351.29,351.29,351.29,351.29,1.6143e+05,543.26,543.94,544.86,544.82,1600,0.7,355.1,9.5e+06
289,12.198,256.23,2.1745e+05,1.0447,351.63,351.63,351.63,351.63,351.63,351.63,1.613e+05,544.88,543.26,544.18,544.22,1600,0.7,355.1,9.5e+06
289.5,12.198,256.1,2.1777e+05,1.0457,350.83,350.83,350.83,350.83,350.83,350.83,1.6162e+05,544.07,544.88,545.8,545.71,1600,0.7,355.1,9.5e+06
290,12.324,260.16,2.1768e+05,1.0467,353.64,353.64,353.64,353.64,353.64,353.64,1.6146e+05,543.81,544.07,545,544.18,1600,0.7,355.1,9.5e+06
290.5,12.324,260.03,2.1785e+05,1.0477,353.86,353.86,353.86,353.86,353.86,353.86,1.6142e+05,543.94,543.81,544.74,544.69,1600,0.7,355.1,9.5e+06
291,12.324,260.01,2.1789e+05,1.0488,353.8,353.8,353.8,353.8,353.8,353.8,1.6144e+05,543.81,543.94,544.87,544.86,1600,0.7,355.1,9.5e+06
291.5,12.324,260.02,2.1786e+05,1.0498,353.87,353.87,353.87,353.87,353.87,353.87,1.6142e+05,543.55,543.81,544.74,544.74,1600,0.7,355.1,9.5e+06
292,12.324,260.05,2.1781e+05,1.0508,354,354,354,354,354,354,1.6137e+05,544.07,543.55,544.47,544.49,1600,0.7,355.1,9.5e+06
292.5,12.324,260.01,2.1791e+05,1.0518,353.74,353.74,353.74,353.74,353.74,353.74,1.6147e+05,544.49,544.07,545,544.97,1600,0.7,355.1,9.5e+06
293,12.324,259.97,2.18e+05,1.0528,353.54,353.54,353.54,353.54,353.54,353.54,1.6155e+05,544.75,544.49,545.42,545.39,1600,0.7,355.1,9.5e+06
293.5,12.324,259.94,2.1806e+05,1.0538,353.41,353.41,353.41,353.41,353.41,353.41,1.616e+05,544.75,544.75,545.68,545.66,1600,0.7,355.1,9.5e+06
294,12.324,259.94,2.1807e+05,1.0548,353.42,353.42,353.42,353.42,353.42,353.42,1.616e+05,544.62,544.75,545.68,545.68,1600,0.7,355.1,9.5e+06
294.5,12.324,259.95,2.1804e+05,1.0558,353.48,353.48,353.48,353.48,353.48,353.48,1.6157e+05,544.75,544.62,545.55,545.56,1600,0.7,355.1,9.5e+06
295,12.324,259.95,2.1807e+05,1.0569,353.42,353.42,353.42,353.42,353.42,353.42,1.616e+05,545.3,544.75,545.68,545.67,1600,0.7,355.1,9.5e+06
295.5,12.449,263.76,2.1844e+05,1.0579,355.65,355.65,355.65,355.65,355.65,355.65,1.6171e+05,545.3,545.3,546.24,546.07,1600,0.7,355.1,9.5e+06
296,12.449,263.73,2.1848e+05,1.0589,355.66,355.66,355.66,355.66,355.66,355.66,1.6171e+05,545.3,545.3,546.24,546.22,1600,0.7,355.1,9.5e+06
296.5,12.449,263.73,2.1849e+05,1.0599,355.67,355.67,355.67,355.67,355.67,355.67,1.6171e+05,545.17,545.3,546.24,546.24,1600,0.7,355.1,9.5e+06
297,12.449,263.74,2.1846e+05,1.061,355.73,355.73,355.73,355.73,355.73,355.73,1.6169e+05,544.62,545.17,546.11,546.11,1600,0.7,355.1,9.5e+06
297.5,12.449,263.79,2.1835e+05,1.062,356.01,356.01,356.01,356.01,356.01,356.01,1.6158e+05,544.36,544.62,545.56,545.59,1600,0.7,355.1,9.5e+06
298,12.449,263.82,2.1829e+05,1.063,356.14,356.14,356.14,356.14,356.14,356.14,1.6153e+05,545.04,544.36,545.29,545.31,1600,0.7,355.1,9.5e+06
298.5,12.449,263.77,2.1842e+05,1.064,355.8,355.8,355.8,355.8,355.8,355.8,1.6166e+05,545.43,545.04,545.97,545.94,1600,0.7,355.1,9.5e+06
299,12.449,263.73,2.1851e+05,1.0651,355.61,355.61,355.61,355.61,355.61,355.61,1.6174e+05,545.43,545.43,546.37,546.34,1600,0.7,355.1,9.5e+06
299.5,12.449,263.72,2.1852e+05,1.0661,355.61,355.61,355.61,355.61,355.61,355.61,1.6174e+05,545.3,545.43,546.37,546.37,1600,0.7,355.1,9.5e+06
300,12.449,263.74,2.1849e+05,1.0671,355.68,355.68,355.68,355.68,355.68,355.68,1.6171e+05,544.09,545.3,546.24,546.25,1600,0.7,355.1,9.5e+06
300.5,12.575,267.7,2.185e+05,1.0682,358.79,358.79,358.79,358.79,358.79,358.79,1.6149e+05,544.62,544.09,545.04,544.91,1600,0.7,355.1,9.5e+06
301,12.575,267.64,2.1863e+05,1.0692,358.54,358.54,358.54,358.54,358.54,358.54,1.6159e+05,543.94,544.62,545.57,545.53,1600,0.7,355.1,9.5e+06
301.5,12.575,267.69,2.1851e+05,1.0702,358.88,358.88,358.88,358.88,358.88,358.88,1.6146e+05,545.3,543.94,544.89,544.92,1600,0.7,355.1,9.5e+06
302,12.575,267.59,2.1877e+05,1.0713,358.2,358.2,358.2,358.2,358.2,358.2,1.6172e+05,544.62,545.3,546.25,546.17,1600,0.7,355.1,9.5e+06
302.5,12.575,267.63,2.1866e+05,1.0723,358.55,358.55,358.55,358.55,358.55,358.55,1.6159e+05,544.62,544.62,545.57,545.6,1600,0.7,355.1,9.5e+06
303,12.575,267.63,2.1865e+05,1.0734,358.55,358.55,358.55,358.55,358.55,358.55,1.6159e+05,544.88,544.62,545.57,545.57,1600,0.7,355.1,9.5e+06
303.5,12.575,267.61,2.187e+05,1.0744,358.42,358.42,358.42,358.42,358.42,358.42,1.6164e+05,545.3,544.88,545.83,545.81,1600,0.7,355.1,9.5e+06
304,12.575,267.58,2.1879e+05,1.0754,358.21,358.21,358.21,358.21,358.21,358.21,1.6172e+05,544.62,545.3,546.25,546.22,1600,0.7,355.1,9.5e+06
304.5,12.575,267.63,2.1866e+05,1.0765,358.56,358.56,358.56,358.56,358.56,358.56,1.6159e+05,546.25,544.62,545.57,545.6,1600,0.7,355.1,9.5e+06
305,12.575,267.51,2.1897e+05,1.0775,357.75,357.75,357.75,357.75,357.75,357.75,1.619e+05,545.85,546.25,547.19,547.1,1600,0.7,355.1,9.5e+06
305.5,12.701,271.39,2.1917e+05,1.0786,360.47,360.47,360.47,360.47,360.47,360.47,1.6183e+05,545.85,545.85,546.81,546.62,1600,0.7,355.1,9.5e+06
306,12.701,271.36,2.1922e+05,1.0796,360.49,360.49,360.49,360.49,360.49,360.49,1.6183e+05,544.49,545.85,546.81,546.79,1600,0.7,355.1,9.5e+06
306.5,12.701,271.46,2.1895e+05,1.0807,361.18,361.18,361.18,361.18,361.18,361.18,1.6157e+05,545.46,544.49,545.44,545.52,1600,0.7,355.1,9.5e+06
307,12.701,271.4,2.1912e+05,1.0817,360.69,360.69,360.69,360.69,360.69,360.69,1.6176e+05,545.3,545.46,546.41,546.36,1600,0.7,355.1,9.5e+06
307.5,12.701,271.41,2.191e+05,1.0828,360.77,360.77,360.77,360.77,360.77,360.77,1.6173e+05,547.59,545.3,546.26,546.26,1600,0.7,355.1,9.5e+06
308,12.701,271.23,2.1956e+05,1.0838,359.63,359.63,359.63,359.63,359.63,359.63,1.6217e+05,545.98,547.59,548.54,548.41,1600,0.7,355.1,9.5e+06
308.5,12.701,271.33,2.1927e+05,1.0849,360.44,360.44,360.44,360.44,360.44,360.44,1.6186e+05,546.25,545.98,546.94,547.02,1600,0.7,355.1,9.5e+06
309,12.701,271.33,2.193e+05,1.086,360.31,360.31,360.31,360.31,360.31,360.31,1.6191e+05,545.98,546.25,547.2,547.19,1600,0.7,355.1,9.5e+06
309.5,12.701,271.35,2.1925e+05,1.087,360.44,360.44,360.44,360.44,360.44,360.44,1.6186e+05,546.11,545.98,546.94,546.95,1600,0.7,355.1,9.5e+06
