237,7.8967,328.93,1.6992e+05,1.1103,277.71,277.71,277.71,277.71,277.71,277.71,1.564e+05,391.1,390.52,391.47,391.44,1000,0.8,360.09,8e+06
237.5,7.8967,328.98,1.7003e+05,1.1112,277.41,277.41,277.41,277.41,277.41,277.41,1.5655e+05,392.41,391.1,392.04,392,1000,0.8,360.09,8e+06
238,7.8967,329.09,1.7028e+05,1.1121,276.74,276.74,276.74,276.74,276.74,276.74,1.569e+05,393.17,392.41,393.36,393.27,1000,0.8,360.09,8e+06
238.5,7.8967,329.14,1.7045e+05,1.113,276.35,276.35,276.35,276.35,276.35,276.35,1.571e+05,395.81,393.17,394.12,394.07,1000,0.8,360.09,8e+06
239,7.8967,329.36,1.7095e+05,1.1139,275.01,275.01,275.01,275.01,275.01,275.01,1.5779e+05,392.6,395.81,396.76,396.58,1000,0.8,360.09,8e+06
239.5,7.8967,329.06,1.7039e+05,1.1148,276.68,276.68,276.68,276.68,276.68,276.68,1.5695e+05,394.31,392.6,393.55,393.74,1000,0.8,360.09,8e+06
240,7.8967,329.24,1.7066e+05,1.1157,275.78,275.78,275.78,275.78,275.78,275.78,1.5739e+05,395.43,394.31,395.26,395.16,1000,0.8,360.09,8e+06
240.5,7.8967,329.32,1.7089e+05,1.1166,275.22,275.22,275.22,275.22,275.22,275.22,1.5769e+05,394.67,395.43,396.38,396.3,1000,0.8,360.09,8e+06
241,7.8967,329.25,1.7077e+05,1.1175,275.61,275.61,275.61,275.61,275.61,275.61,1.5749e+05,393.15,394.67,395.62,395.66,1000,0.8,360.09,8e+06
241.5,7.8967,329.12,1.7048e+05,1.1184,276.39,276.39,276.39,276.39,276.39,276.39,1.5709e+05,391.27,393.15,394.1,394.2,1000,0.8,360.09,8e+06
242,7.8967,328.97,1.7011e+05,1.1193,277.36,277.36,277.36,277.36,277.36,277.36,1.566e+05,391.27,391.27,392.22,392.35,1000,0.8,360.09,8e+06
242.5,7.8967,328.99,1.7008e+05,1.1202,277.35,277.35,277.35,277.35,277.35,277.35,1.566e+05,392.4,391.27,392.22,392.23,1000,0.8,360.09,8e+06
243,7.8967,329.09,1.7029e+05,1.1211,276.76,276.76,276.76,276.76,276.76,276.76,1.5689e+05,391.09,392.4,393.35,393.28,1000,0.8,360.09,8e+06
243.5,7.8967,328.97,1.7006e+05,1.122,277.45,277.45,277.45,277.45,277.45,277.45,1.5655e+05,390.52,391.09,392.03,392.11,1000,0.8,360.09,8e+06
244,7.8967,328.93,1.6994e+05,1.1229,277.74,277.74,277.74,277.74,277.74,277.74,1.564e+05,395.03,390.52,391.47,391.51,1000,0.8,360.09,8e+06
244.5,7.8967,329.33,1.7076e+05,1.1238,275.41,275.41,275.41,275.41,275.41,275.41,1.5758e+05,394.65,395.03,395.98,395.69,1000,0.8,360.09,8e+06
245,7.8967,329.26,1.7076e+05,1.1248,275.63,275.63,275.63,275.63,275.63,275.63,1.5749e+05,395.97,394.65,395.6,395.6,1000,0.8,360.09,8e+06
245.5,7.8967,329.37,1.71e+05,1.1257,274.97,274.97,274.97,274.97,274.97,274.97,1.5783e+05,392.76,395.97,396.92,396.83,1000,0.8,360.09,8e+06
246,8.0207,334.66,1.7065e+05,1.1266,279.59,279.59,279.59,279.59,279.59,279.59,1.57e+05,394.47,392.76,393.73,393.74,1000,0.8,360.09,8e+06
246.5,8.0207,334.82,1.7096e+05,1.1275,278.7,278.7,278.7,278.7,278.7,278.7,1.5744e+05,392.78,394.47,395.43,395.32,1000,0.8,360.09,8e+06
247,8.0207,334.65,1.7068e+05,1.1284,279.59,279.59,279.59,279.59,279.59,279.59,1.57e+05,391.46,392.78,393.74,393.84,1000,0.8,360.09,8e+06
247.5,8.0207,334.55,1.7041e+05,1.1293,280.28,280.28,280.28,280.28,280.28,280.28,1.5665e+05,391.27,391.46,392.42,392.51,1000,0.8,360.09,8e+06
248,8.0207,334.54,1.7035e+05,1.1302,280.37,280.37,280.37,280.37,280.37,280.37,1.566e+05,391.27,391.27,392.23,392.25,1000,0.8,360.09,8e+06
248.5,8.0207,334.55,1.7035e+05,1.1311,280.38,280.38,280.38,280.38,280.38,280.38,1.566e+05,392.59,391.27,392.23,392.23,1000,0.8,360.09,8e+06
249,8.0207,334.67,1.7059e+05,1.1321,279.68,279.68,279.68,279.68,279.68,279.68,1.5695e+05,393.71,392.59,393.55,393.47,1000,0.8,360.09,8e+06
249.5,8.0207,334.76,1.7082e+05,1.133,279.11,279.11,279.11,279.11,279.11,279.11,1.5724e+05,391.64,393.71,394.67,394.59,1000,0.8,360.09,8e+06
250,8.0207,334.56,1.7045e+05,1.1339,280.2,280.2,280.2,280.2,280.2,280.2,1.567e+05,391.64,391.64,392.61,392.73,1000,0.8,360.09,8e+06
250.5,8.0207,334.58,1.7043e+05,1.1348,280.19,280.19,280.19,280.19,280.19,280.19,1.567e+05,392.76,391.64,392.61,392.62,1000,0.8,360.09,8e+06
251,8.0207,334.68,1.7063e+05,1.1357,279.6,279.6,279.6,279.6,279.6,279.6,1.5699e+05,391.83,392.76,393.72,393.65,1000,0.8,360.09,8e+06
251.5,8.0207,334.59,1.7047e+05,1.1366,280.1,280.1,280.1,280.1,280.1,280.1,1.5675e+05,392.95,391.83,392.79,392.84,1000,0.8,360.09,8e+06
252,8.0207,334.7,1.7067e+05,1.1376,279.5,279.5,279.5,279.5,279.5,279.5,1.5705e+05,394.08,392.95,393.92,393.85,1000,0.8,360.09,8e+06
252.5,8.0207,334.79,1.709e+05,1.1385,278.92,278.92,278.92,278.92,278.92,278.92,1.5734e+05,394.84,394.08,395.05,394.97,1000,0.8,360.09,8e+06
253,8.0207,334.85,1.7105e+05,1.1394,278.54,278.54,278.54,278.54,278.54,278.54,1.5754e+05,394.44,394.84,395.81,395.75,1000,0.8,360.09,8e+06
253.5,8.0207,334.81,1.7099e+05,1.1403,278.75,278.75,278.75,278.75,278.75,278.75,1.5744e+05,392.76,394.44,395.41,395.43,1000,0.8,360.09,8e+06
254,8.0207,334.66,1.7068e+05,1.1413,279.63,279.63,279.63,279.63,279.63,279.63,1.57e+05,390.88,392.76,393.73,393.84,1000,0.8,360.09,8e+06
254.5,8.0207,334.51,1.703e+05,1.1422,280.61,280.61,280.61,280.61,280.61,280.61,1.565e+05,393.51,390.88,391.85,391.97,1000,0.8,360.09,8e+06
255,8.145,340.34,1.7096e+05,1.1431,282.2,282.2,282.2,282.2,282.2,282.2,1.572e+05,392.57,393.51,394.49,394.04,1000,0.8,360.09,8e+06
255.5,8.145,340.2,1.7089e+05,1.144,282.75,282.75,282.75,282.75,282.75,282.75,1.5695e+05,392.57,392.57,393.55,393.57,1000,0.8,360.09,8e+06
256,8.145,340.2,1.7088e+05,1.1449,282.75,282.75,282.75,282.75,282.75,282.75,1.5695e+05,390.7,392.57,393.55,393.55,1000,0.8,360.09,8e+06
256.5,8.145,340.03,1.7053e+05,1.1459,283.76,283.76,283.76,283.76,283.76,283.76,1.5646e+05,392.01,390.7,391.67,391.79,1000,0.8,360.09,8e+06
257,8.145,340.17,1.7075e+05,1.1468,283.04,283.04,283.04,283.04,283.04,283.04,1.568e+05,392.95,392.01,392.99,392.91,1000,0.8,360.09,8e+06
257.5,8.145,340.25,1.7094e+05,1.1477,282.55,282.55,282.55,282.55,282.55,282.55,1.5705e+05,391.26,392.95,393.93,393.86,1000,0.8,360.09,8e+06
258,8.145,340.08,1.7064e+05,1.1487,283.46,283.46,283.46,283.46,283.46,283.46,1.5661e+05,392.2,391.26,392.24,392.34,1000,0.8,360.09,8e+06
258.5,8.145,340.18,1.7079e+05,1.1496,282.95,282.95,282.95,282.95,282.95,282.95,1.5685e+05,394.82,392.2,393.18,393.13,1000,0.8,360.09,8e+06
259,8.145,340.42,1.7129e+05,1.1505,281.56,281.56,281.56,281.56,281.56,281.56,1.5754e+05,394.26,394.82,395.8,395.62,1000,0.8,360.09,8e+06
259.5,8.145,340.35,1.7123e+05,1.1514,281.88,281.88,281.88,281.88,281.88,281.88,1.5739e+05,391.26,394.26,395.24,395.26,1000,0.8,360.09,8e+06
260,8.145,340.07,1.7067e+05,1.1524,283.47,283.47,283.47,283.47,283.47,283.47,1.5661e+05,388.07,391.26,392.24,392.43,1000,0.8,360.09,8e+06
260.5,8.145,339.79,1.7003e+05,1.1533,285.19,285.19,285.19,285.19,285.19,285.19,1.5577e+05,390.51,388.07,389.05,389.26,1000,0.8,360.09,8e+06
261,8.145,340.05,1.7043e+05,1.1542,283.84,283.84,283.84,283.84,283.84,283.84,1.5641e+05,388.45,390.51,391.49,391.35,1000,0.8,360.09,8e+06
261.5,8.145,339.84,1.7008e+05,1.1552,284.98,284.98,284.98,284.98,284.98,284.98,1.5587e+05,389.76,388.45,389.42,389.54,1000,0.8,360.09,8e+06
262,8.145,339.98,1.703e+05,1.1561,284.25,284.25,284.25,284.25,284.25,284.25,1.5621e+05,389.38,389.76,390.74,390.66,1000,0.8,360.09,8e+06
262.5,8.145,339.94,1.7024e+05,1.157,284.47,284.47,284.47,284.47,284.47,284.47,1.5611e+05,391.63,389.38,390.36,390.38,1000,0.8,360.09,8e+06
263,8.145,340.15,1.7066e+05,1.158,283.25,283.25,283.25,283.25,283.25,283.25,1.567e+05,392.19,391.63,392.61,392.47,1000,0.8,360.09,8e+06
263.5,8.145,340.19,1.7079e+05,1.1589,282.97,282.97,282.97,282.97,282.97,282.97,1.5685e+05,395.93,392.19,393.17,393.12,1000,0.8,360.09,8e+06
264,8.2695,346.08,1.7171e+05,1.1599,284,284,284,284,284,284,1.5783e+05,392.93,395.93,396.92,396.45,1000,0.8,360.09,8e+06
264.5,8.2695,345.73,1.7127e+05,1.1608,285.65,285.65,285.65,285.65,285.65,285.65,1.5705e+05,393.68,392.93,393.92,394.08,1000,0.8,360.09,8e+06
265,8.2695,345.83,1.7137e+05,1.1617,285.23,285.23,285.23,285.23,285.23,285.23,1.5725e+05,391.44,393.68,394.68,394.64,1000,0.8,360.09,8e+06
265.5,8.2695,345.61,1.7096e+05,1.1627,286.45,286.45,286.45,286.45,286.45,286.45,1.5666e+05,391.63,391.44,392.43,392.57,1000,0.8,360.09,8e+06
266,8.2695,345.64,1.7096e+05,1.1636,286.34,286.34,286.34,286.34,286.34,286.34,1.5671e+05,392.19,391.63,392.62,392.62,1000,0.8,360.09,8e+06
266.5,8.2695,345.7,1.7107e+05,1.1646,286.03,286.03,286.03,286.03,286.03,286.03,1.5686e+05,393.87,392.19,393.18,393.15,1000,0.8,360.09,8e+06
267,8.2695,345.86,1.7139e+05,1.1655,285.13,285.13,285.13,285.13,285.13,285.13,1.573e+05,393.12,393.87,394.86,394.75,1000,0.8,360.09,8e+06
267.5,8.2695,345.77,1.7127e+05,1.1664,285.55,285.55,285.55,285.55,285.55,285.55,1.571e+05,393.5,393.12,394.11,394.15,1000,0.8,360.09,8e+06
268,8.2695,345.81,1.7134e+05,1.1674,285.34,285.34,285.34,285.34,285.34,285.34,1.572e+05,391.06,393.5,394.49,394.47,1000,0.8,360.09,8e+06
268.5,8.2695,345.58,1.7089e+05,1.1683,286.67,286.67,286.67,286.67,286.67,286.67,1.5656e+05,394.8,391.06,392.06,392.21,1000,0.8,360.09,8e+06
269,8.2695,345.96,1.7155e+05,1.1693,284.63,284.63,284.63,284.63,284.63,284.63,1.5754e+05,394.05,394.8,395.8,395.57,1000,0.8,360.09,8e+06
269.5,8.2695,345.86,1.7146e+05,1.1702,285.06,285.06,285.06,285.06,285.06,285.06,1.5734e+05,395.17,394.05,395.04,395.07,1000,0.8,360.09,8e+06
270,8.2695,345.97,1.7166e+05,1.1712,284.45,284.45,284.45,284.45,284.45,284.45,1.5764e+05,391.25,395.17,396.17,396.1,1000,0.8,360.09,8e+06
270.5,8.2695,345.58,1.7095e+05,1.1721,286.58,286.58,286.58,286.58,286.58,286.58,1.5661e+05,391.25,391.25,392.24,392.48,1000,0.8,360.09,8e+06
271,8.2695,345.62,1.7089e+05,1.1731,286.56,286.56,286.56,286.56,286.56,286.56,1.5661e+05,391.25,391.25,392.25,392.27,1000,0.8,360.09,8e+06
271.5,8.2695,345.62,1.7089e+05,1.174,286.56,286.56,286.56,286.56,286.56,286.56,1.5661e+05,395.55,391.25,392.24,392.25,1000,0.8,360.09,8e+06
272,8.2695,346.04,1.7169e+05,1.175,284.24,284.24,284.24,284.24,284.24,284.24,1.5773e+05,392.92,395.55,396.54,396.27,1000,0.8,360.09,8e+06
272.5,8.2695,345.75,1.7126e+05,1.1759,285.68,285.68,285.68,285.68,285.68,285.68,1.5705e+05,393.11,392.92,393.91,394.06,1000,0.8,360.09,8e+06
273,8.3939,351.27,1.7151e+05,1.1769,288.63,288.63,288.63,288.63,288.63,288.63,1.571e+05,391.62,393.11,394.11,394.02,1000,0.8,360.09,8e+06
273.5,8.3939,351.11,1.7126e+05,1.1778,289.46,289.46,289.46,289.46,289.46,289.46,1.5671e+05,391.06,391.62,392.63,392.71,1000,0.8,360.09,8e+06
274,8.3939,351.07,1.7113e+05,1.1788,289.76,289.76,289.76,289.76,289.76,289.76,1.5657e+05,389.19,391.06,392.07,392.11,1000,0.8,360.09,8e+06
274.5,8.3939,350.88,1.7078e+05,1.1797,290.8,290.8,290.8,290.8,290.8,290.8,1.5607e+05,389.94,389.19,390.2,390.32,1000,0.8,360.09,8e+06
275,8.3939,350.97,1.7089e+05,1.1807,290.37,290.37,290.37,290.37,290.37,290.37,1.5627e+05,391.24,389.94,390.95,390.91,1000,0.8,360.09,8e+06
275.5,8.3939,351.1,1.7114e+05,1.1816,289.65,289.65,289.65,289.65,289.65,289.65,1.5661e+05,391.62,391.24,392.25,392.17,1000,0.8,360.09,8e+06
276,8.3939,351.13,1.7123e+05,1.1826,289.46,289.46,289.46,289.46,289.46,289.46,1.5671e+05,393.3,391.62,392.62,392.59,1000,0.8,360.09,8e+06
276.5,8.3939,351.3,1.7155e+05,1.1835,288.53,288.53,288.53,288.53,288.53,288.53,1.5715e+05,392.73,393.3,394.31,394.2,1000,0.8,360.09,8e+06
277,8.3939,351.23,1.7147e+05,1.1845,288.86,288.86,288.86,288.86,288.86,288.86,1.5701e+05,391.61,392.73,393.74,393.77,1000,0.8,360.09,8e+06
277.5,8.3939,351.12,1.7126e+05,1.1855,289.47,289.47,289.47,289.47,289.47,289.47,1.5671e+05,391.24,391.61,392.62,392.69,1000,0.8,360.09,8e+06
278,8.3939,351.09,1.7117e+05,1.1864,289.67,289.67,289.67,289.67,289.67,289.67,1.5661e+05,390.12,391.24,392.25,392.28,1000,0.8,360.09,8e+06
278.5,8.3939,350.98,1.7095e+05,1.1874,290.29,290.29,290.29,290.29,290.29,290.29,1.5632e+05,389.75,390.12,391.13,391.2,1000,0.8,360.09,8e+06
279,8.3939,350.95,1.7087e+05,1.1883,290.5,290.5,290.5,290.5,290.5,290.5,1.5622e+05,391.24,389.75,390.76,390.79,1000,0.8,360.09,8e+06
279.5,8.3939,351.11,1.7114e+05,1.1893,289.67,289.67,289.67,289.67,289.67,289.67,1.5661e+05,389.19,391.24,392.25,392.15,1000,0.8,360.09,8e+06
280,8.3939,350.89,1.7078e+05,1.1903,290.82,290.82,290.82,290.82,290.82,290.82,1.5607e+05,389.94,389.19,390.2,390.32,1000,0.8,360.09,8e+06
280.5,8.3939,350.98,1.7089e+05,1.1912,290.39,290.39,290.39,290.39,290.39,290.39,1.5627e+05,389.56,389.94,390.94,390.91,1000,0.8,360.09,8e+06
281,8.3939,350.94,1.7083e+05,1.1922,290.61,290.61,290.61,290.61,290.61,290.61,1.5617e+05,389.38,389.56,390.57,390.59,1000,0.8,360.09,8e+06
281.5,8.5181,356.38,1.7099e+05,1.1931,293.81,293.81,293.81,293.81,293.81,293.81,1.5613e+05,390.31,389.38,390.4,390.14,1000,0.8,360.09,8e+06
282,8.5181,356.45,1.7123e+05,1.1941,293.31,293.31,293.31,293.31,293.31,293.31,1.5637e+05,386.77,390.31,391.33,391.25,1000,0.8,360.09,8e+06
282.5,8.5181,356.06,1.7059e+05,1.1951,295.35,295.35,295.35,295.35,295.35,295.35,1.5544e+05,387.52,386.77,387.8,388,1000,0.8,360.09,8e+06
283,8.5181,356.17,1.7068e+05,1.196,294.9,294.9,294.9,294.9,294.9,294.9,1.5564e+05,394.2,387.52,388.54,388.51,1000,0.8,360.09,8e+06
283.5,8.5181,356.87,1.7193e+05,1.197,291.12,291.12,291.12,291.12,291.12,291.12,1.5739e+05,391.42,394.2,395.22,394.8,1000,0.8,360.09,8e+06
284,8.5181,356.53,1.7151e+05,1.198,292.72,292.72,292.72,292.72,292.72,292.72,1.5667e+05,391.97,391.42,392.44,392.58,1000,0.8,360.09,8e+06
284.5,8.5181,356.61,1.7158e+05,1.1989,292.39,292.39,292.39,292.39,292.39,292.39,1.5681e+05,390.86,391.97,392.99,392.97,1000,0.8,360.09,8e+06
285,8.5181,356.49,1.7138e+05,1.1999,293.02,293.02,293.02,293.02,293.02,293.02,1.5652e+05,389.38,390.86,391.88,391.95,1000,0.8,360.09,8e+06
285.5,8.5181,356.34,1.7109e+05,1.2009,293.86,293.86,293.86,293.86,293.86,293.86,1.5613e+05,391.42,389.38,390.4,390.49,1000,0.8,360.09,8e+06
286,8.5181,356.57,1.7144e+05,1.2019,292.7,292.7,292.7,292.7,292.7,292.7,1.5666e+05,396.6,391.42,392.44,392.32,1000,0.8,360.09,8e+06
286.5,8.5181,357.09,1.7244e+05,1.2028,289.83,289.83,289.83,289.83,289.83,289.83,1.5802e+05,394.74,396.6,397.63,397.29,1000,0.8,360.09,8e+06
287,8.5181,356.86,1.7217e+05,1.2038,290.89,290.89,290.89,290.89,290.89,290.89,1.5754e+05,389,394.74,395.76,395.85,1000,0.8,360.09,8e+06
287.5,8.5181,356.27,1.7108e+05,1.2048,294.11,294.11,294.11,294.11,294.11,294.11,1.5603e+05,389,389,390.03,390.39,1000,0.8,360.09,8e+06
288,8.5181,356.32,1.7099e+05,1.2057,294.07,294.07,294.07,294.07,294.07,294.07,1.5603e+05,389.19,389,390.03,390.05,1000,0.8,360.09,8e+06
288.5,8.5181,356.34,1.7102e+05,1.2067,293.96,293.96,293.96,293.96,293.96,293.96,1.5608e+05,392.71,389.19,390.21,390.2,1000,0.8,360.09,8e+06
289,8.5181,356.71,1.7168e+05,1.2077,291.98,291.98,291.98,291.98,291.98,291.98,1.57e+05,391.96,392.71,393.73,393.51,1000,0.8,360.09,8e+06
289.5,8.5181,356.61,1.7159e+05,1.2087,292.42,292.42,292.42,292.42,292.42,292.42,1.5681e+05,392.51,391.96,392.99,393.02,1000,0.8,360.09,8e+06
290,8.6421,362.11,1.7185e+05,1.2096,295.2,295.2,295.2,295.2,295.2,295.2,1.5695e+05,392.52,392.51,393.55,393.09,1000,0.8,360.09,8e+06
290.5,8.6421,362.06,1.7196e+05,1.2106,295.24,295.24,295.24,295.24,295.24,295.24,1.5696e+05,392.33,392.52,393.56,393.52,1000,0.8,360.09,8e+06
291,8.6421,362.03,1.7194e+05,1.2116,295.35,295.35,295.35,295.35,295.35,295.35,1.5691e+05,392.88,392.33,393.37,393.38,1000,0.8,360.09,8e+06
291.5,8.6421,362.09,1.7204e+05,1.2126,295.04,295.04,295.04,295.04,295.04,295.04,1.5706e+05,392.7,392.88,393.92,393.89,1000,0.8,360.09,8e+06
292,8.6421,362.07,1.7201e+05,1.2136,295.15,295.15,295.15,295.15,295.15,295.15,1.5701e+05,394.36,392.7,393.73,393.74,1000,0.8,360.09,8e+06
292.5,8.6421,362.25,1.7232e+05,1.2145,294.2,294.2,294.2,294.2,294.2,294.2,1.5744e+05,394.54,394.36,395.4,395.3,1000,0.8,360.09,8e+06
293,8.6421,362.26,1.7238e+05,1.2155,294.12,294.12,294.12,294.12,294.12,294.12,1.5749e+05,394.17,394.54,395.58,395.56,1000,0.8,360.09,8e+06
293.5,8.6421,362.22,1.7231e+05,1.2165,294.33,294.33,294.33,294.33,294.33,294.33,1.5739e+05,395.82,394.17,395.21,395.23,1000,0.8,360.09,8e+06
294,8.6421,362.4,1.7262e+05,1.2175,293.4,293.4,293.4,293.4,293.4,293.4,1.5782e+05,396.19,395.82,396.86,396.76,1000,0.8,360.09,8e+06
294.5,8.6421,362.42,1.7271e+05,1.2185,293.21,293.21,293.21,293.21,293.21,293.21,1.5792e+05,395.08,396.19,397.22,397.19,1000,0.8,360.09,8e+06
295,8.6421,362.3,1.7251e+05,1.2195,293.83,293.83,293.83,293.83,293.83,293.83,1.5763e+05,394.53,395.08,396.12,396.19,1000,0.8,360.09,8e+06
295.5,8.6421,362.25,1.7239e+05,1.2204,294.14,294.14,294.14,294.14,294.14,294.14,1.5749e+05,394.9,394.53,395.56,395.6,1000,0.8,360.09,8e+06
296,8.6421,362.3,1.7245e+05,1.2214,293.92,293.92,293.92,293.92,293.92,293.92,1.5758e+05,395.99,394.9,395.94,395.92,1000,0.8,360.09,8e+06
296.5,8.6421,362.42,1.7266e+05,1.2224,293.31,293.31,293.31,293.31,293.31,293.31,1.5787e+05,392.68,395.99,397.03,396.96,1000,0.8,360.09,8e+06
297,8.6421,362.05,1.7206e+05,1.2234,295.19,295.19,295.19,295.19,295.19,295.19,1.57e+05,394.34,392.68,393.71,393.91,1000,0.8,360.09,8e+06
297.5,8.6421,362.26,1.7232e+05,1.2244,294.23,294.23,294.23,294.23,294.23,294.23,1.5744e+05,386.24,394.34,395.38,395.29,1000,0.8,360.09,8e+06
298,8.6421,361.36,1.7083e+05,1.2254,298.92,298.92,298.92,298.92,298.92,298.92,1.5531e+05,386.24,386.24,387.28,387.76,1000,0.8,360.09,8e+06
298.5,8.7657,366.79,1.709e+05,1.2264,302.05,302.05,302.05,302.05,302.05,302.05,1.5531e+05,392.31,386.24,387.29,386.96,1000,0.8,360.09,8e+06
299,8.7657,367.44,1.7211e+05,1.2274,298.5,298.5,298.5,298.5,298.5,298.5,1.5691e+05,393.95,392.31,393.36,392.97,1000,0.8,360.09,8e+06
299.5,8.7657,367.57,1.7251e+05,1.2284,297.6,297.6,297.6,297.6,297.6,297.6,1.5734e+05,393.95,393.95,395.01,394.88,1000,0.8,360.09,8e+06
300,8.7657,367.56,1.7254e+05,1.2293,297.61,297.61,297.61,297.61,297.61,297.61,1.5734e+05,394.5,393.95,395.01,395,1000,0.8,360.09,8e+06
300.5,8.7657,367.62,1.7265e+05,1.2303,297.3,297.3,297.3,297.3,297.3,297.3,1.5749e+05,394.14,394.5,395.56,395.52,1000,0.8,360.09,8e+06
301,8.7657,367.57,1.7259e+05,1.2313,297.51,297.51,297.51,297.51,297.51,297.51,1.5739e+05,393.22,394.14,395.19,395.21,1000,0.8,360.09,8e+06
301.5,8.7657,367.47,1.7241e+05,1.2323,298.04,298.04,298.04,298.04,298.04,298.04,1.5715e+05,391.57,393.22,394.27,394.33,1000,0.8,360.09,8e+06
302,8.7657,367.3,1.7209e+05,1.2333,298.99,298.99,298.99,298.99,298.99,298.99,1.5672e+05,391.2,391.57,392.62,392.73,1000,0.8,360.09,8e+06
302.5,8.7657,367.27,1.72e+05,1.2343,299.19,299.19,299.19,299.19,299.19,299.19,1.5662e+05,391.93,391.2,392.25,392.28,1000,0.8,360.09,8e+06
303,8.7657,367.36,1.7212e+05,1.2353,298.77,298.77,298.77,298.77,298.77,298.77,1.5681e+05,390.47,391.93,392.98,392.94,1000,0.8,360.09,8e+06
303.5,8.7657,367.19,1.7186e+05,1.2363,299.63,299.63,299.63,299.63,299.63,299.63,1.5643e+05,390.1,390.47,391.52,391.61,1000,0.8,360.09,8e+06
304,8.7657,367.16,1.7177e+05,1.2373,299.83,299.83,299.83,299.83,299.83,299.83,1.5633e+05,392.31,390.1,391.15,391.18,1000,0.8,360.09,8e+06
304.5,8.7657,367.41,1.7218e+05,1.2383,298.54,298.54,298.54,298.54,298.54,298.54,1.5691e+05,391.75,392.31,393.36,393.23,1000,0.8,360.09,8e+06
305,8.7657,367.33,1.7211e+05,1.2393,298.88,298.88,298.88,298.88,298.88,298.88,1.5676e+05,393.39,391.75,392.8,392.83,1000,0.8,360.09,8e+06
305.5,8.7657,367.52,1.7241e+05,1.2403,297.93,297.93,297.93,297.93,297.93,297.93,1.5719e+05,391.93,393.39,394.45,394.35,1000,0.8,360.09,8e+06
306,8.7657,367.35,1.7216e+05,1.2413,298.79,298.79,298.79,298.79,298.79,298.79,1.5681e+05,392.11,391.93,392.98,393.06,1000,0.8,360.09,8e+06
306.5,8.7657,367.38,1.7217e+05,1.2423,298.67,298.67,298.67,298.67,298.67,298.67,1.5686e+05,393.4,392.11,393.17,393.16,1000,0.8,360.09,8e+06
307,8.8889,372.84,1.7264e+05,1.2433,301.1,301.1,301.1,301.1,301.1,301.1,1.572e+05,392.29,393.4,394.47,394.2,1000,0.8,360.09,8e+06
307.5,8.8889,372.68,1.725e+05,1.2443,301.78,301.78,301.78,301.78,301.78,301.78,1.5691e+05,392.48,392.29,393.36,393.41,1000,0.8,360.09,8e+06
308,8.8889,372.71,1.7253e+05,1.2453,301.67,301.67,301.67,301.67,301.67,301.67,1.5696e+05,397.02,392.48,393.55,393.54,1000,0.8,360.09,8e+06
308.5,8.8889,373.23,1.7337e+05,1.2463,299.03,299.03,299.03,299.03,299.03,299.03,1.5815e+05,397.76,397.02,398.09,397.81,1000,0.8,360.09,8e+06
309,8.8889,373.27,1.7358e+05,1.2473,298.63,298.63,298.63,298.63,298.63,298.63,1.5834e+05,396.68,397.76,398.83,398.76,1000,0.8,360.09,8e+06
309.5,8.8889,373.14,1.7339e+05,1.2484,299.26,299.26,299.26,299.26,299.26,299.26,1.5806e+05,392.83,396.68,397.74,397.81,1000,0.8,360.09,8e+06
310,8.8889,372.71,1.7266e+05,1.2494,301.49,301.49,301.49,301.49,301.49,301.49,1.5706e+05,393.38,392.83,393.9,394.14,1000,0.8,360.09,8e+06
310.5,8.8889,372.81,1.7271e+05,1.2504,301.14,301.14,301.14,301.14,301.14,301.14,1.572e+05,392.83,393.38,394.45,394.43,1000,0.8,360.09,8e+06
311,8.8889,372.74,1.7261e+05,1.2514,301.47,301.47,301.47,301.47,301.47,301.47,1.5705e+05,394.1,392.83,393.9,393.93,1000,0.8,360.09,8e+06
311.5,8.8889,372.9,1.7284e+05,1.2524,300.72,300.72,300.72,300.72,300.72,300.72,1.5739e+05,393.55,394.1,395.17,395.1,1000,0.8,360.09,8e+06
312,8.8889,372.82,1.7275e+05,1.2534,301.06,301.06,301.06,301.06,301.06,301.06,1.5724e+05,391.91,393.55,394.61,394.64,1000,0.8,360.09,8e+06
312.5,8.8889,372.64,1.7244e+05,1.2544,302.02,302.02,302.02,302.02,302.02,302.02,1.5681e+05,392.64,391.91,392.98,393.08,1000,0.8,360.09,8e+06
313,8.8889,372.74,1.7255e+05,1.2554,301.57,301.57,301.57,301.57,301.57,301.57,1.57e+05,391.36,392.64,393.71,393.67,1000,0.8,360.09,8e+06
313.5,8.8889,372.58,1.7232e+05,1.2564,302.33,302.33,302.33,302.33,302.33,302.33,1.5667e+05,392.46,391.36,392.43,392.51,1000,0.8,360.09,8e+06
314,8.8889,372.72,1.7251e+05,1.2575,301.68,301.68,301.68,301.68,301.68,301.68,1.5696e+05,394.64,392.46,393.53,393.47,1000,0.8,360.09,8e+06
314.5,8.8889,372.97,1.7293e+05,1.2585,300.41,300.41,300.41,300.41,300.41,300.41,1.5753e+05,392.27,394.64,395.71,395.57,1000,0.8,360.09,8e+06
315,9.0117,378.01,1.7263e+05,1.2595,304.97,304.97,304.97,304.97,304.97,304.97,1.5691e+05,394.27,392.27,393.36,392.82,1000,0.8,360.09,8e+06
315.5,9.0117,378.17,1.7313e+05,1.2605,303.84,303.84,303.84,303.84,303.84,303.84,1.5744e+05,395,394.27,395.35,395.19,1000,0.8,360.09,8e+06
