236.5,8.7519,200.93,2.043e+05,1.0347,262.9,262.9,262.9,262.9,262.9,262.9,1.6555e+05,534.77,534.77,535.52,535.46,1400,0.75,354.09,7e+06
237,8.7519,200.92,2.0431e+05,1.0356,262.91,262.91,262.91,262.91,262.91,262.91,1.6555e+05,534.77,534.77,535.52,535.51,1400,0.75,354.09,7e+06
237.5,8.7519,200.92,2.0431e+05,1.0366,262.91,262.91,262.91,262.91,262.91,262.91,1.6555e+05,534.23,534.77,535.52,535.52,1400,0.75,354.09,7e+06
238,8.7519,200.96,2.0421e+05,1.0376,263.11,263.11,263.11,263.11,263.11,263.11,1.6544e+05,533.71,534.23,534.98,535.02,1400,0.75,354.09,7e+06
238.5,8.7519,201,2.041e+05,1.0386,263.29,263.29,263.29,263.29,263.29,263.29,1.6534e+05,534.1,533.71,534.46,534.5,1400,0.75,354.09,7e+06
239,8.7519,200.98,2.0417e+05,1.0395,263.15,263.15,263.15,263.15,263.15,263.15,1.6541e+05,533.96,534.1,534.85,534.82,1400,0.75,354.09,7e+06
239.5,8.7519,200.98,2.0415e+05,1.0405,263.2,263.2,263.2,263.2,263.2,263.2,1.6539e+05,534.1,533.96,534.72,534.72,1400,0.75,354.09,7e+06
240,8.7519,200.98,2.0417e+05,1.0415,263.15,263.15,263.15,263.15,263.15,263.15,1.6541e+05,533.43,534.1,534.85,534.84,1400,0.75,354.09,7e+06
240.5,8.8521,204.76,2.0412e+05,1.0425,265.18,265.18,265.18,265.18,265.18,265.18,1.6528e+05,533.83,533.43,534.19,533.61,1400,0.75,354.09,7e+06
241,8.8521,204.63,2.0433e+05,1.0435,265.08,265.08,265.08,265.08,265.08,265.08,1.6537e+05,533.83,533.83,534.59,534.51,1400,0.75,354.09,7e+06
241.5,8.8521,204.62,2.0435e+05,1.0445,265.09,265.09,265.09,265.09,265.09,265.09,1.6537e+05,533.57,533.83,534.59,534.59,1400,0.75,354.09,7e+06
242,8.8521,204.63,2.043e+05,1.0455,265.19,265.19,265.19,265.19,265.19,265.19,1.6532e+05,533.43,533.57,534.33,534.35,1400,0.75,354.09,7e+06
242.5,8.8521,204.65,2.0427e+05,1.0464,265.24,265.24,265.24,265.24,265.24,265.24,1.6529e+05,532.22,533.43,534.19,534.2,1400,0.75,354.09,7e+06
243,8.8521,204.73,2.0404e+05,1.0474,265.68,265.68,265.68,265.68,265.68,265.68,1.6505e+05,531.43,532.22,532.98,533.07,1400,0.75,354.09,7e+06
243.5,8.8521,204.8,2.0387e+05,1.0484,265.96,265.96,265.96,265.96,265.96,265.96,1.6489e+05,533.3,531.43,532.19,532.26,1400,0.75,354.09,7e+06
244,8.8521,204.69,2.0421e+05,1.0494,265.28,265.28,265.28,265.28,265.28,265.28,1.6526e+05,532.63,533.29,534.06,533.92,1400,0.75,354.09,7e+06
244.5,8.8521,204.71,2.0411e+05,1.0504,265.53,265.53,265.53,265.53,265.53,265.53,1.6513e+05,532.36,532.63,533.39,533.42,1400,0.75,354.09,7e+06
245,8.8521,204.73,2.0405e+05,1.0514,265.63,265.63,265.63,265.63,265.63,265.63,1.6508e+05,533.43,532.36,533.12,533.15,1400,0.75,354.09,7e+06
245.5,8.8521,204.67,2.0425e+05,1.0524,265.24,265.24,265.24,265.24,265.24,265.24,1.6529e+05,532.49,533.43,534.19,534.11,1400,0.75,354.09,7e+06
246,8.8521,204.72,2.0409e+05,1.0534,265.59,265.59,265.59,265.59,265.59,265.59,1.651e+05,532.63,532.49,533.25,533.32,1400,0.75,354.09,7e+06
246.5,8.9526,208.45,2.0417e+05,1.0544,267.32,267.32,267.32,267.32,267.32,267.32,1.6513e+05,532.1,532.63,533.4,532.78,1400,0.75,354.09,7e+06
247,8.9526,208.37,2.0422e+05,1.0554,267.57,267.57,267.57,267.57,267.57,267.57,1.6503e+05,532.63,532.1,532.87,532.85,1400,0.75,354.09,7e+06
247.5,8.9526,208.34,2.0433e+05,1.0564,267.38,267.38,267.38,267.38,267.38,267.38,1.6513e+05,533.02,532.63,533.4,533.35,1400,0.75,354.09,7e+06
248,8.9526,208.3,2.0441e+05,1.0574,267.24,267.24,267.24,267.24,267.24,267.24,1.6521e+05,532.36,533.02,533.79,533.76,1400,0.75,354.09,7e+06
248.5,8.9526,208.34,2.0429e+05,1.0584,267.49,267.49,267.49,267.49,267.49,267.49,1.6508e+05,532.09,532.36,533.13,533.18,1400,0.75,354.09,7e+06
249,8.9526,208.37,2.0423e+05,1.0594,267.58,267.58,267.58,267.58,267.58,267.58,1.6503e+05,532.63,532.09,532.86,532.88,1400,0.75,354.09,7e+06
249.5,8.9526,208.34,2.0433e+05,1.0604,267.39,267.39,267.39,267.39,267.39,267.39,1.6513e+05,531.96,532.63,533.4,533.36,1400,0.75,354.09,7e+06
250,8.9526,208.38,2.0421e+05,1.0614,267.64,267.64,267.64,267.64,267.64,267.64,1.65e+05,532.76,531.96,532.73,532.77,1400,0.75,354.09,7e+06
250.5,8.9526,208.33,2.0435e+05,1.0625,267.34,267.34,267.34,267.34,267.34,267.34,1.6516e+05,532.63,532.76,533.53,533.47,1400,0.75,354.09,7e+06
251,8.9526,208.33,2.0434e+05,1.0635,267.39,267.39,267.39,267.39,267.39,267.39,1.6513e+05,532.63,532.63,533.4,533.4,1400,0.75,354.09,7e+06
251.5,8.9526,208.33,2.0434e+05,1.0645,267.39,267.39,267.39,267.39,267.39,267.39,1.6513e+05,531.96,532.63,533.4,533.4,1400,0.75,354.09,7e+06
252,8.9526,208.38,2.0421e+05,1.0655,267.64,267.64,267.64,267.64,267.64,267.64,1.65e+05,532.63,531.96,532.73,532.78,1400,0.75,354.09,7e+06
252.5,9.0532,212.02,2.0446e+05,1.0665,269.21,269.21,269.21,269.21,269.21,269.21,1.6514e+05,532.09,532.63,533.4,532.97,1400,0.75,354.09,7e+06
253,9.0532,211.99,2.0446e+05,1.0675,269.44,269.44,269.44,269.44,269.44,269.44,1.6503e+05,533.3,532.09,532.87,532.87,1400,0.75,354.09,7e+06
253.5,9.0532,211.91,2.0469e+05,1.0686,269,269,269,269,269,269,1.6527e+05,532.63,533.29,534.07,533.98,1400,0.75,354.09,7e+06
254,9.0532,211.94,2.0458e+05,1.0696,269.26,269.26,269.26,269.26,269.26,269.26,1.6514e+05,532.09,532.63,533.4,533.44,1400,0.75,354.09,7e+06
254.5,9.0532,211.98,2.0447e+05,1.0706,269.45,269.45,269.45,269.45,269.45,269.45,1.6503e+05,533.3,532.09,532.87,532.91,1400,0.75,354.09,7e+06
255,9.0532,211.91,2.0469e+05,1.0716,269,269,269,269,269,269,1.6527e+05,533.43,533.29,534.07,533.99,1400,0.75,354.09,7e+06
255.5,9.0532,211.89,2.0473e+05,1.0726,268.96,268.96,268.96,268.96,268.96,268.96,1.653e+05,531.96,533.43,534.21,534.19,1400,0.75,354.09,7e+06
256,9.0532,211.98,2.0446e+05,1.0737,269.51,269.51,269.51,269.51,269.51,269.51,1.6501e+05,533.3,531.96,532.74,532.84,1400,0.75,354.09,7e+06
256.5,9.0532,211.91,2.0469e+05,1.0747,269.01,269.01,269.01,269.01,269.01,269.01,1.6527e+05,532.09,533.29,534.07,533.98,1400,0.75,354.09,7e+06
257,9.0532,211.97,2.0448e+05,1.0757,269.46,269.46,269.46,269.46,269.46,269.46,1.6503e+05,531.43,532.09,532.87,532.95,1400,0.75,354.09,7e+06
257.5,9.0532,212.03,2.0434e+05,1.0768,269.7,269.7,269.7,269.7,269.7,269.7,1.649e+05,534.09,531.43,532.21,532.26,1400,0.75,354.09,7e+06
258,9.0532,211.87,2.0483e+05,1.0778,268.71,268.71,268.71,268.71,268.71,268.71,1.6543e+05,534.09,534.09,534.86,534.68,1400,0.75,354.09,7e+06
258.5,9.154,215.47,2.0506e+05,1.0788,270.57,270.57,270.57,270.57,270.57,270.57,1.6544e+05,534.76,534.09,534.87,534.7,1400,0.75,354.09,7e+06
259,9.154,215.4,2.0523e+05,1.0798,270.34,270.34,270.34,270.34,270.34,270.34,1.6557e+05,534.09,534.76,535.54,535.48,1400,0.75,354.09,7e+06
259.5,9.154,215.43,2.0512e+05,1.0809,270.59,270.59,270.59,270.59,270.59,270.59,1.6544e+05,533.29,534.09,534.87,534.92,1400,0.75,354.09,7e+06
260,9.154,215.49,2.0496e+05,1.0819,270.89,270.89,270.89,270.89,270.89,270.89,1.6528e+05,533.96,533.29,534.07,534.13,1400,0.75,354.09,7e+06
260.5,9.154,215.46,2.0507e+05,1.083,270.64,270.64,270.64,270.64,270.64,270.64,1.6541e+05,533.42,533.96,534.74,534.7,1400,0.75,354.09,7e+06
261,9.154,215.49,2.0498e+05,1.084,270.84,270.84,270.84,270.84,270.84,270.84,1.653e+05,532.62,533.42,534.2,534.24,1400,0.75,354.09,7e+06
261.5,9.154,215.55,2.0482e+05,1.085,271.14,271.14,271.14,271.14,271.14,271.14,1.6515e+05,533.82,532.62,533.4,533.46,1400,0.75,354.09,7e+06
262,9.154,215.48,2.0503e+05,1.0861,270.68,270.68,270.68,270.68,270.68,270.68,1.6538e+05,533.02,533.82,534.61,534.53,1400,0.75,354.09,7e+06
262.5,9.154,215.52,2.049e+05,1.0871,270.99,270.99,270.99,270.99,270.99,270.99,1.6523e+05,532.75,533.02,533.81,533.86,1400,0.75,354.09,7e+06
263,9.154,215.55,2.0484e+05,1.0882,271.09,271.09,271.09,271.09,271.09,271.09,1.6517e+05,533.56,532.75,533.54,533.56,1400,0.75,354.09,7e+06
263.5,9.154,215.5,2.0499e+05,1.0892,270.79,270.79,270.79,270.79,270.79,270.79,1.6533e+05,532.75,533.56,534.35,534.29,1400,0.75,354.09,7e+06
264,9.2549,219.23,2.0496e+05,1.0903,272.91,272.91,272.91,272.91,272.91,272.91,1.6518e+05,533.42,532.75,533.54,533.15,1400,0.75,354.09,7e+06
264.5,9.2549,219.12,2.0518e+05,1.0913,272.7,272.7,272.7,272.7,272.7,272.7,1.6531e+05,533.82,533.42,534.21,534.13,1400,0.75,354.09,7e+06
265,9.2549,219.08,2.0528e+05,1.0924,272.56,272.56,272.56,272.56,272.56,272.56,1.6539e+05,533.29,533.82,534.62,534.58,1400,0.75,354.09,7e+06
265.5,9.2549,219.11,2.0519e+05,1.0934,272.76,272.76,272.76,272.76,272.76,272.76,1.6528e+05,533.29,533.29,534.08,534.12,1400,0.75,354.09,7e+06
266,9.2549,219.12,2.0518e+05,1.0945,272.76,272.76,272.76,272.76,272.76,272.76,1.6528e+05,532.22,533.29,534.08,534.08,1400,0.75,354.09,7e+06
266.5,9.2549,219.19,2.0498e+05,1.0955,273.16,273.16,273.16,273.16,273.16,273.16,1.6507e+05,533.02,532.22,533.02,533.09,1400,0.75,354.09,7e+06
267,9.2549,219.15,2.0511e+05,1.0966,272.85,272.85,272.85,272.85,272.85,272.85,1.6523e+05,533.02,533.02,533.82,533.77,1400,0.75,354.09,7e+06
267.5,9.2549,219.14,2.0512e+05,1.0976,272.86,272.86,272.86,272.86,272.86,272.86,1.6523e+05,533.42,533.02,533.82,533.81,1400,0.75,354.09,7e+06
268,9.2549,219.12,2.052e+05,1.0987,272.71,272.71,272.71,272.71,272.71,272.71,1.6531e+05,533.42,533.42,534.21,534.18,1400,0.75,354.09,7e+06
268.5,9.2549,219.11,2.0521e+05,1.0998,272.72,272.72,272.72,272.72,272.72,272.72,1.6531e+05,533.96,533.42,534.21,534.21,1400,0.75,354.09,7e+06
269,9.2549,219.08,2.0531e+05,1.1008,272.52,272.52,272.52,272.52,272.52,272.52,1.6542e+05,533.42,533.96,534.75,534.71,1400,0.75,354.09,7e+06
269.5,9.3561,222.87,2.0522e+05,1.1019,274.5,274.5,274.5,274.5,274.5,274.5,1.6531e+05,532.62,533.41,534.22,533.38,1400,0.75,354.09,7e+06
270,9.3561,222.78,2.0527e+05,1.1029,274.88,274.88,274.88,274.88,274.88,274.88,1.6516e+05,535.39,532.62,533.42,533.4,1400,0.75,354.09,7e+06
270.5,9.3561,222.6,2.058e+05,1.104,273.84,273.84,273.84,273.84,273.84,273.84,1.6571e+05,533.96,535.39,536.2,535.99,1400,0.75,354.09,7e+06
271,9.3561,222.66,2.0558e+05,1.1051,274.4,274.4,274.4,274.4,274.4,274.4,1.6542e+05,532.62,533.96,534.76,534.84,1400,0.75,354.09,7e+06
271.5,9.3561,222.76,2.053e+05,1.1061,274.9,274.9,274.9,274.9,274.9,274.9,1.6516e+05,533.81,532.62,533.42,533.52,1400,0.75,354.09,7e+06
272,9.3561,222.7,2.0551e+05,1.1072,274.44,274.44,274.44,274.44,274.44,274.44,1.654e+05,534.74,533.81,534.62,534.54,1400,0.75,354.09,7e+06
272.5,9.3561,222.63,2.057e+05,1.1083,274.1,274.1,274.1,274.1,274.1,274.1,1.6558e+05,534.87,534.74,535.54,535.47,1400,0.75,354.09,7e+06
273,9.3561,222.61,2.0574e+05,1.1094,274.06,274.06,274.06,274.06,274.06,274.06,1.6561e+05,534.74,534.87,535.67,535.65,1400,0.75,354.09,7e+06
273.5,9.3561,222.62,2.0572e+05,1.1104,274.11,274.11,274.11,274.11,274.11,274.11,1.6558e+05,533.01,534.74,535.54,535.55,1400,0.75,354.09,7e+06
274,9.3561,222.73,2.0539e+05,1.1115,274.76,274.76,274.76,274.76,274.76,274.76,1.6524e+05,534.09,533.01,533.82,533.94,1400,0.75,354.09,7e+06
274.5,9.3561,222.68,2.0557e+05,1.1126,274.34,274.34,274.34,274.34,274.34,274.34,1.6545e+05,532.62,534.09,534.89,534.82,1400,0.75,354.09,7e+06
275,9.3561,222.76,2.053e+05,1.1137,274.9,274.9,274.9,274.9,274.9,274.9,1.6516e+05,532.75,532.62,533.42,533.52,1400,0.75,354.09,7e+06
275.5,9.4575,226.39,2.0551e+05,1.1147,276.71,276.71,276.71,276.71,276.71,276.71,1.6519e+05,532.49,532.75,533.56,533.46,1400,0.75,354.09,7e+06
276,9.4575,226.39,2.0549e+05,1.1158,276.82,276.82,276.82,276.82,276.82,276.82,1.6514e+05,533.02,532.49,533.3,533.31,1400,0.75,354.09,7e+06
276.5,9.4575,226.36,2.0559e+05,1.1169,276.62,276.62,276.62,276.62,276.62,276.62,1.6524e+05,533.42,533.02,533.83,533.8,1400,0.75,354.09,7e+06
277,9.4575,226.33,2.0567e+05,1.118,276.47,276.47,276.47,276.47,276.47,276.47,1.6532e+05,534.09,533.42,534.23,534.2,1400,0.75,354.09,7e+06
277.5,9.4575,226.28,2.0581e+05,1.1191,276.22,276.22,276.22,276.22,276.22,276.22,1.6546e+05,532.62,534.09,534.9,534.85,1400,0.75,354.09,7e+06
278,9.4575,226.37,2.0554e+05,1.1202,276.79,276.79,276.79,276.79,276.79,276.79,1.6517e+05,533.02,532.62,533.43,533.53,1400,0.75,354.09,7e+06
278.5,9.4575,226.36,2.0559e+05,1.1213,276.62,276.62,276.62,276.62,276.62,276.62,1.6524e+05,533.15,533.02,533.83,533.81,1400,0.75,354.09,7e+06
279,9.4575,226.35,2.0562e+05,1.1223,276.58,276.58,276.58,276.58,276.58,276.58,1.6527e+05,533.96,533.15,533.97,533.95,1400,0.75,354.09,7e+06
279.5,9.4575,226.3,2.0578e+05,1.1234,276.28,276.28,276.28,276.28,276.28,276.28,1.6543e+05,533.15,533.96,534.77,534.71,1400,0.75,354.09,7e+06
280,9.4575,226.34,2.0564e+05,1.1245,276.59,276.59,276.59,276.59,276.59,276.59,1.6527e+05,532.62,533.15,533.97,534.02,1400,0.75,354.09,7e+06
280.5,9.4575,226.38,2.0552e+05,1.1256,276.79,276.79,276.79,276.79,276.79,276.79,1.6516e+05,533.15,532.62,533.43,533.47,1400,0.75,354.09,7e+06
281,9.5591,229.97,2.0583e+05,1.1267,278.45,278.45,278.45,278.45,278.45,278.45,1.6528e+05,532.62,533.15,533.97,533.85,1400,0.75,354.09,7e+06
281.5,9.5591,229.98,2.0575e+05,1.1278,278.67,278.67,278.67,278.67,278.67,278.67,1.6517e+05,533.29,532.62,533.44,533.46,1400,0.75,354.09,7e+06
282,9.5591,229.95,2.0588e+05,1.1289,278.41,278.41,278.41,278.41,278.41,278.41,1.653e+05,533.15,533.29,534.11,534.06,1400,0.75,354.09,7e+06
282.5,9.5591,229.95,2.0586e+05,1.13,278.47,278.47,278.47,278.47,278.47,278.47,1.6528e+05,532.62,533.15,533.97,533.98,1400,0.75,354.09,7e+06
283,9.5591,229.98,2.0576e+05,1.1311,278.67,278.67,278.67,278.67,278.67,278.67,1.6517e+05,533.02,532.62,533.44,533.48,1400,0.75,354.09,7e+06
283.5,9.5591,229.97,2.0583e+05,1.1322,278.52,278.52,278.52,278.52,278.52,278.52,1.6525e+05,533.82,533.02,533.84,533.82,1400,0.75,354.09,7e+06
284,9.5591,229.91,2.0598e+05,1.1333,278.21,278.21,278.21,278.21,278.21,278.21,1.6541e+05,533.15,533.82,534.64,534.58,1400,0.75,354.09,7e+06
284.5,9.5591,229.94,2.0587e+05,1.1344,278.48,278.48,278.48,278.48,278.48,278.48,1.6528e+05,533.82,533.15,533.97,534.02,1400,0.75,354.09,7e+06
285,9.5591,229.91,2.0599e+05,1.1355,278.22,278.22,278.22,278.22,278.22,278.22,1.6541e+05,533.29,533.82,534.64,534.6,1400,0.75,354.09,7e+06
285.5,9.5591,229.94,2.059e+05,1.1366,278.43,278.43,278.43,278.43,278.43,278.43,1.653e+05,533.69,533.29,534.11,534.14,1400,0.75,354.09,7e+06
286,9.6609,233.63,2.0603e+05,1.1377,280.1,280.1,280.1,280.1,280.1,280.1,1.6539e+05,533.82,533.69,534.52,533.86,1400,0.75,354.09,7e+06
286.5,9.6609,233.52,2.0622e+05,1.1389,280.11,280.11,280.11,280.11,280.11,280.11,1.6542e+05,533.82,533.82,534.65,534.58,1400,0.75,354.09,7e+06
287,9.6609,233.5,2.0624e+05,1.14,280.11,280.11,280.11,280.11,280.11,280.11,1.6542e+05,533.82,533.82,534.65,534.65,1400,0.75,354.09,7e+06
287.5,9.6609,233.5,2.0624e+05,1.1411,280.11,280.11,280.11,280.11,280.11,280.11,1.6542e+05,533.96,533.82,534.65,534.65,1400,0.75,354.09,7e+06
288,9.6609,233.5,2.0626e+05,1.1422,280.06,280.06,280.06,280.06,280.06,280.06,1.6544e+05,533.15,533.96,534.78,534.77,1400,0.75,354.09,7e+06
288.5,9.6609,233.54,2.0611e+05,1.1433,280.37,280.37,280.37,280.37,280.37,280.37,1.6528e+05,532.49,533.15,533.98,534.04,1400,0.75,354.09,7e+06
289,9.6609,233.59,2.0597e+05,1.1444,280.63,280.63,280.63,280.63,280.63,280.63,1.6515e+05,533.15,532.49,533.31,533.37,1400,0.75,354.09,7e+06
289.5,9.6609,233.56,2.0609e+05,1.1456,280.37,280.37,280.37,280.37,280.37,280.37,1.6528e+05,533.15,533.15,533.98,533.94,1400,0.75,354.09,7e+06
290,9.6609,233.56,2.061e+05,1.1467,280.37,280.37,280.37,280.37,280.37,280.37,1.6528e+05,531.95,533.15,533.98,533.98,1400,0.75,354.09,7e+06
290.5,9.6609,233.63,2.0587e+05,1.1478,280.84,280.84,280.84,280.84,280.84,280.84,1.6505e+05,532.49,531.95,532.78,532.86,1400,0.75,354.09,7e+06
291,9.6609,233.61,2.0595e+05,1.1489,280.62,280.62,280.62,280.62,280.62,280.62,1.6515e+05,533.15,532.49,533.31,533.28,1400,0.75,354.09,7e+06
291.5,9.763,237.21,2.0625e+05,1.15,282.24,282.24,282.24,282.24,282.24,282.24,1.6529e+05,533.29,533.15,533.99,533.67,1400,0.75,354.09,7e+06
292,9.763,237.15,2.0635e+05,1.1512,282.22,282.22,282.22,282.22,282.22,282.22,1.6532e+05,533.15,533.29,534.12,534.09,1400,0.75,354.09,7e+06
292.5,9.763,237.15,2.0634e+05,1.1523,282.27,282.27,282.27,282.27,282.27,282.27,1.6529e+05,532.49,533.15,533.99,534,1400,0.75,354.09,7e+06
293,9.763,237.19,2.0621e+05,1.1534,282.53,282.53,282.53,282.53,282.53,282.53,1.6516e+05,533.15,532.49,533.32,533.37,1400,0.75,354.09,7e+06
293.5,9.763,237.16,2.0632e+05,1.1546,282.27,282.27,282.27,282.27,282.27,282.27,1.6529e+05,533.15,533.15,533.99,533.95,1400,0.75,354.09,7e+06
294,9.763,237.16,2.0633e+05,1.1557,282.28,282.28,282.28,282.28,282.28,282.28,1.6529e+05,532.49,533.15,533.99,533.99,1400,0.75,354.09,7e+06
294.5,9.763,237.2,2.0621e+05,1.1568,282.54,282.54,282.54,282.54,282.54,282.54,1.6516e+05,532.35,532.49,533.32,533.37,1400,0.75,354.09,7e+06
295,9.763,237.21,2.0617e+05,1.158,282.58,282.58,282.58,282.58,282.58,282.58,1.6513e+05,532.62,532.35,533.19,533.2,1400,0.75,354.09,7e+06
295.5,9.763,237.2,2.0622e+05,1.1591,282.48,282.48,282.48,282.48,282.48,282.48,1.6518e+05,531.83,532.62,533.46,533.44,1400,0.75,354.09,7e+06
296,9.763,237.24,2.0607e+05,1.1602,282.79,282.79,282.79,282.79,282.79,282.79,1.6503e+05,530.36,531.83,532.66,532.72,1400,0.75,354.09,7e+06
296.5,9.763,237.34,2.0578e+05,1.1614,283.36,283.36,283.36,283.36,283.36,283.36,1.6473e+05,532.35,530.36,531.2,531.3,1400,0.75,354.09,7e+06
297,9.8652,240.85,2.0635e+05,1.1625,284.48,284.48,284.48,284.48,284.48,284.48,1.6514e+05,532.09,532.35,533.2,532.99,1400,0.75,354.09,7e+06
297.5,9.8652,240.83,2.0635e+05,1.1637,284.6,284.6,284.6,284.6,284.6,284.6,1.6509e+05,532.76,532.09,532.94,532.94,1400,0.75,354.09,7e+06
298,9.8652,240.79,2.0648e+05,1.1648,284.34,284.34,284.34,284.34,284.34,284.34,1.6522e+05,531.29,532.76,533.6,533.56,1400,0.75,354.09,7e+06
298.5,9.8652,240.87,2.0621e+05,1.1659,284.92,284.92,284.92,284.92,284.92,284.92,1.6493e+05,531.42,531.29,532.14,532.23,1400,0.75,354.09,7e+06
299,9.8652,240.88,2.0621e+05,1.1671,284.86,284.86,284.86,284.86,284.86,284.86,1.6495e+05,531.42,531.42,532.27,532.27,1400,0.75,354.09,7e+06
299.5,9.8652,240.88,2.0621e+05,1.1682,284.86,284.86,284.86,284.86,284.86,284.86,1.6495e+05,531.96,531.42,532.27,532.27,1400,0.75,354.09,7e+06
300,9.8652,240.85,2.0631e+05,1.1694,284.65,284.65,284.65,284.65,284.65,284.65,1.6506e+05,531.42,531.96,532.8,532.77,1400,0.75,354.09,7e+06
300.5,9.8652,240.87,2.0622e+05,1.1705,284.86,284.86,284.86,284.86,284.86,284.86,1.6495e+05,531.96,531.42,532.27,532.3,1400,0.75,354.09,7e+06
301,9.8652,240.85,2.0631e+05,1.1717,284.65,284.65,284.65,284.65,284.65,284.65,1.6506e+05,532.09,531.96,532.8,532.77,1400,0.75,354.09,7e+06
301.5,9.8652,240.84,2.0635e+05,1.1729,284.6,284.6,284.6,284.6,284.6,284.6,1.6509e+05,531.42,532.09,532.94,532.92,1400,0.75,354.09,7e+06
302,9.9677,244.5,2.0641e+05,1.174,286.77,286.77,286.77,286.77,286.77,286.77,1.6496e+05,531.16,531.42,532.28,532.12,1400,0.75,354.09,7e+06
302.5,9.9677,244.49,2.0639e+05,1.1752,286.89,286.89,286.89,286.89,286.89,286.89,1.6491e+05,532.09,531.16,532.01,532.02,1400,0.75,354.09,7e+06
303,9.9677,244.44,2.0657e+05,1.1763,286.52,286.52,286.52,286.52,286.52,286.52,1.6509e+05,531.29,532.09,532.94,532.88,1400,0.75,354.09,7e+06
303.5,9.9677,244.47,2.0643e+05,1.1775,286.84,286.84,286.84,286.84,286.84,286.84,1.6493e+05,531.16,531.29,532.14,532.19,1400,0.75,354.09,7e+06
304,9.9677,244.49,2.064e+05,1.1786,286.89,286.89,286.89,286.89,286.89,286.89,1.6491e+05,531.29,531.16,532.01,532.03,1400,0.75,354.09,7e+06
304.5,9.9677,244.49,2.0642e+05,1.1798,286.84,286.84,286.84,286.84,286.84,286.84,1.6493e+05,530.76,531.29,532.14,532.14,1400,0.75,354.09,7e+06
305,9.9677,244.51,2.0632e+05,1.181,287.05,287.05,287.05,287.05,287.05,287.05,1.6483e+05,530.62,530.76,531.62,531.65,1400,0.75,354.09,7e+06
305.5,9.9677,244.53,2.0628e+05,1.1821,287.1,287.1,287.1,287.1,287.1,287.1,1.648e+05,532.09,530.62,531.48,531.49,1400,0.75,354.09,7e+06
306,9.9677,244.45,2.0656e+05,1.1833,286.52,286.52,286.52,286.52,286.52,286.52,1.6509e+05,531.15,532.09,532.94,532.84,1400,0.75,354.09,7e+06
306.5,9.9677,244.49,2.0641e+05,1.1845,286.9,286.9,286.9,286.9,286.9,286.9,1.6491e+05,531.02,531.15,532.01,532.06,1400,0.75,354.09,7e+06
307,10.07,248.16,2.0651e+05,1.1857,288.85,288.85,288.85,288.85,288.85,288.85,1.6488e+05,531.28,531.02,531.88,531.54,1400,0.75,354.09,7e+06
307.5,10.07,248.08,2.0665e+05,1.1868,288.77,288.77,288.77,288.77,288.77,288.77,1.6494e+05,531.41,531.28,532.15,532.1,1400,0.75,354.09,7e+06
308,10.07,248.07,2.0668e+05,1.188,288.73,288.73,288.73,288.73,288.73,288.73,1.6497e+05,531.15,531.41,532.28,532.26,1400,0.75,354.09,7e+06
308.5,10.07,248.08,2.0664e+05,1.1892,288.83,288.83,288.83,288.83,288.83,288.83,1.6491e+05,531.15,531.15,532.01,532.03,1400,0.75,354.09,7e+06
309,10.07,248.09,2.0663e+05,1.1903,288.83,288.83,288.83,288.83,288.83,288.83,1.6491e+05,531.55,531.15,532.01,532.02,1400,0.75,354.09,7e+06
309.5,10.07,248.07,2.0671e+05,1.1915,288.67,288.67,288.67,288.67,288.67,288.67,1.6499e+05,531.28,531.55,532.41,532.38,1400,0.75,354.09,7e+06
310,10.07,248.08,2.0666e+05,1.1927,288.78,288.78,288.78,288.78,288.78,288.78,1.6494e+05,530.75,531.28,532.15,532.16,1400,0.75,354.09,7e+06
310.5,10.07,248.11,2.0656e+05,1.1939,289,289,289,289,289,289,1.6483e+05,531.95,530.75,531.61,531.65,1400,0.75,354.09,7e+06
311,10.07,248.05,2.0678e+05,1.1951,288.51,288.51,288.51,288.51,288.51,288.51,1.6507e+05,531.28,531.95,532.81,532.73,1400,0.75,354.09,7e+06
311.5,10.07,248.07,2.0667e+05,1.1963,288.79,288.79,288.79,288.79,288.79,288.79,1.6494e+05,531.28,531.28,532.15,532.18,1400,0.75,354.09,7e+06
312,10.173,251.75,2.0678e+05,1.1974,290.68,290.68,290.68,290.68,290.68,290.68,1.6494e+05,530.48,531.28,532.15,531.7,1400,0.75,354.09,7e+06
312.5,10.173,251.72,2.0673e+05,1.1986,291.04,291.04,291.04,291.04,291.04,291.04,1.6479e+05,530.75,530.48,531.36,531.37,1400,0.75,354.09,7e+06
313,10.173,251.71,2.0678e+05,1.1998,290.94,290.94,290.94,290.94,290.94,290.94,1.6484e+05,531.41,530.75,531.62,531.6,1400,0.75,354.09,7e+06
313.5,10.173,251.67,2.0691e+05,1.201,290.67,290.67,290.67,290.67,290.67,290.67,1.6497e+05,531.15,531.41,532.29,532.24,1400,0.75,354.09,7e+06
314,10.173,251.68,2.0687e+05,1.2022,290.78,290.78,290.78,290.78,290.78,290.78,1.6492e+05,532.08,531.15,532.02,532.04,1400,0.75,354.09,7e+06
314.5,10.173,251.63,2.0705e+05,1.2034,290.41,290.41,290.41,290.41,290.41,290.41,1.651e+05,530.48,532.08,532.95,532.89,1400,0.75,354.09,7e+06
315,10.173,251.71,2.0676e+05,1.2046,291.06,291.06,291.06,291.06,291.06,291.06,1.6479e+05,530.62,530.48,531.36,531.46,1400,0.75,354.09,7e+06
