,T_EXH_CYL_1,T_EXH_CYL_2,T_EXH_CYL_3,T_EXH_CYL_4,T_EXH_MNF,T_TURB_OUT,T_EXH_CYL_5,T_EXH_CYL_6,P_COMP_IN,P_COMP_OUT,P_EXH_MAN,P_TURB_OUT,T_ENG_COOL_IN,T_ENG_COOL_OUT,T_ENG_OIL,P_ENG_COOL_IN,P_ENG_COOL_OUT,P_ENG_OIL,P_Fuel_Rail,T_ENG_AIR_down_CAC,T_COMP_IN,T_COMP_OUT,T_INT_MAN,ENG_MF_LFE,ENGINE_COOL_VF,FB_VAL,P_BACKPRESSURE,P_BARO,SPEED,T_CELL,TORQUE,prs_tur_down,ang_bpa[0],ti_main1_tu_tmp,prs_bpa,fup_mes,prs_thr_up,prs_thr_up_sp,prs_sp_bpa,poil,soi_main1_chk_tu[2],soi_main1_chk_tu[4],soi_main1_chk_tu[3],prs_eg[0],soi_main1_chk_tu[5],prs_eg_mes[0],prs_cmpr_up,prs_ex,soi_main1_chk_tu[1],ti_main1_bas,soi_main1_st,map,prs_cmpr_down,prs_egrv_up_mdl,prs_up_cmp_prot[0],amp_mes,prs_bpa_dif,egbp_mes[0],pfu_l_mes,map_mes,pfu_mes,ti_main1_tu,ti_main1_tu_[0],prs_thr_down,soi_main1,ti_main1_tu_[3],n,ti_main1_tu_[1],ti_main1_tu_[2],soi_main1_chk_tu[0],ti_main1_tu_[4],fup,ti_main1_tu_[5],soi_main1_tu,ang_thr[0],soi_main1_bas,fup_sp
862,395.1,401.6,394.20000000000005,398.3,0.0,284.40000000000003,402.70000000000005,397.6,0.0,0.7000000000000001,1.4000000000000001,0.0,70.3,75.3,92.27,0.0,0.7000000000000001,4.0,6.1000000000000005,0.0,26.0,113.5,53.6,468.90000000000003,43.0,16.8,0.4,993.7,1598.1000000000001,25.900000000000002,406.20000000000005,992.8544441901294,-0.006103515625,1.3872,992.8544441901294,9.527587888615246,992.8544441901294,992.8544441901294,992.8544441901294,6844.17834744793,2.601562499999998,2.601562499999998,2.601562499999998,2486.696574349585,2.601562499999998,2486.696574349585,992.8544441901294,1099.9838864728792,2.601562499999998,1.2,-4.8984374999999964,992.8544441901294,992.8544441901294,1099.9838864728792,992.8544441901294,992.8544441901294,-36.23495841916208,2438.106904707409,4456.485297932403,1777.5859006637709,4.7973632802380415,1.3872,1.3872,992.8544441901294,2.601562499999998,1.3872,1600.0,1.3872,1.3872,2.601562499999998,1.3872,9.497070310496683,1.3872,2.601562499999998,-23.468017578125,2.601562499999998,9.50012206830854
863,395.20000000000005,401.6,394.5,398.5,0.0,284.40000000000003,402.90000000000003,398.0,0.0,0.7000000000000001,1.4000000000000001,0.0,70.3,75.3,92.24,0.0,0.7000000000000001,4.0,6.0,0.0,26.0,113.5,53.5,467.8,43.1,16.8,0.4,993.7,1598.5,25.900000000000002,415.5,992.8544441901294,-0.006103515625,1.3888,992.8544441901294,9.259033201171896,992.8544441901294,992.8544441901294,992.8544441901294,6848.987563897155,2.601562499999998,2.601562499999998,2.601562499999998,2471.9372549019613,2.601562499999998,2471.9372549019613,992.8544441901294,1099.9838864728792,2.601562499999998,1.2,-4.8984374999999964,992.8544441901294,992.8544441901294,1099.9838864728792,992.8544441901294,992.8544441901294,-36.23495841916208,2440.428595407035,4497.280720225835,1776.0933852140113,4.8645019520988795,1.3888,1.3888,992.8544441901294,2.601562499999998,1.3888,1599.0,1.3888,1.3888,2.601562499999998,1.3888,9.490966794872971,1.3888,2.601562499999998,-23.468017578125,2.601562499999998,9.50012206830854
864,395.70000000000005,401.8,394.6,398.6,0.0,284.7,403.20000000000005,398.20000000000005,0.0,0.7000000000000001,1.4000000000000001,0.0,70.3,75.3,92.26,0.0,0.7000000000000001,4.0,6.0,0.0,26.0,113.5,53.800000000000004,467.90000000000003,43.0,16.8,0.4,993.7,1600.8000000000002,25.900000000000002,415.5,992.8544441901294,-0.006103515625,1.3904,992.8544441901294,9.722900388574047,992.8544441901294,992.8544441901294,992.8544441901294,6849.982574196995,2.601562499999998,2.601562499999998,2.601562499999998,2479.565667200733,2.601562499999998,2479.565667200733,992.8544441901294,1099.9838864728792,2.601562499999998,1.2,-4.8984374999999964,992.8544441901294,992.8544441901294,1099.9838864728792,992.8544441901294,992.8544441901294,-36.23495841916208,2442.750286106661,4436.419256885634,1776.9225604638777,4.840087889604029,1.3904,1.3904,992.8544441901294,2.601562499999998,1.3904,1602.0,1.3904,1.3904,2.601562499999998,1.3904,9.478759763625545,1.3904,2.601562499999998,-23.468017578125,2.601562499999998,9.50012206830854
865,395.6,402.0,394.5,399.1,0.0,284.90000000000003,403.40000000000003,398.3,0.0,0.7000000000000001,1.4000000000000001,0.0,70.3,75.3,92.24,0.0,0.7000000000000001,4.0,6.0,0.0,26.0,113.5,53.6,467.70000000000005,43.0,16.8,0.4,993.7,1599.2,25.900000000000002,414.90000000000003,992.8544441901294,-0.006103515625,1.392,992.8544441901294,9.576416013604947,992.8544441901294,992.8544441901294,992.8544441901294,6850.148409246969,2.601562499999998,2.601562499999998,2.601562499999998,2481.0581826504927,2.601562499999998,2481.0581826504927,994.0152895399425,1099.9838864728792,2.601562499999998,1.2,-4.8984374999999964,994.0152895399425,994.0152895399425,1099.9838864728792,994.0152895399425,994.0152895399425,-37.39580376897516,2440.428595407035,4423.152452887771,1777.5859006637709,4.696655272446785,1.392,1.392,994.0152895399425,2.601562499999998,1.392,1601.0,1.392,1.392,2.601562499999998,1.392,9.533691404238958,1.392,2.601562499999998,-23.468017578125,2.601562499999998,9.50012206830854
866,396.0,402.20000000000005,394.70000000000005,399.3,0.0,285.0,403.70000000000005,398.70000000000005,0.0,0.7000000000000001,1.4000000000000001,0.0,70.3,75.3,92.23,0.0,0.7000000000000001,4.0,6.1000000000000005,0.0,26.0,113.5,53.7,467.8,43.2,16.8,0.4,993.7,1600.9,25.900000000000002,413.6,992.8544441901294,-0.006103515625,1.3928,992.8544441901294,9.53979491986267,992.8544441901294,992.8544441901294,992.8544441901294,6849.816739147022,2.601562499999998,2.601562499999998,2.601562499999998,2484.8723887998785,2.601562499999998,2484.8723887998785,992.8544441901294,1099.9838864728792,2.601562499999998,1.2,-4.8984374999999964,992.8544441901294,992.8544441901294,1099.9838864728792,992.8544441901294,992.8544441901294,-36.23495841916208,2448.5545128557264,4423.152452887771,1778.0004882887042,4.809570311485467,1.3928,1.3928,992.8544441901294,2.601562499999998,1.3928,1602.0,1.3928,1.3928,2.601562499999998,1.3928,9.497070310496683,1.3928,2.601562499999998,-23.468017578125,2.601562499999998,9.50012206830854
867,396.20000000000005,402.40000000000003,395.20000000000005,399.6,0.0,285.2,404.0,399.1,0.0,0.7000000000000001,1.4000000000000001,0.0,70.3,75.3,92.26,0.0,0.7000000000000001,4.0,6.1000000000000005,0.0,26.0,113.5,53.7,467.8,43.300000000000004,16.8,0.4,993.7,1599.8000000000002,25.900000000000002,411.3,994.0152895399425,-0.006103515625,1.3944,994.0152895399425,9.619140622970933,994.0152895399425,994.0152895399425,994.0152895399425,6850.148409246969,2.601562499999998,2.601562499999998,2.601562499999998,2488.3549248493177,2.601562499999998,2488.3549248493177,994.0152895399425,1099.9838864728792,2.601562499999998,1.2,-4.8984374999999964,994.0152895399425,994.0152895399425,1099.9838864728792,994.0152895399425,994.0152895399425,-37.39580376897516,2437.609399557489,4383.3520408941795,1781.6488593881168,4.818725584921036,1.3944,1.3944,994.0152895399425,2.601562499999998,1.3944,1604.0,1.3944,1.3944,2.601562499999998,1.3944,9.503173826120396,1.3944,2.601562499999998,-23.468017578125,2.601562499999998,9.50012206830854
868,396.1,402.5,395.40000000000003,399.8,0.0,285.2,404.20000000000005,399.3,0.0,0.7000000000000001,1.4000000000000001,0.0,70.3,75.3,92.27,0.0,0.7000000000000001,4.0,6.1000000000000005,0.0,26.0,113.4,53.800000000000004,467.70000000000005,43.2,16.900000000000002,0.4,993.7,1602.1000000000001,25.900000000000002,410.40000000000003,994.0152895399425,-0.006103515625,1.396,994.0152895399425,9.600830076099797,994.0152895399425,994.0152895399425,994.0152895399425,6850.645914396889,2.601562499999998,2.601562499999998,2.601562499999998,2483.2140383001456,2.601562499999998,2483.2140383001456,992.8544441901294,1099.9838864728792,2.601562499999998,1.2,-4.8984374999999964,992.8544441901294,992.8544441901294,1099.9838864728792,992.8544441901294,992.8544441901294,-36.23495841916208,2449.0520180056465,4476.883009079119,1781.1513542381967,4.760742186495767,1.396,1.396,994.0152895399425,2.601562499999998,1.396,1603.0,1.396,1.396,2.601562499999998,1.396,9.503173826120396,1.396,2.601562499999998,-23.468017578125,2.601562499999998,9.50012206830854
869,396.20000000000005,402.6,395.6,400.0,0.0,285.5,404.6,399.5,0.0,0.7000000000000001,1.4000000000000001,0.0,70.2,75.3,92.23,0.0,0.7000000000000001,4.0,6.0,0.0,26.0,113.4,53.800000000000004,467.8,43.1,16.900000000000002,0.4,993.7,1600.5,25.900000000000002,412.20000000000005,994.0152895399425,-0.006103515625,1.3976,994.0152895399425,9.698486326079196,994.0152895399425,994.0152895399425,994.0152895399425,6849.982574196995,2.601562499999998,2.601562499999998,2.601562499999998,2480.5606775005726,2.601562499999998,2480.5606775005726,992.8544441901294,1099.9838864728792,2.601562499999998,1.2,-4.8984374999999964,992.8544441901294,992.8544441901294,1099.9838864728792,992.8544441901294,992.8544441901294,-36.23495841916208,2448.388677805753,4517.67843137255,1781.6488593881168,4.809570311485467,1.3976,1.3976,992.8544441901294,2.601562499999998,1.3976,1605.0,1.3976,1.3976,2.601562499999998,1.3976,9.53979491986267,1.3976,2.601562499999998,-23.468017578125,2.601562499999998,9.50012206830854
870,396.20000000000005,403.0,395.6,400.3,0.0,285.6,405.0,399.70000000000005,0.0,0.7000000000000001,1.4000000000000001,0.0,70.2,75.3,92.27,0.0,0.7000000000000001,4.0,6.1000000000000005,0.0,26.0,113.5,53.900000000000006,467.8,43.400000000000006,16.900000000000002,0.4,993.7,1599.0,25.900000000000002,411.8,994.0152895399425,-0.006103515625,1.3992,994.0152895399425,9.399414060517284,994.0152895399425,994.0152895399425,994.0152895399425,6855.786800946061,2.601562499999998,2.601562499999998,2.601562499999998,2481.0581826504927,2.601562499999998,2481.0581826504927,994.0152895399425,1099.9838864728792,2.601562499999998,1.2,-4.8984374999999964,992.8544441901294,994.0152895399425,1099.9838864728792,994.0152895399425,994.0152895399425,-37.39580376897516,2439.931090257115,4416.519050888839,1782.2292820630232,4.8645019520988795,1.3992,1.3992,994.0152895399425,2.601562499999998,1.3992,1603.0,1.3992,1.3992,2.601562499999998,1.3992,9.53979491986267,1.3992,2.601562499999998,-23.468017578125,2.601562499999998,9.50012206830854
871,396.40000000000003,403.20000000000005,395.70000000000005,400.40000000000003,0.0,285.8,405.1,399.90000000000003,0.0,0.7000000000000001,1.4000000000000001,0.0,70.3,75.3,92.23,0.0,0.7000000000000001,4.0,6.0,0.0,26.0,113.4,53.900000000000006,467.70000000000005,43.300000000000004,16.900000000000002,0.4,993.7,1599.6000000000001,25.900000000000002,410.40000000000003,994.0152895399425,-0.006103515625,1.4,994.0152895399425,9.29565429491417,992.8544441901294,992.8544441901294,992.8544441901294,6855.952635996034,2.601562499999998,2.601562499999998,2.601562499999998,2479.068162050813,2.601562499999998,2479.068162050813,992.8544441901294,1099.9838864728792,2.601562499999998,1.2,-4.8984374999999964,992.8544441901294,992.8544441901294,1099.9838864728792,992.8544441901294,992.8544441901294,-36.23495841916208,2451.2078736552994,4891.636469062334,1785.380148012516,4.91333007708858,1.4,1.4,992.8544441901294,2.601562499999998,1.4,1600.0,1.4,1.4,2.601562499999998,1.4,9.53979491986267,1.4,2.601562499999998,-23.468017578125,2.601562499999998,9.50012206830854
872,396.8,403.40000000000003,396.0,400.70000000000005,0.0,286.0,405.3,400.0,0.0,0.7000000000000001,1.4000000000000001,0.0,70.2,75.3,92.26,0.0,0.7000000000000001,4.0,6.0,0.0,26.0,113.4,53.900000000000006,467.5,43.2,16.900000000000002,0.4,993.7,1600.0,25.900000000000002,410.5,994.0152895399425,-0.006103515625,1.4016,994.0152895399425,9.674072263584346,994.0152895399425,994.0152895399425,994.0152895399425,6844.012512397957,2.601562499999998,2.601562499999998,2.601562499999998,2487.8574196993977,2.601562499999998,2487.8574196993977,994.0152895399425,1099.9838864728792,2.601562499999998,1.2,-4.8984374999999964,992.8544441901294,992.8544441901294,1099.9838864728792,992.8544441901294,992.8544441901294,-36.23495841916208,2444.906141756314,4748.852491035325,1788.4480964370218,4.760742186495767,1.4016,1.4016,994.0152895399425,2.601562499999998,1.4016,1604.0,1.4016,1.4016,2.601562499999998,1.4016,9.558105466733808,1.4016,2.601562499999998,-23.468017578125,2.601562499999998,9.50012206830854
873,396.8,403.40000000000003,396.1,401.0,0.0,286.2,405.5,400.3,0.0,0.7000000000000001,1.4000000000000001,0.0,70.3,75.3,92.24,0.0,0.7000000000000001,4.0,6.0,0.0,26.0,113.5,53.900000000000006,467.8,43.300000000000004,16.900000000000002,0.4,993.7,1601.3000000000002,25.900000000000002,408.6,994.0152895399425,-0.006103515625,1.4032,994.0152895399425,9.32006835740902,994.0152895399425,994.0152895399425,994.0152895399425,6849.982574196995,2.601562499999998,2.601562499999998,2.601562499999998,2491.837460898757,2.601562499999998,2491.837460898757,994.0152895399425,1099.9838864728792,2.601562499999998,1.2,-4.8984374999999964,992.8544441901294,994.0152895399425,1099.9838864728792,994.0152895399425,994.0152895399425,-37.39580376897516,2451.705378805219,4796.447150377662,1787.8676737621154,4.779052733366904,1.4032,1.4032,994.0152895399425,2.601562499999998,1.4032,1602.0,1.4032,1.4032,2.601562499999998,1.4032,9.53979491986267,1.4032,2.601562499999998,-23.468017578125,2.601562499999998,9.50012206830854
874,397.1,403.6,396.1,401.0,0.0,286.40000000000003,405.8,400.6,0.0,0.7000000000000001,1.4000000000000001,0.0,70.2,75.3,92.24,0.0,0.7000000000000001,4.0,6.0,0.0,26.0,113.4,53.900000000000006,467.70000000000005,43.300000000000004,0.0,0.4,993.7,1600.7,25.900000000000002,408.70000000000005,992.8544441901294,-0.006103515625,1.4048,992.8544441901294,9.503173826120396,992.8544441901294,992.8544441901294,992.8544441901294,6844.17834744793,2.601562499999998,2.601562499999998,2.601562499999998,2478.7364919508664,2.601562499999998,2478.7364919508664,992.8544441901294,1099.9838864728792,2.601562499999998,1.2,-4.8984374999999964,994.0152895399425,994.0152895399425,1099.9838864728792,994.0152895399425,994.0152895399425,-37.39580376897516,2444.906141756314,4857.640283817808,1785.4630655375026,4.885864256781874,1.4048,1.4048,994.0152895399425,2.601562499999998,1.4048,1602.0,1.4048,1.4048,2.601562499999998,1.4048,9.509277341744108,1.4048,2.601562499999998,-23.468017578125,2.601562499999998,9.50012206830854
875,397.20000000000005,403.8,396.40000000000003,401.1,0.0,286.40000000000003,405.90000000000003,400.8,0.0,0.7000000000000001,1.4000000000000001,0.0,70.2,75.3,92.28,0.0,0.7000000000000001,4.0,6.0,0.0,26.1,113.4,54.0,468.3,43.400000000000006,0.0,0.4,993.7,1598.7,25.900000000000002,412.6,992.8544441901294,-0.006103515625,1.4064,992.8544441901294,9.277343748043032,992.8544441901294,992.8544441901294,992.8544441901294,6844.17834744793,2.601562499999998,2.601562499999998,2.601562499999998,2486.696574349585,2.601562499999998,2486.696574349585,992.8544441901294,1099.9838864728792,2.601562499999998,1.2,-4.8984374999999964,994.0152895399425,994.0152895399425,1099.9838864728792,994.0152895399425,994.0152895399425,-37.39580376897516,2447.559502555887,4959.628839551386,1787.4530861371823,4.629516600585948,1.4064,1.4064,992.8544441901294,2.601562499999998,1.4064,1601.0,1.4064,1.4064,2.601562499999998,1.4064,9.53979491986267,1.4064,2.601562499999998,-23.468017578125,2.601562499999998,9.50012206830854
876,397.1,404.0,396.90000000000003,401.5,0.0,286.6,406.20000000000005,401.3,0.0,0.8,1.4000000000000001,0.0,70.3,75.3,92.3,0.0,0.8,4.0,6.0,0.0,26.1,113.4,53.900000000000006,467.70000000000005,43.5,0.0,0.4,993.7,1600.4,25.900000000000002,416.1,994.0152895399425,-0.006103515625,1.408,994.0152895399425,9.41772460738842,994.0152895399425,994.0152895399425,994.0152895399425,6850.8117494468615,2.601562499999998,2.601562499999998,2.601562499999998,2485.701564049745,2.601562499999998,2485.701564049745,994.0152895399425,1099.9838864728792,2.601562499999998,1.2,-4.8984374999999964,992.8544441901294,994.0152895399425,1099.9838864728792,994.0152895399425,994.0152895399425,-37.39580376897516,2455.187914854658,4905.234943160144,1792.0135500114477,4.727172850565347,1.408,1.408,992.8544441901294,2.601562499999998,1.408,1605.0,1.408,1.408,2.601562499999998,1.408,9.521484372991534,1.408,2.601562499999998,-23.468017578125,2.601562499999998,9.50012206830854
877,397.5,404.20000000000005,397.1,401.6,0.0,286.90000000000003,406.3,401.3,0.0,0.8,1.4000000000000001,0.0,70.2,75.3,92.32000000000001,0.0,0.7000000000000001,4.0,6.0,0.0,26.0,113.4,53.900000000000006,467.8,43.5,0.0,0.4,993.7,1599.8000000000002,25.900000000000002,421.20000000000005,992.8544441901294,-0.006103515625,1.4088,992.8544441901294,9.448242185506983,992.8544441901294,992.8544441901294,992.8544441901294,6843.183337148091,2.601562499999998,2.601562499999998,2.601562499999998,2492.5008010986503,2.601562499999998,2492.5008010986503,992.8544441901294,1099.9838864728792,2.601562499999998,1.2,-4.8984374999999964,992.8544441901294,992.8544441901294,1099.9838864728792,992.8544441901294,992.8544441901294,-36.23495841916208,2449.0520180056465,4973.227313649196,1790.0235294117683,4.7973632802380415,1.4088,1.4088,992.8544441901294,2.601562499999998,1.4088,1601.0,1.4088,1.4088,2.601562499999998,1.4088,9.454345701130695,1.4088,2.601562499999998,-23.468017578125,2.601562499999998,9.50012206830854
878,397.70000000000005,404.3,397.40000000000003,401.40000000000003,0.0,287.0,406.20000000000005,401.3,0.0,0.8,1.4000000000000001,0.0,70.2,75.3,92.32000000000001,0.0,0.7000000000000001,4.0,6.0,0.0,26.1,113.5,54.0,467.90000000000003,43.6,0.0,0.4,993.7,1600.0,25.900000000000002,422.8,992.8544441901294,-0.006103515625,1.4104,992.8544441901294,9.667968747960634,992.8544441901294,992.8544441901294,992.8544441901294,6849.982574196995,2.601562499999998,2.601562499999998,2.601562499999998,2488.3549248493177,2.601562499999998,2488.3549248493177,992.8544441901294,1099.9838864728792,2.601562499999998,1.2,-4.8984374999999964,992.8544441901294,992.8544441901294,1099.9838864728792,992.8544441901294,992.8544441901294,-36.23495841916208,2448.5545128557264,4980.026550698101,1790.521034561688,4.769897459931335,1.4104,1.4104,992.8544441901294,2.601562499999998,1.4104,1603.0,1.4104,1.4104,2.601562499999998,1.4104,9.527587888615246,1.4104,2.601562499999998,-23.468017578125,2.601562499999998,9.50012206830854
879,397.90000000000003,404.6,397.70000000000005,401.6,0.0,287.0,406.20000000000005,401.40000000000003,0.0,0.8,1.4000000000000001,0.0,70.2,75.3,92.34,0.0,0.7000000000000001,4.0,6.0,0.0,26.1,113.5,54.0,467.70000000000005,43.6,0.0,0.4,993.7,1600.3000000000002,25.900000000000002,419.1,992.8544441901294,-0.006103515625,1.412,992.8544441901294,9.490966794872971,992.8544441901294,992.8544441901294,992.8544441901294,6849.153398947129,2.601562499999998,2.601562499999998,2.601562499999998,2484.8723887998785,2.601562499999998,2484.8723887998785,992.8544441901294,1099.9838864728792,2.601562499999998,1.2,-4.8984374999999964,994.0152895399425,994.0152895399425,1099.9838864728792,994.0152895399425,994.0152895399425,-37.39580376897516,2452.202883955139,4939.23112840467,1790.272281986728,4.711914061506066,1.412,1.412,992.8544441901294,2.601562499999998,1.412,1602.0,1.412,1.412,2.601562499999998,1.412,9.521484372991534,1.412,2.601562499999998,-23.468017578125,2.601562499999998,9.50012206830854
880,397.8,404.8,398.0,401.8,0.0,287.2,406.3,401.3,0.0,0.8,1.4000000000000001,0.0,70.2,75.3,92.32000000000001,0.0,0.7000000000000001,4.0,6.0,0.0,26.1,113.5,53.900000000000006,467.8,43.7,0.0,0.4,993.7,1601.6000000000001,25.900000000000002,422.8,992.8544441901294,-0.006103515625,1.4136,992.8544441901294,9.545898435486384,992.8544441901294,992.8544441901294,992.8544441901294,6849.982574196995,2.601562499999998,2.601562499999998,2.601562499999998,2497.1441824979024,2.601562499999998,2497.1441824979024,992.8544441901294,1099.9838864728792,2.601562499999998,1.2,-4.8984374999999964,992.8544441901294,992.8544441901294,1099.9838864728792,992.8544441901294,992.8544441901294,-36.23495841916208,2451.042038605326,4980.026550698101,1788.8626840619552,4.617309569338523,1.4136,1.4136,992.8544441901294,2.601562499999998,1.4136,1604.0,1.4136,1.4136,2.601562499999998,1.4136,9.478759763625545,1.4136,2.601562499999998,-23.468017578125,2.601562499999998,9.50012206830854
881,397.90000000000003,405.0,398.3,401.90000000000003,0.0,287.5,406.6,401.8,0.0,0.8,1.4000000000000001,0.0,70.2,75.3,92.31,0.0,0.7000000000000001,4.0,6.1000000000000005,0.0,26.1,113.4,53.900000000000006,467.8,43.6,0.0,0.4,993.7,1599.4,25.900000000000002,419.70000000000005,992.8544441901294,-0.006103515625,1.4152,992.8544441901294,9.594726560476083,992.8544441901294,992.8544441901294,992.8544441901294,6844.17834744793,2.601562499999998,2.601562499999998,2.601562499999998,2489.3499351491573,2.601562499999998,2489.3499351491573,992.8544441901294,1099.9838864728792,2.601562499999998,1.2,-4.8984374999999964,992.8544441901294,992.8544441901294,1099.9838864728792,992.8544441901294,992.8544441901294,-36.23495841916208,2451.705378805219,4476.883009079119,1791.516044861528,4.840087889604029,1.4152,1.4152,992.8544441901294,2.601562499999998,1.4152,1604.0,1.4152,1.4152,2.601562499999998,1.4152,9.472656248001833,1.4152,2.601562499999998,-23.468017578125,2.601562499999998,9.50012206830854
882,398.3,405.1,398.8,402.20000000000005,0.0,287.6,406.6,401.90000000000003,0.0,0.8,1.4000000000000001,0.0,70.3,75.3,92.3,0.0,0.7000000000000001,4.0,6.0,0.0,26.1,113.30000000000001,53.900000000000006,467.70000000000005,43.400000000000006,0.0,0.4,993.7,1598.7,25.900000000000002,421.90000000000003,992.8544441901294,-0.006103515625,1.4168,992.8544441901294,9.423828123012132,992.8544441901294,992.8544441901294,992.8544441901294,6849.982574196995,2.601562499999998,2.601562499999998,2.601562499999998,2492.5008010986503,2.601562499999998,2492.5008010986503,992.8544441901294,1099.9838864728792,2.601562499999998,1.2,-4.8984374999999964,992.8544441901294,992.8544441901294,1099.9838864728792,992.8544441901294,992.8544441901294,-36.23495841916208,2445.5694819562073,4436.419256885634,1790.0235294117683,4.898071288029298,1.4168,1.4168,992.8544441901294,2.601562499999998,1.4168,1604.0,1.4168,1.4168,2.601562499999998,1.4168,9.44213866988327,1.4168,2.601562499999998,-23.468017578125,2.601562499999998,9.50012206830854
883,398.6,405.5,399.20000000000005,402.1,0.0,287.7,406.90000000000003,402.1,0.0,0.8,1.4000000000000001,0.0,70.2,75.3,92.31,0.0,0.7000000000000001,4.0,6.0,0.0,26.1,113.4,54.0,467.8,43.400000000000006,0.0,0.4,993.7,1600.3000000000002,25.900000000000002,410.90000000000003,992.8544441901294,-0.006103515625,1.4176,992.8544441901294,9.686279294831772,992.8544441901294,992.8544441901294,992.8544441901294,6849.982574196995,2.601562499999998,2.601562499999998,2.601562499999998,2487.6915846494244,2.601562499999998,2487.6915846494244,992.8544441901294,1099.9838864728792,2.601562499999998,1.2,-4.8984374999999964,992.8544441901294,992.8544441901294,1099.9838864728792,992.8544441901294,992.8544441901294,-36.23495841916208,2450.3786984054327,4796.447150377662,1791.516044861528,4.7363281240009165,1.4176,1.4176,992.8544441901294,2.601562499999998,1.4176,1604.0,1.4176,1.4176,2.601562499999998,1.4176,9.478759763625545,1.4176,2.601562499999998,-23.468017578125,2.601562499999998,9.50012206830854
884,399.0,405.6,399.70000000000005,402.1,0.0,287.8,407.20000000000005,402.3,0.0,0.8,1.4000000000000001,0.0,70.2,75.3,92.3,0.0,0.7000000000000001,4.0,6.0,0.0,26.1,113.30000000000001,54.0,467.70000000000005,43.300000000000004,0.0,0.4,993.7,1600.0,25.900000000000002,419.70000000000005,994.0152895399425,-0.006103515625,1.4192,994.0152895399425,9.27124023241932,994.0152895399425,994.0152895399425,994.0152895399425,6848.987563897155,2.601562499999998,2.601562499999998,2.601562499999998,2492.5008010986503,2.601562499999998,2492.5008010986503,992.8544441901294,1099.9838864728792,2.601562499999998,1.2,-4.8984374999999964,992.8544441901294,992.8544441901294,1099.9838864728792,992.8544441901294,992.8544441901294,-36.23495841916208,2455.685420004578,4714.8563057907995,1791.516044861528,4.843139647415886,1.4192,1.4192,992.8544441901294,2.601562499999998,1.4192,1605.0,1.4192,1.4192,2.601562499999998,1.4192,9.460449216754409,1.4192,2.601562499999998,-23.468017578125,2.601562499999998,9.50012206830854
885,399.3,405.8,400.0,402.5,0.0,288.1,407.3,402.3,0.0,0.8,1.4000000000000001,0.0,70.2,75.3,92.33,0.0,0.7000000000000001,4.0,6.0,0.0,26.1,113.5,54.1,467.8,43.2,0.0,0.4,993.7,1599.7,25.900000000000002,423.20000000000005,994.0152895399425,-0.006103515625,1.4208,994.0152895399425,9.515380857367822,994.0152895399425,994.0152895399425,994.0152895399425,6843.349172198064,2.601562499999998,2.601562499999998,2.601562499999998,2494.3249866483566,2.601562499999998,2494.3249866483566,992.8544441901294,1099.9838864728792,2.601562499999998,1.2,-4.8984374999999964,992.8544441901294,992.8544441901294,1099.9838864728792,992.8544441901294,992.8544441901294,-36.23495841916208,2451.042038605326,4823.6440985732825,1792.5939726863544,4.757690428683911,1.4208,1.4208,992.8544441901294,2.601562499999998,1.4208,1602.0,1.4208,1.4208,2.601562499999998,1.4208,9.448242185506983,1.4208,2.601562499999998,-23.468017578125,2.601562499999998,9.50012206830854
886,399.40000000000003,406.0,400.40000000000003,402.6,0.0,288.2,407.6,402.6,0.0,0.8,1.4000000000000001,0.0,70.2,75.3,92.31,0.0,0.7000000000000001,4.0,6.0,0.0,26.1,113.4,54.0,467.70000000000005,43.0,0.0,0.4,993.7,1599.4,25.900000000000002,419.6,994.0152895399425,-0.006103515625,1.4224,994.0152895399425,9.106445310579081,994.0152895399425,994.0152895399425,994.0152895399425,6849.982574196995,2.601562499999998,2.601562499999998,2.601562499999998,2494.3249866483566,2.601562499999998,2494.3249866483566,992.8544441901294,1099.9838864728792,2.601562499999998,1.2,-4.8984374999999964,992.8544441901294,994.0152895399425,1099.9838864728792,994.0152895399425,994.0152895399425,-37.39580376897516,2456.017090104525,4810.045624475472,1794.9985809109671,4.760742186495767,1.4224,1.4224,994.0152895399425,2.601562499999998,1.4224,1602.0,1.4224,1.4224,2.601562499999998,1.4224,9.454345701130695,1.4224,2.601562499999998,-23.468017578125,2.601562499999998,9.50012206830854
887,399.5,406.40000000000003,400.70000000000005,402.5,0.0,288.40000000000003,407.70000000000005,402.70000000000005,0.0,0.8,1.4000000000000001,0.0,70.2,75.3,92.31,0.0,0.7000000000000001,4.0,6.1000000000000005,0.0,26.1,113.30000000000001,54.1,467.8,43.0,0.0,0.4,993.7,1601.3000000000002,25.900000000000002,417.6,992.8544441901294,-0.006103515625,1.424,992.8544441901294,9.58862304485237,992.8544441901294,992.8544441901294,992.8544441901294,6843.349172198064,2.601562499999998,2.601562499999998,2.601562499999998,2498.636697947662,2.601562499999998,2498.636697947662,992.8544441901294,1099.9838864728792,2.601562499999998,1.2,-4.8984374999999964,992.8544441901294,992.8544441901294,1099.9838864728792,992.8544441901294,992.8544441901294,-36.23495841916208,2457.841275654231,4708.057068741895,1794.086488136114,4.830932616168461,1.424,1.424,992.8544441901294,2.601562499999998,1.424,1604.0,1.424,1.424,2.601562499999998,1.424,9.472656248001833,1.424,2.601562499999998,-23.468017578125,2.601562499999998,9.50012206830854
