,T_EXH_CYL_1,T_EXH_CYL_2,T_EXH_CYL_3,T_EXH_CYL_4,T_EXH_MNF,T_TURB_OUT,T_EXH_CYL_5,T_EXH_CYL_6,P_COMP_IN,P_COMP_OUT,P_EXH_MAN,P_TURB_OUT,T_ENG_COOL_IN,T_ENG_COOL_OUT,T_ENG_OIL,P_ENG_COOL_IN,P_ENG_COOL_OUT,P_ENG_OIL,P_Fuel_Rail,T_ENG_AIR_down_CAC,T_COMP_IN,T_COMP_OUT,T_INT_MAN,ENG_MF_LFE,ENGINE_COOL_VF,FB_VAL,P_BACKPRESSURE,P_BARO,SPEED,T_CELL,TORQUE,prs_tur_down,ang_bpa[0],ti_main1_tu_tmp,prs_bpa,fup_mes,prs_thr_up,prs_thr_up_sp,prs_sp_bpa,poil,soi_main1_chk_tu[2],soi_main1_chk_tu[4],soi_main1_chk_tu[3],prs_eg[0],soi_main1_chk_tu[5],prs_eg_mes[0],prs_cmpr_up,prs_ex,soi_main1_chk_tu[1],ti_main1_bas,soi_main1_st,map,prs_cmpr_down,prs_egrv_up_mdl,prs_up_cmp_prot[0],amp_mes,prs_bpa_dif,egbp_mes[0],pfu_l_mes,map_mes,pfu_mes,ti_main1_tu,ti_main1_tu_[0],prs_thr_down,soi_main1,ti_main1_tu_[3],n,ti_main1_tu_[1],ti_main1_tu_[2],soi_main1_chk_tu[0],ti_main1_tu_[4],fup,ti_main1_tu_[5],soi_main1_tu,ang_thr[0],soi_main1_bas,fup_sp
840,371.1,379.0,373.5,381.70000000000005,0.0,272.8,379.6,374.3,0.0,0.6000000000000001,1.1,0.0,70.60000000000001,75.2,90.51,0.0,0.5,3.8000000000000003,6.1000000000000005,0.0,25.0,115.10000000000001,54.0,467.70000000000005,37.6,0.0,0.5,994.2,1400.3000000000002,25.8,390.8,992.8544441901294,-0.006103515625,1.5408,992.8544441901294,7.513427732790114,992.8544441901294,992.8544441901294,992.8544441901294,6854.957625696195,2.859374999999998,2.859374999999998,2.859374999999998,2187.3643091477843,2.859374999999998,2187.3643091477843,992.8544441901294,1099.9838864728792,2.859374999999998,1.2,-4.8984374999999964,994.0152895399425,994.0152895399425,1099.9838864728792,994.0152895399425,994.0152895399425,-37.39580376897516,2148.227237354086,4343.551628900588,1662.5792935072895,3.9154052726115824,1.5408,1.5408,994.0152895399425,2.859374999999998,1.5408,1402.0,1.5408,1.5408,2.859374999999998,1.5408,7.556152342156102,1.5408,2.859374999999998,-23.468017578125,2.859374999999998,7.501220701542689
841,371.1,379.1,373.8,381.8,0.0,273.0,379.90000000000003,374.8,0.0,0.6000000000000001,1.1,0.0,70.60000000000001,75.2,90.5,0.0,0.5,3.8000000000000003,6.1000000000000005,0.0,25.0,115.0,54.0,468.3,37.6,0.0,0.5,994.2,1402.8000000000002,25.8,376.5,992.8544441901294,-0.006103515625,1.5416,992.8544441901294,7.885742185836578,992.8544441901294,992.8544441901294,992.8544441901294,6850.148409246969,2.859374999999998,2.859374999999998,2.859374999999998,2181.228412298772,2.859374999999998,2181.228412298772,992.8544441901294,1099.9838864728792,2.859374999999998,1.2,-4.8984374999999964,994.0152895399425,992.8544441901294,1099.9838864728792,992.8544441901294,992.8544441901294,-36.23495841916208,2155.3581445029376,4463.284534981309,1663.9059739070758,3.723144530464638,1.5416,1.5416,994.0152895399425,2.859374999999998,1.5416,1403.0,1.5416,1.5416,2.859374999999998,1.5416,7.537841795284964,1.5416,2.859374999999998,-23.468017578125,2.859374999999998,7.501220701542689
842,371.3,379.20000000000005,373.8,382.0,0.0,273.1,379.8,374.70000000000005,0.0,0.6000000000000001,1.1,0.0,70.60000000000001,75.2,90.51,0.0,0.6000000000000001,3.8000000000000003,6.1000000000000005,0.0,25.0,115.10000000000001,53.900000000000006,467.8,37.6,0.0,0.5,994.2,1399.3000000000002,25.8,395.20000000000005,994.0152895399425,-0.006103515625,1.5432,994.0152895399425,7.287597654712751,994.0152895399425,994.0152895399425,994.0152895399425,6849.982574196995,2.859374999999998,2.859374999999998,2.859374999999998,2188.525154497597,2.859374999999998,2188.525154497597,994.0152895399425,1099.9838864728792,2.859374999999998,1.2,-4.8984374999999964,994.0152895399425,994.0152895399425,1099.9838864728792,994.0152895399425,994.0152895399425,-37.39580376897516,2153.036453803312,4456.485297932403,1663.9059739070758,3.897094725740445,1.5432,1.5432,994.0152895399425,2.859374999999998,1.5432,1406.0,1.5432,1.5432,2.859374999999998,1.5432,7.580566404650952,1.5432,2.859374999999998,-23.468017578125,2.859374999999998,7.501220701542689
843,371.40000000000003,379.6,374.3,382.20000000000005,0.0,273.2,380.1,375.1,0.0,0.6000000000000001,1.1,0.0,70.60000000000001,75.2,90.52,0.0,0.6000000000000001,3.7,6.1000000000000005,0.0,25.0,115.10000000000001,54.0,467.70000000000005,37.6,0.0,0.5,994.2,1399.7,25.8,385.40000000000003,994.0152895399425,-0.006103515625,1.5448,994.0152895399425,7.440185545305564,994.0152895399425,994.0152895399425,994.0152895399425,6850.8117494468615,2.859374999999998,2.859374999999998,2.859374999999998,2184.8767833981847,2.859374999999998,2184.8767833981847,994.0152895399425,1099.9838864728792,2.859374999999998,1.2,-4.8984374999999964,994.0152895399425,994.0152895399425,1099.9838864728792,994.0152895399425,994.0152895399425,-37.39580376897516,2164.1474021515223,4343.551628900588,1663.9059739070758,3.723144530464638,1.5448,1.5448,994.0152895399425,2.859374999999998,1.5448,1399.0,1.5448,1.5448,2.859374999999998,1.5448,7.562255857779814,1.5448,2.859374999999998,-23.468017578125,2.859374999999998,7.501220701542689
844,371.90000000000003,380.0,374.3,382.6,0.0,273.5,380.3,375.20000000000005,0.0,0.6000000000000001,1.1,0.0,70.60000000000001,75.2,90.52,0.0,0.5,3.8000000000000003,6.1000000000000005,0.0,25.0,114.9,53.900000000000006,467.8,37.6,0.0,0.5,994.2,1401.4,25.8,379.1,994.0152895399425,-0.006103515625,1.5464,994.0152895399425,7.617187498393227,994.0152895399425,994.0152895399425,994.0152895399425,6849.982574196995,2.859374999999998,2.859374999999998,2.859374999999998,2186.203463797971,2.859374999999998,2186.203463797971,994.0152895399425,1099.9838864728792,2.859374999999998,1.2,-4.8984374999999964,994.0152895399425,994.0152895399425,1099.9838864728792,994.0152895399425,994.0152895399425,-37.39580376897516,2146.9005569542996,4612.867750057222,1663.9059739070758,3.851318358562601,1.5464,1.5464,994.0152895399425,2.859374999999998,1.5464,1400.0,1.5464,1.5464,2.859374999999998,1.5464,7.513427732790114,1.5464,2.859374999999998,-23.468017578125,2.859374999999998,7.501220701542689
845,371.8,380.0,374.20000000000005,382.8,0.0,273.6,380.40000000000003,375.70000000000005,0.0,0.6000000000000001,1.1,0.0,70.60000000000001,75.2,90.51,0.0,0.6000000000000001,3.8000000000000003,6.1000000000000005,0.0,25.0,115.0,54.0,467.70000000000005,37.4,0.0,0.5,994.2,1398.8000000000002,25.8,397.5,994.0152895399425,-0.006103515625,1.5472,994.0152895399425,7.574462889027239,994.0152895399425,994.0152895399425,994.0152895399425,6849.153398947129,2.859374999999998,2.859374999999998,2.859374999999998,2183.5501029983984,2.859374999999998,2183.5501029983984,994.0152895399425,1099.9838864728792,2.859374999999998,1.2,-4.8984374999999964,994.0152895399425,994.0152895399425,1099.9838864728792,994.0152895399425,994.0152895399425,-37.39580376897516,2155.1923094529643,4558.473853665981,1664.7351491569423,3.866577147621882,1.5472,1.5472,994.0152895399425,2.859374999999998,1.5472,1405.0,1.5472,1.5472,2.859374999999998,1.5472,7.495117185918977,1.5472,2.859374999999998,-23.468017578125,2.859374999999998,7.501220701542689
846,372.0,380.1,374.3,382.90000000000003,0.0,273.7,380.70000000000005,375.90000000000003,0.0,0.6000000000000001,1.1,0.0,70.60000000000001,75.2,90.5,0.0,0.6000000000000001,3.8000000000000003,6.1000000000000005,0.0,25.1,115.10000000000001,54.0,467.6,37.4,0.0,0.5,994.2,1398.5,25.8,395.6,992.8544441901294,-0.006103515625,1.5488,992.8544441901294,7.592773435898376,992.8544441901294,992.8544441901294,992.8544441901294,6848.987563897155,2.859374999999998,2.859374999999998,2.859374999999998,2191.012680247197,2.859374999999998,2191.012680247197,992.8544441901294,1099.9838864728792,2.859374999999998,1.2,-4.8984374999999964,994.0152895399425,994.0152895399425,1099.9838864728792,994.0152895399425,994.0152895399425,-37.39580376897516,2149.0564126039526,4667.261646448464,1663.9059739070758,3.7872314445136195,1.5488,1.5488,994.0152895399425,2.859374999999998,1.5488,1400.0,1.5488,1.5488,2.859374999999998,1.5488,7.531738279661251,1.5488,2.859374999999998,-23.468017578125,2.859374999999998,7.501220701542689
847,371.8,380.3,374.6,383.20000000000005,0.0,274.0,380.70000000000005,376.1,0.0,0.6000000000000001,1.1,0.0,70.60000000000001,75.2,90.52,0.0,0.5,3.8000000000000003,6.1000000000000005,0.0,25.0,115.0,53.800000000000004,467.8,37.4,0.0,0.5,994.2,1400.7,25.8,373.70000000000005,992.8544441901294,-0.006103515625,1.5504,992.8544441901294,7.244873045346763,992.8544441901294,992.8544441901294,992.8544441901294,6849.816739147022,2.859374999999998,2.859374999999998,2.859374999999998,2184.8767833981847,2.859374999999998,2184.8767833981847,992.8544441901294,1099.9838864728792,2.859374999999998,1.2,-4.8984374999999964,994.0152895399425,994.0152895399425,1099.9838864728792,994.0152895399425,994.0152895399425,-37.39580376897516,2154.363134203098,4626.466224155032,1663.9059739070758,3.7414550773357758,1.5504,1.5504,994.0152895399425,2.859374999999998,1.5504,1401.0,1.5504,1.5504,2.859374999999998,1.5504,7.550048826532389,1.5504,2.859374999999998,-23.468017578125,2.859374999999998,7.501220701542689
848,372.3,380.6,374.8,383.1,0.0,274.0,381.0,376.20000000000005,0.0,0.6000000000000001,1.1,0.0,70.60000000000001,75.2,90.54,0.0,0.6000000000000001,3.8000000000000003,6.1000000000000005,0.0,25.0,115.10000000000001,53.900000000000006,467.70000000000005,37.4,0.0,0.5,994.2,1400.9,25.8,391.3,994.0152895399425,-0.006103515625,1.5512,994.0152895399425,7.330322264078738,994.0152895399425,994.0152895399425,994.0152895399425,6849.982574196995,2.859374999999998,2.835937499999998,2.859374999999998,2194.9927214465556,2.859374999999998,2194.9927214465556,992.8544441901294,1099.9838864728792,2.859374999999998,1.2,-4.8984374999999964,992.8544441901294,994.0152895399425,1099.9838864728792,994.0152895399425,994.0152895399425,-37.39580376897516,2150.383093003739,4558.473853665981,1664.7351491569423,3.6926269523460755,1.5512,1.5512,992.8544441901294,2.859374999999998,1.5512,1403.0,1.5512,1.5512,2.859374999999998,1.5512,7.525634764037539,1.5512,2.859374999999998,-23.468017578125,2.835937499999998,7.501220701542689
849,372.40000000000003,380.8,374.6,383.20000000000005,0.0,274.3,381.0,376.20000000000005,0.0,0.6000000000000001,1.1,0.0,70.60000000000001,75.2,90.52,0.0,0.5,3.8000000000000003,6.1000000000000005,0.0,25.0,115.0,53.900000000000006,467.40000000000003,37.6,0.0,0.5,994.2,1398.6000000000001,25.8,411.0,994.0152895399425,-0.006103515625,1.5528,994.0152895399425,7.501220701542689,994.0152895399425,994.0152895399425,994.0152895399425,6849.982574196995,2.835937499999998,2.859374999999998,2.859374999999998,2185.705958648051,2.859374999999998,2185.705958648051,994.0152895399425,1099.9838864728792,2.859374999999998,1.2,-4.8984374999999964,992.8544441901294,992.8544441901294,1099.9838864728792,992.8544441901294,992.8544441901294,-36.23495841916208,2152.538948653392,4497.280720225835,1663.9059739070758,3.7994384757610447,1.5528,1.5528,994.0152895399425,2.859374999999998,1.5528,1403.0,1.5528,1.5528,2.859374999999998,1.5528,7.470703123424126,1.5528,2.859374999999998,-23.468017578125,2.859374999999998,7.501220701542689
850,372.70000000000005,381.0,375.20000000000005,383.1,0.0,274.40000000000003,381.20000000000005,376.20000000000005,0.0,0.6000000000000001,1.1,0.0,70.60000000000001,75.2,90.54,0.0,0.5,3.8000000000000003,6.1000000000000005,0.0,25.0,115.0,53.900000000000006,467.8,37.5,13.8,0.5,994.2,1398.8000000000002,25.8,380.70000000000005,992.8544441901294,-0.006103515625,1.5544,992.8544441901294,7.812499998352028,992.8544441901294,992.8544441901294,992.8544441901294,6849.153398947129,2.859374999999998,2.835937499999998,2.859374999999998,2183.8817730983446,2.835937499999998,2183.8817730983446,992.8544441901294,1099.9838864728792,2.859374999999998,1.2,-4.8984374999999964,992.8544441901294,992.8544441901294,1099.9838864728792,992.8544441901294,992.8544441901294,-36.23495841916208,2150.383093003739,4578.871564812696,1665.1497367818756,3.6254882804852375,1.5544,1.5544,992.8544441901294,2.859374999999998,1.5544,1399.0,1.5544,1.5544,2.859374999999998,1.5544,7.501220701542689,1.5544,2.859374999999998,-23.468017578125,2.859374999999998,7.501220701542689
851,373.20000000000005,381.3,375.6,383.3,0.0,274.6,381.3,376.5,0.0,0.6000000000000001,1.1,0.0,70.60000000000001,75.2,90.56,0.0,0.6000000000000001,3.8000000000000003,6.1000000000000005,0.0,25.1,114.9,54.0,467.40000000000003,37.4,13.8,0.5,994.2,1401.1000000000001,25.8,396.20000000000005,994.0152895399425,-0.006103515625,1.556,994.0152895399425,7.312011717207601,994.0152895399425,994.0152895399425,994.0152895399425,6849.982574196995,2.859374999999998,2.859374999999998,2.859374999999998,2189.68599984741,2.859374999999998,2189.68599984741,994.0152895399425,1099.9838864728792,2.859374999999998,1.2,-4.8984374999999964,994.0152895399425,994.0152895399425,1099.9838864728792,994.0152895399425,994.0152895399425,-37.39580376897516,2153.5339589532314,4423.152452887771,1664.7351491569423,3.8604736319981696,1.556,1.556,994.0152895399425,2.859374999999998,1.556,1403.0,1.556,1.556,2.859374999999998,1.556,7.519531248413826,1.556,2.859374999999998,-23.468017578125,2.859374999999998,7.501220701542689
852,373.70000000000005,381.40000000000003,375.8,383.6,0.0,274.7,381.70000000000005,377.1,0.0,0.6000000000000001,1.1,0.0,70.60000000000001,75.2,90.57000000000001,0.0,0.6000000000000001,3.8000000000000003,6.1000000000000005,0.0,25.0,114.9,54.0,467.8,37.6,13.8,0.5,994.2,1397.9,25.8,408.3,992.8544441901294,-0.006103515625,1.5568,992.8544441901294,7.690429685877777,992.8544441901294,992.8544441901294,992.8544441901294,6855.952635996034,2.859374999999998,2.859374999999998,2.859374999999998,2188.027649347677,2.859374999999998,2188.027649347677,992.8544441901294,1099.9838864728792,2.859374999999998,1.2,-4.8984374999999964,994.0152895399425,994.0152895399425,1099.9838864728792,992.8544441901294,992.8544441901294,-36.23495841916208,2158.3431754024573,4449.686060883499,1663.9059739070758,3.686523436722363,1.5568,1.5568,994.0152895399425,2.859374999999998,1.5568,1405.0,1.5568,1.5568,2.859374999999998,1.5568,7.458496092176701,1.5568,2.859374999999998,-23.468017578125,2.859374999999998,7.501220701542689
853,373.8,381.8,376.1,383.70000000000005,0.0,275.0,381.8,377.1,0.0,0.6000000000000001,1.1,0.0,70.60000000000001,75.2,90.54,0.0,0.5,3.8000000000000003,6.1000000000000005,0.0,25.1,115.0,54.0,467.8,36.7,13.8,0.5,994.2,1401.4,25.8,396.70000000000005,992.8544441901294,-0.006103515625,1.5584,992.8544441901294,7.281494139089038,992.8544441901294,992.8544441901294,992.8544441901294,6849.982574196995,2.859374999999998,2.859374999999998,2.859374999999998,2187.530144197757,2.859374999999998,2187.530144197757,992.8544441901294,1099.9838864728792,2.859374999999998,1.2,-4.8984374999999964,994.0152895399425,994.0152895399425,1099.9838864728792,994.0152895399425,994.0152895399425,-37.39580376897516,2152.538948653392,4443.052658884567,1666.5593347066485,3.839111327315176,1.5584,1.5584,994.0152895399425,2.859374999999998,1.5584,1401.0,1.5584,1.5584,2.859374999999998,1.5584,7.489013670295264,1.5584,2.859374999999998,-23.468017578125,2.859374999999998,7.501220701542689
854,373.8,382.0,376.3,383.8,0.0,275.1,382.20000000000005,377.5,0.0,0.6000000000000001,1.1,0.0,70.60000000000001,75.2,90.56,0.0,0.5,3.7,6.1000000000000005,0.0,25.1,114.80000000000001,54.0,467.8,37.4,13.9,0.5,994.2,1401.2,25.8,382.20000000000005,992.8544441901294,-0.006103515625,1.56,992.8544441901294,7.489013670295264,992.8544441901294,992.8544441901294,992.8544441901294,6850.8117494468615,2.859374999999998,2.859374999999998,2.859374999999998,2183.5501029983984,2.859374999999998,2183.5501029983984,994.0152895399425,1099.9838864728792,2.859374999999998,1.2,-4.8984374999999964,994.0152895399425,992.8544441901294,1099.9838864728792,992.8544441901294,994.0152895399425,-37.39580376897516,2161.3282063019765,4356.818432898453,1668.4664377813415,3.95812988197757,1.56,1.56,994.0152895399425,2.859374999999998,1.56,1400.0,1.56,1.56,2.859374999999998,1.56,7.470703123424126,1.56,2.859374999999998,-23.468017578125,2.859374999999998,7.501220701542689
855,374.0,382.1,376.5,384.0,0.0,275.3,382.20000000000005,377.40000000000003,0.0,0.6000000000000001,1.1,0.0,70.60000000000001,75.2,90.54,0.0,0.5,3.7,6.1000000000000005,0.0,25.1,114.9,54.1,468.0,37.9,13.9,0.5,994.2,1400.8000000000002,25.8,400.3,994.0152895399425,-0.006103515625,1.5608,994.0152895399425,7.690429685877777,994.0152895399425,994.0152895399425,994.0152895399425,6844.17834744793,2.859374999999998,2.859374999999998,2.859374999999998,2194.495216296636,2.859374999999998,2194.495216296636,994.0152895399425,1099.9838864728792,2.859374999999998,1.2,-4.8984374999999964,994.0152895399425,994.0152895399425,1099.9838864728792,994.0152895399425,994.0152895399425,-37.39580376897516,2148.227237354086,4599.269275959412,1667.0568398565686,3.6468505851682314,1.5608,1.5608,994.0152895399425,2.859374999999998,1.5608,1405.0,1.5608,1.5608,2.859374999999998,1.5608,7.458496092176701,1.5608,2.859374999999998,-23.468017578125,2.859374999999998,7.501220701542689
856,374.0,382.3,376.90000000000003,384.3,0.0,275.5,382.90000000000003,377.90000000000003,0.0,0.6000000000000001,1.1,0.0,70.60000000000001,75.2,90.53,0.0,0.6000000000000001,3.8000000000000003,6.1000000000000005,0.0,25.1,114.9,54.0,467.70000000000005,38.2,13.9,0.5,994.2,1398.7,25.8,403.8,992.8544441901294,-0.006103515625,1.5624,992.8544441901294,7.385253904692151,992.8544441901294,992.8544441901294,992.8544441901294,6849.982574196995,2.859374999999998,2.859374999999998,2.859374999999998,2184.3792782482647,2.859374999999998,2184.3792782482647,992.8544441901294,1099.9838864728792,2.859374999999998,1.2,-4.8984374999999964,992.8544441901294,992.8544441901294,1099.9838864728792,992.8544441901294,992.8544441901294,-36.23495841916208,2154.860639353018,4443.052658884567,1668.3835202563548,3.781127928889907,1.5624,1.5624,992.8544441901294,2.859374999999998,1.5624,1400.0,1.5624,1.5624,2.835937499999998,1.5624,7.464599607800413,1.5624,2.859374999999998,-23.468017578125,2.859374999999998,7.501220701542689
857,374.6,382.5,377.20000000000005,384.40000000000003,0.0,275.6,383.0,378.0,0.0,0.6000000000000001,1.1,0.0,70.60000000000001,75.2,90.57000000000001,0.0,0.5,3.7,6.1000000000000005,0.0,25.1,114.9,54.2,467.3,37.9,13.9,0.5,994.2,1400.6000000000001,25.8,381.20000000000005,992.8544441901294,-0.006103515625,1.564,992.8544441901294,7.598876951522089,992.8544441901294,992.8544441901294,992.8544441901294,6844.012512397957,2.859374999999998,2.835937499999998,2.859374999999998,2193.6660410467694,2.859374999999998,2193.6660410467694,992.8544441901294,1099.9838864728792,2.859374999999998,1.2,-4.8984374999999964,992.8544441901294,992.8544441901294,1099.9838864728792,992.8544441901294,992.8544441901294,-37.39580376897516,2145.5738765545134,4667.261646448464,1669.6272831311546,3.7841796867017634,1.564,1.564,992.8544441901294,2.835937499999998,1.564,1398.0,1.564,1.564,2.859374999999998,1.564,7.495117185918977,1.564,2.835937499999998,-23.468017578125,2.859374999999998,7.501220701542689
858,374.70000000000005,382.90000000000003,377.6,384.3,0.0,275.7,383.20000000000005,378.20000000000005,0.0,0.6000000000000001,1.1,0.0,70.60000000000001,75.2,90.55,0.0,0.6000000000000001,3.7,6.1000000000000005,0.0,25.1,114.80000000000001,54.1,467.90000000000003,37.800000000000004,13.9,0.5,994.2,1400.3000000000002,25.8,404.70000000000005,992.8544441901294,-0.006103515625,1.5656,992.8544441901294,7.287597654712751,992.8544441901294,992.8544441901294,992.8544441901294,6849.982574196995,2.859374999999998,2.859374999999998,2.859374999999998,2184.047608148318,2.859374999999998,2184.047608148318,994.0152895399425,1099.9838864728792,2.859374999999998,1.2,-4.8984374999999964,994.0152895399425,994.0152895399425,1099.9838864728792,992.8544441901294,994.0152895399425,-36.23495841916208,2162.820721751736,4633.265461203938,1669.2126955062213,3.887939452304876,1.5656,1.5656,994.0152895399425,2.859374999999998,1.5656,1405.0,1.5656,1.5656,2.859374999999998,1.5656,7.519531248413826,1.5656,2.859374999999998,-23.468017578125,2.859374999999998,7.501220701542689
859,374.8,383.20000000000005,378.1,384.40000000000003,0.0,275.90000000000003,383.5,378.20000000000005,0.0,0.6000000000000001,1.1,0.0,70.5,75.2,90.53,0.0,0.6000000000000001,3.7,6.1000000000000005,0.0,25.1,114.80000000000001,54.1,467.5,42.0,13.9,0.5,994.2,1398.0,25.8,404.90000000000003,994.0152895399425,-0.006103515625,1.5664,994.0152895399425,7.537841795284964,994.0152895399425,994.0152895399425,994.0152895399425,6849.982574196995,2.859374999999998,2.859374999999998,2.859374999999998,2194.495216296636,2.859374999999998,2194.495216296636,994.0152895399425,1099.9838864728792,2.859374999999998,1.2,-4.8984374999999964,994.0152895399425,994.0152895399425,1099.9838864728792,994.0152895399425,994.0152895399425,-37.39580376897516,2151.378103303579,4463.284534981309,1670.1247882810744,3.5522460930006874,1.5664,1.5664,994.0152895399425,2.859374999999998,1.5664,1404.0,1.5664,1.5664,2.859374999999998,1.5664,7.519531248413826,1.5664,2.859374999999998,-23.468017578125,2.859374999999998,7.501220701542689
860,374.70000000000005,383.3,378.40000000000003,384.8,0.0,276.1,383.90000000000003,378.6,0.0,0.6000000000000001,1.1,0.0,70.60000000000001,75.2,90.56,0.0,0.5,3.7,6.1000000000000005,0.0,25.1,114.80000000000001,54.300000000000004,467.5,37.300000000000004,14.0,0.5,994.2,1402.3000000000002,25.8,385.90000000000003,992.8544441901294,-0.006103515625,1.568,992.8544441901294,7.0861816391302375,992.8544441901294,992.8544441901294,992.8544441901294,6849.982574196995,2.859374999999998,2.859374999999998,2.859374999999998,2186.700968947891,2.859374999999998,2186.700968947891,992.8544441901294,1099.9838864728792,2.859374999999998,1.2,-4.8984374999999964,994.0152895399425,994.0152895399425,1099.9838864728792,994.0152895399425,994.0152895399425,-37.39580376897516,2158.840680552377,4323.651422903793,1670.1247882810744,3.7658691398306257,1.568,1.568,994.0152895399425,2.859374999999998,1.568,1400.0,1.568,1.568,2.859374999999998,1.568,7.495117185918977,1.568,2.859374999999998,-23.468017578125,2.859374999999998,7.501220701542689
861,375.1,383.6,378.6,384.8,0.0,276.3,384.20000000000005,378.70000000000005,0.0,0.6000000000000001,1.1,0.0,70.60000000000001,75.2,90.54,0.0,0.6000000000000001,3.8000000000000003,6.1000000000000005,0.0,25.1,114.80000000000001,54.0,467.70000000000005,37.4,14.0,0.5,994.2,1402.6000000000001,25.8,396.70000000000005,992.8544441901294,-0.006103515625,1.5696,992.8544441901294,7.495117185918977,992.8544441901294,992.8544441901294,992.8544441901294,6849.982574196995,2.859374999999998,2.859374999999998,2.859374999999998,2199.3044327458615,2.859374999999998,2199.3044327458615,992.8544441901294,1099.9838864728792,2.859374999999998,1.2,-4.8984374999999964,992.8544441901294,992.8544441901294,1099.9838864728792,992.8544441901294,992.8544441901294,-36.23495841916208,2155.523979552911,4429.7858548867025,1670.1247882810744,3.8909912101167325,1.5696,1.5696,992.8544441901294,2.859374999999998,1.5696,1404.0,1.5696,1.5696,2.859374999999998,1.5696,7.501220701542689,1.5696,2.859374999999998,-23.468017578125,2.859374999999998,7.501220701542689
862,375.3,383.90000000000003,378.70000000000005,385.1,0.0,276.5,384.70000000000005,379.3,0.0,0.6000000000000001,1.1,0.0,70.5,75.2,90.58,0.0,0.5,3.8000000000000003,6.1000000000000005,0.0,25.1,114.80000000000001,54.2,467.70000000000005,39.0,14.0,0.5,994.2,1398.6000000000001,25.8,403.40000000000003,994.0152895399425,-0.006103515625,1.5712,994.0152895399425,7.733154295243764,994.0152895399425,994.0152895399425,994.0152895399425,6850.8117494468615,2.859374999999998,2.859374999999998,2.859374999999998,2188.027649347677,2.859374999999998,2188.027649347677,994.0152895399425,1099.9838864728792,2.859374999999998,1.2,-4.8984374999999964,992.8544441901294,992.8544441901294,1099.9838864728792,992.8544441901294,992.8544441901294,-37.39580376897516,2159.6698558022435,4356.818432898453,1670.6222934309944,3.7384033195239192,1.5712,1.5712,994.0152895399425,2.859374999999998,1.5712,1404.0,1.5712,1.5712,2.859374999999998,1.5712,7.513427732790114,1.5712,2.859374999999998,-23.468017578125,2.859374999999998,7.501220701542689
863,375.70000000000005,384.0,379.0,385.3,0.0,276.7,385.1,379.6,0.0,0.6000000000000001,1.1,0.0,70.5,75.2,90.58,0.0,0.5,3.7,6.1000000000000005,0.0,25.1,114.9,54.1,467.3,38.7,14.0,0.5,994.2,1401.6000000000001,25.8,387.70000000000005,992.8544441901294,-0.006103515625,1.572,992.8544441901294,7.574462889027239,992.8544441901294,992.8544441901294,992.8544441901294,6849.153398947129,2.859374999999998,2.859374999999998,2.859374999999998,2192.8368657969027,2.859374999999998,2192.8368657969027,992.8544441901294,1099.9838864728792,2.859374999999998,1.2,-4.8984374999999964,994.0152895399425,994.0152895399425,1099.9838864728792,994.0152895399425,992.8544441901294,-37.39580376897516,2152.041443503472,4383.3520408941795,1670.1247882810744,3.7475585929594883,1.572,1.572,992.8544441901294,2.859374999999998,1.572,1401.0,1.572,1.572,2.859374999999998,1.572,7.507324217166401,1.572,2.859374999999998,-23.468017578125,2.859374999999998,7.501220701542689
864,375.90000000000003,384.40000000000003,379.20000000000005,385.5,0.0,276.90000000000003,385.1,379.70000000000005,0.0,0.6000000000000001,1.1,0.0,70.5,75.2,90.58,0.0,0.5,3.8000000000000003,6.1000000000000005,0.0,25.200000000000003,114.80000000000001,54.2,467.70000000000005,37.7,14.0,0.5,994.2,1400.0,25.8,397.0,994.0152895399425,-0.006103515625,1.5736,994.0152895399425,7.885742185836578,994.0152895399425,994.0152895399425,994.0152895399425,6849.982574196995,2.859374999999998,2.859374999999998,2.859374999999998,2187.530144197757,2.859374999999998,2187.530144197757,994.0152895399425,1099.9838864728792,2.859374999999998,1.2,-4.8984374999999964,994.0152895399425,994.0152895399425,1099.9838864728792,994.0152895399425,994.0152895399425,-37.39580376897516,2159.6698558022435,4350.18503089952,1670.1247882810744,3.829956053879607,1.5736,1.5736,994.0152895399425,2.859374999999998,1.5736,1401.0,1.5736,1.5736,2.859374999999998,1.5736,7.519531248413826,1.5736,2.859374999999998,-23.468017578125,2.859374999999998,7.501220701542689
865,376.20000000000005,384.6,379.40000000000003,385.6,0.0,277.1,385.3,379.90000000000003,0.0,0.6000000000000001,1.1,0.0,70.5,75.2,90.59,0.0,0.6000000000000001,3.8000000000000003,6.1000000000000005,0.0,25.1,114.80000000000001,54.1,467.8,37.9,14.0,0.5,994.2,1396.8000000000002,25.8,416.6,992.8544441901294,-0.006103515625,1.5752,992.8544441901294,7.409667967187001,992.8544441901294,992.8544441901294,992.8544441901294,6849.982574196995,2.859374999999998,2.835937499999998,2.859374999999998,2195.8218966964223,2.835937499999998,2195.8218966964223,994.0152895399425,1099.9838864728792,2.859374999999998,1.2,-4.8984374999999964,994.0152895399425,994.0152895399425,1099.9838864728792,994.0152895399425,994.0152895399425,-37.39580376897516,2155.1923094529643,4403.252246890976,1672.612314030674,3.814697264820326,1.5752,1.5752,992.8544441901294,2.859374999999998,1.5752,1405.0,1.5752,1.5752,2.835937499999998,1.5752,7.489013670295264,1.5752,2.859374999999998,-23.468017578125,2.859374999999998,7.501220701542689
