237,7.8231,237.89,1.8388e+05,1.4152,284.98,284.98,284.98,284.98,284.98,284.98,1.6364e+05,484.48,479.85,480.43,480.42,1200,1.2,355.1,5e+06
237.5,7.8231,237.71,1.847e+05,1.4158,283.52,283.52,283.52,283.52,283.52,283.52,1.6465e+05,481.22,484.48,485.07,484.68,1200,1.2,355.1,5e+06
238,7.8231,237.77,1.8421e+05,1.4164,284.58,284.58,284.58,284.58,284.58,284.58,1.6394e+05,481.78,481.22,481.81,482.04,1200,1.2,355.1,5e+06
238.5,7.8231,237.79,1.8426e+05,1.417,284.38,284.38,284.38,284.38,284.38,284.38,1.6406e+05,481.84,481.78,482.37,482.35,1200,1.2,355.1,5e+06
239,7.8231,237.78,1.8428e+05,1.4175,284.37,284.37,284.37,284.37,284.37,284.37,1.6407e+05,481.28,481.84,482.42,482.41,1200,1.2,355.1,5e+06
239.5,7.8231,237.8,1.8418e+05,1.4181,284.55,284.55,284.55,284.55,284.55,284.55,1.6395e+05,481.68,481.28,481.86,481.91,1200,1.2,355.1,5e+06
240,7.8231,237.79,1.8424e+05,1.4187,284.42,284.42,284.42,284.42,284.42,284.42,1.6404e+05,479.6,481.68,482.27,482.24,1200,1.2,355.1,5e+06
240.5,7.8231,237.87,1.8388e+05,1.4193,285.08,285.08,285.08,285.08,285.08,285.08,1.6358e+05,480.46,479.6,480.18,480.35,1200,1.2,355.1,5e+06
241,7.8231,237.86,1.8399e+05,1.4199,284.79,284.79,284.79,284.79,284.79,284.79,1.6377e+05,483.26,480.46,481.05,480.99,1200,1.2,355.1,5e+06
241.5,7.8231,237.74,1.845e+05,1.4204,283.91,283.91,283.91,283.91,283.91,283.91,1.6438e+05,481.73,483.26,483.84,483.6,1200,1.2,355.1,5e+06
242,7.8231,237.77,1.8428e+05,1.421,284.41,284.41,284.41,284.41,284.41,284.41,1.6405e+05,482.29,481.73,482.32,482.42,1200,1.2,355.1,5e+06
242.5,7.8231,237.76,1.8436e+05,1.4216,284.23,284.23,284.23,284.23,284.23,284.23,1.6417e+05,481.89,482.29,482.88,482.84,1200,1.2,355.1,5e+06
243,7.8231,237.77,1.843e+05,1.4222,284.36,284.36,284.36,284.36,284.36,284.36,1.6408e+05,482.04,481.89,482.47,482.5,1200,1.2,355.1,5e+06
243.5,7.8231,237.77,1.8432e+05,1.4228,284.31,284.31,284.31,284.31,284.31,284.31,1.6412e+05,481.48,482.04,482.62,482.61,1200,1.2,355.1,5e+06
244,7.8893,240.75,1.8423e+05,1.4233,285.76,285.76,285.76,285.76,285.76,285.76,1.6399e+05,480.05,481.48,482.07,481.51,1200,1.2,355.1,5e+06
244.5,7.8893,240.72,1.841e+05,1.4239,286.27,286.27,286.27,286.27,286.27,286.27,1.6368e+05,479.5,480.05,480.65,480.71,1200,1.2,355.1,5e+06
245,7.8893,240.75,1.8399e+05,1.4245,286.44,286.44,286.44,286.44,286.44,286.44,1.6356e+05,481.53,479.5,480.09,480.14,1200,1.2,355.1,5e+06
245.5,7.8893,240.68,1.8434e+05,1.4251,285.78,285.78,285.78,285.78,285.78,285.78,1.6401e+05,482.65,481.53,482.12,481.96,1200,1.2,355.1,5e+06
246,7.8893,240.61,1.8457e+05,1.4257,285.44,285.44,285.44,285.44,285.44,285.44,1.6425e+05,484.47,482.65,483.24,483.13,1200,1.2,355.1,5e+06
246.5,7.8893,240.52,1.8492e+05,1.4263,284.88,284.88,284.88,284.88,284.88,284.88,1.6465e+05,483.41,484.47,485.06,484.9,1200,1.2,355.1,5e+06
247,7.8893,240.54,1.8477e+05,1.4268,285.23,285.23,285.23,285.23,285.23,285.23,1.6442e+05,482.14,483.41,484,484.07,1200,1.2,355.1,5e+06
247.5,7.8893,240.6,1.8452e+05,1.4274,285.62,285.62,285.62,285.62,285.62,285.62,1.6414e+05,484.22,482.14,482.73,482.85,1200,1.2,355.1,5e+06
248,7.8893,240.53,1.8487e+05,1.428,284.96,284.96,284.96,284.96,284.96,284.96,1.6459e+05,483,484.22,484.81,484.65,1200,1.2,355.1,5e+06
248.5,7.8893,240.55,1.8469e+05,1.4286,285.35,285.35,285.35,285.35,285.35,285.35,1.6433e+05,482.85,483,483.59,483.68,1200,1.2,355.1,5e+06
249,7.8893,240.57,1.8464e+05,1.4292,285.4,285.4,285.4,285.4,285.4,285.4,1.643e+05,480.87,482.85,483.44,483.46,1200,1.2,355.1,5e+06
249.5,7.8893,240.65,1.8429e+05,1.4298,286.03,286.03,286.03,286.03,286.03,286.03,1.6386e+05,480.87,480.87,481.46,481.63,1200,1.2,355.1,5e+06
250,7.8893,240.68,1.8425e+05,1.4303,286.01,286.01,286.01,286.01,286.01,286.01,1.6386e+05,483.76,480.87,481.46,481.48,1200,1.2,355.1,5e+06
250.5,7.8893,240.57,1.8476e+05,1.4309,285.09,285.09,285.09,285.09,285.09,285.09,1.6449e+05,481.79,483.76,484.35,484.11,1200,1.2,355.1,5e+06
251,7.8893,240.61,1.8446e+05,1.4315,285.74,285.74,285.74,285.74,285.74,285.74,1.6406e+05,481.08,481.79,482.38,482.52,1200,1.2,355.1,5e+06
251.5,7.8893,240.66,1.8431e+05,1.4321,285.95,285.95,285.95,285.95,285.95,285.95,1.6391e+05,481.48,481.08,481.67,481.74,1200,1.2,355.1,5e+06
252,7.8893,240.65,1.8436e+05,1.4327,285.82,285.82,285.82,285.82,285.82,285.82,1.64e+05,481.18,481.48,482.07,482.05,1200,1.2,355.1,5e+06
252.5,7.8893,240.66,1.8431e+05,1.4333,285.92,285.92,285.92,285.92,285.92,285.92,1.6393e+05,480.62,481.18,481.77,481.79,1200,1.2,355.1,5e+06
253,7.8893,240.68,1.8421e+05,1.4339,286.1,286.1,286.1,286.1,286.1,286.1,1.6381e+05,481.79,480.62,481.21,481.26,1200,1.2,355.1,5e+06
253.5,7.8893,240.65,1.8441e+05,1.4344,285.72,285.72,285.72,285.72,285.72,285.72,1.6406e+05,482.19,481.79,482.38,482.28,1200,1.2,355.1,5e+06
254,7.8893,240.62,1.845e+05,1.435,285.6,285.6,285.6,285.6,285.6,285.6,1.6415e+05,481.99,482.19,482.78,482.74,1200,1.2,355.1,5e+06
254.5,7.8893,240.62,1.8447e+05,1.4356,285.67,285.67,285.67,285.67,285.67,285.67,1.6411e+05,480.26,481.99,482.58,482.59,1200,1.2,355.1,5e+06
255,7.8893,240.68,1.8416e+05,1.4362,286.22,286.22,286.22,286.22,286.22,286.22,1.6373e+05,479.55,480.26,480.85,481,1200,1.2,355.1,5e+06
255.5,7.8893,240.74,1.84e+05,1.4368,286.43,286.43,286.43,286.43,286.43,286.43,1.6357e+05,485.13,479.55,480.14,480.22,1200,1.2,355.1,5e+06
256,7.9554,243.44,1.8505e+05,1.4374,285.94,285.94,285.94,285.94,285.94,285.94,1.6479e+05,484.82,485.13,485.73,484.92,1200,1.2,355.1,5e+06
256.5,7.9554,243.32,1.8517e+05,1.438,286.11,286.11,286.11,286.11,286.11,286.11,1.6473e+05,483.81,484.82,485.42,485.36,1200,1.2,355.1,5e+06
257,7.9554,243.35,1.85e+05,1.4385,286.43,286.43,286.43,286.43,286.43,286.43,1.6451e+05,481.84,483.81,484.41,484.49,1200,1.2,355.1,5e+06
257.5,7.9554,243.44,1.8464e+05,1.4391,287.06,287.06,287.06,287.06,287.06,287.06,1.6408e+05,482.95,481.84,482.43,482.61,1200,1.2,355.1,5e+06
258,7.9554,243.42,1.848e+05,1.4397,286.68,286.68,286.68,286.68,286.68,286.68,1.6432e+05,482.14,482.95,483.55,483.48,1200,1.2,355.1,5e+06
258.5,7.9554,243.44,1.8467e+05,1.4403,286.95,286.95,286.95,286.95,286.95,286.95,1.6415e+05,479.91,482.14,482.74,482.8,1200,1.2,355.1,5e+06
259,7.9554,243.53,1.8426e+05,1.4409,287.66,287.66,287.66,287.66,287.66,287.66,1.6366e+05,480.31,479.91,480.51,480.7,1200,1.2,355.1,5e+06
259.5,7.9554,243.55,1.8429e+05,1.4415,287.52,287.52,287.52,287.52,287.52,287.52,1.6375e+05,481.43,480.31,480.91,480.9,1200,1.2,355.1,5e+06
260,7.9554,243.5,1.8449e+05,1.4421,287.16,287.16,287.16,287.16,287.16,287.16,1.6399e+05,482.14,481.43,482.03,481.94,1200,1.2,355.1,5e+06
260.5,7.9554,243.46,1.8464e+05,1.4427,286.94,286.94,286.94,286.94,286.94,286.94,1.6415e+05,481.99,482.14,482.74,482.67,1200,1.2,355.1,5e+06
261,7.9554,243.45,1.8463e+05,1.4433,287,287,287,287,287,287,1.6411e+05,480.31,481.99,482.59,482.59,1200,1.2,355.1,5e+06
261.5,7.9554,243.52,1.8433e+05,1.4439,287.53,287.53,287.53,287.53,287.53,287.53,1.6375e+05,479.86,480.31,480.91,481.05,1200,1.2,355.1,5e+06
262,7.9554,243.56,1.8422e+05,1.4445,287.67,287.67,287.67,287.67,287.67,287.67,1.6365e+05,482.24,479.86,480.45,480.51,1200,1.2,355.1,5e+06
262.5,7.9554,243.48,1.8463e+05,1.445,286.9,286.9,286.9,286.9,286.9,286.9,1.6417e+05,481.08,482.24,482.84,482.65,1200,1.2,355.1,5e+06
263,7.9554,243.49,1.8446e+05,1.4456,287.29,287.29,287.29,287.29,287.29,287.29,1.6391e+05,480.92,481.08,481.67,481.75,1200,1.2,355.1,5e+06
263.5,7.9554,243.51,1.8442e+05,1.4462,287.33,287.33,287.33,287.33,287.33,287.33,1.6388e+05,481.18,480.92,481.52,481.54,1200,1.2,355.1,5e+06
264,7.9554,243.5,1.8446e+05,1.4468,287.25,287.25,287.25,287.25,287.25,287.25,1.6394e+05,481.13,481.18,481.78,481.76,1200,1.2,355.1,5e+06
264.5,7.9554,243.5,1.8446e+05,1.4474,287.27,287.27,287.27,287.27,287.27,287.27,1.6392e+05,483.66,481.13,481.73,481.73,1200,1.2,355.1,5e+06
265,7.9554,243.4,1.849e+05,1.448,286.46,286.46,286.46,286.46,286.46,286.46,1.6448e+05,481.53,483.66,484.26,484.05,1200,1.2,355.1,5e+06
265.5,7.9554,243.45,1.8457e+05,1.4486,287.16,287.16,287.16,287.16,287.16,287.16,1.6401e+05,480.67,481.53,482.13,482.29,1200,1.2,355.1,5e+06
266,7.9554,243.51,1.8439e+05,1.4492,287.42,287.42,287.42,287.42,287.42,287.42,1.6382e+05,480.16,480.67,481.27,481.36,1200,1.2,355.1,5e+06
266.5,7.9554,243.54,1.8428e+05,1.4498,287.58,287.58,287.58,287.58,287.58,287.58,1.6371e+05,480.16,480.16,480.76,480.81,1200,1.2,355.1,5e+06
267,7.9554,243.55,1.8427e+05,1.4504,287.57,287.57,287.57,287.57,287.57,287.57,1.6371e+05,480.52,480.16,480.76,480.77,1200,1.2,355.1,5e+06
267.5,7.9554,243.53,1.8433e+05,1.451,287.46,287.46,287.46,287.46,287.46,287.46,1.6379e+05,482.9,480.52,481.12,481.09,1200,1.2,355.1,5e+06
268,8.0211,246.28,1.8489e+05,1.4516,288,288,288,288,288,288,1.6431e+05,481.63,482.9,483.51,483.2,1200,1.2,355.1,5e+06
268.5,8.0211,246.28,1.8473e+05,1.4522,288.44,288.44,288.44,288.44,288.44,288.44,1.6404e+05,482.24,481.63,482.24,482.31,1200,1.2,355.1,5e+06
269,8.0211,246.27,1.8482e+05,1.4528,288.23,288.23,288.23,288.23,288.23,288.23,1.6417e+05,481.89,482.24,482.85,482.8,1200,1.2,355.1,5e+06
269.5,8.0211,246.28,1.8477e+05,1.4534,288.35,288.35,288.35,288.35,288.35,288.35,1.6409e+05,482.44,481.89,482.49,482.52,1200,1.2,355.1,5e+06
270,8.0211,246.26,1.8486e+05,1.454,288.17,288.17,288.17,288.17,288.17,288.17,1.6422e+05,481.48,482.44,483.05,483.01,1200,1.2,355.1,5e+06
270.5,8.0211,246.29,1.847e+05,1.4545,288.48,288.48,288.48,288.48,288.48,288.48,1.6401e+05,482.49,481.48,482.09,482.16,1200,1.2,355.1,5e+06
271,8.0211,246.26,1.8486e+05,1.4551,288.15,288.15,288.15,288.15,288.15,288.15,1.6423e+05,483.45,482.49,483.1,483.02,1200,1.2,355.1,5e+06
271.5,8.0211,246.21,1.8505e+05,1.4557,287.85,287.85,287.85,287.85,287.85,287.85,1.6444e+05,483.1,483.45,484.06,483.97,1200,1.2,355.1,5e+06
272,8.0211,246.21,1.8501e+05,1.4563,287.97,287.97,287.97,287.97,287.97,287.97,1.6436e+05,482.24,483.1,483.71,483.73,1200,1.2,355.1,5e+06
272.5,8.0211,246.25,1.8485e+05,1.4569,288.25,288.25,288.25,288.25,288.25,288.25,1.6417e+05,482.24,482.24,482.85,482.92,1200,1.2,355.1,5e+06
273,8.0211,246.26,1.8484e+05,1.4575,288.24,288.24,288.24,288.24,288.24,288.24,1.6417e+05,482.34,482.24,482.85,482.85,1200,1.2,355.1,5e+06
273.5,8.0211,246.25,1.8485e+05,1.4581,288.21,288.21,288.21,288.21,288.21,288.21,1.6419e+05,480.78,482.34,482.95,482.94,1200,1.2,355.1,5e+06
274,8.0211,246.31,1.8458e+05,1.4587,288.72,288.72,288.72,288.72,288.72,288.72,1.6385e+05,480.62,480.78,481.38,481.51,1200,1.2,355.1,5e+06
274.5,8.0211,246.34,1.8452e+05,1.4593,288.75,288.75,288.75,288.75,288.75,288.75,1.6382e+05,480.47,480.62,481.23,481.25,1200,1.2,355.1,5e+06
275,8.0211,246.35,1.8449e+05,1.4599,288.8,288.8,288.8,288.8,288.8,288.8,1.6378e+05,482.75,480.47,481.08,481.09,1200,1.2,355.1,5e+06
275.5,8.0211,246.26,1.8489e+05,1.4605,288.07,288.07,288.07,288.07,288.07,288.07,1.6428e+05,479.71,482.75,483.35,483.16,1200,1.2,355.1,5e+06
276,8.0211,246.35,1.8439e+05,1.4611,289.06,289.06,289.06,289.06,289.06,289.06,1.6362e+05,481.74,479.71,480.32,480.55,1200,1.2,355.1,5e+06
276.5,8.0211,246.31,1.847e+05,1.4617,288.39,288.39,288.39,288.39,288.39,288.39,1.6406e+05,481.79,481.74,482.34,482.2,1200,1.2,355.1,5e+06
277,8.0211,246.28,1.8474e+05,1.4623,288.38,288.38,288.38,288.38,288.38,288.38,1.6407e+05,481.03,481.79,482.39,482.37,1200,1.2,355.1,5e+06
277.5,8.0211,246.31,1.8461e+05,1.4629,288.63,288.63,288.63,288.63,288.63,288.63,1.6391e+05,481.38,481.03,481.63,481.69,1200,1.2,355.1,5e+06
278,8.0211,246.3,1.8466e+05,1.4635,288.51,288.51,288.51,288.51,288.51,288.51,1.6398e+05,480.93,481.38,481.99,481.96,1200,1.2,355.1,5e+06
278.5,8.0211,246.32,1.8458e+05,1.4641,288.66,288.66,288.66,288.66,288.66,288.66,1.6388e+05,481.23,480.93,481.53,481.57,1200,1.2,355.1,5e+06
279,8.0211,246.31,1.8463e+05,1.4647,288.56,288.56,288.56,288.56,288.56,288.56,1.6395e+05,482.19,481.23,481.84,481.81,1200,1.2,355.1,5e+06
279.5,8.0865,249.11,1.8492e+05,1.4653,289.55,289.55,289.55,289.55,289.55,289.55,1.6416e+05,480.93,482.19,482.8,482.55,1200,1.2,355.1,5e+06
280,8.0865,249.11,1.8475e+05,1.4659,289.98,289.98,289.98,289.98,289.98,289.98,1.6389e+05,481.23,480.93,481.54,481.62,1200,1.2,355.1,5e+06
280.5,8.0865,249.11,1.8479e+05,1.4665,289.87,289.87,289.87,289.87,289.87,289.87,1.6395e+05,485.27,481.23,481.84,481.83,1200,1.2,355.1,5e+06
281,8.0865,248.96,1.8551e+05,1.4671,288.57,288.57,288.57,288.57,288.57,288.57,1.6483e+05,484.81,485.27,485.88,485.54,1200,1.2,355.1,5e+06
281.5,8.0865,248.92,1.855e+05,1.4677,288.75,288.75,288.75,288.75,288.75,288.75,1.6474e+05,482.49,484.81,485.43,485.43,1200,1.2,355.1,5e+06
282,8.0865,249.01,1.8509e+05,1.4683,289.49,289.49,289.49,289.49,289.49,289.49,1.6423e+05,480.22,482.49,483.11,483.3,1200,1.2,355.1,5e+06
282.5,8.0865,249.12,1.8464e+05,1.4689,290.22,290.22,290.22,290.22,290.22,290.22,1.6373e+05,480.07,480.22,480.83,481.04,1200,1.2,355.1,5e+06
283,8.0865,249.16,1.8457e+05,1.4696,290.25,290.25,290.25,290.25,290.25,290.25,1.637e+05,479.97,480.07,480.68,480.71,1200,1.2,355.1,5e+06
283.5,8.0865,249.17,1.8454e+05,1.4702,290.28,290.28,290.28,290.28,290.28,290.28,1.6368e+05,480.22,479.97,480.58,480.59,1200,1.2,355.1,5e+06
284,8.0865,249.16,1.8459e+05,1.4708,290.2,290.2,290.2,290.2,290.2,290.2,1.6373e+05,481.89,480.22,480.83,480.81,1200,1.2,355.1,5e+06
284.5,8.0865,249.1,1.8489e+05,1.4714,289.66,289.66,289.66,289.66,289.66,289.66,1.641e+05,484.61,481.89,482.5,482.36,1200,1.2,355.1,5e+06
285,8.0865,248.98,1.854e+05,1.472,288.79,288.79,288.79,288.79,288.79,288.79,1.6469e+05,484.76,484.61,485.22,484.98,1200,1.2,355.1,5e+06
285.5,8.0865,248.93,1.8548e+05,1.4726,288.76,288.76,288.76,288.76,288.76,288.76,1.6473e+05,483.85,484.76,485.37,485.33,1200,1.2,355.1,5e+06
286,8.0865,248.96,1.8533e+05,1.4732,289.06,289.06,289.06,289.06,289.06,289.06,1.6453e+05,482.59,483.85,484.46,484.54,1200,1.2,355.1,5e+06
286.5,8.0865,249.02,1.8509e+05,1.4738,289.46,289.46,289.46,289.46,289.46,289.46,1.6425e+05,481.33,482.59,483.21,483.32,1200,1.2,355.1,5e+06
287,8.0865,249.08,1.8484e+05,1.4744,289.86,289.86,289.86,289.86,289.86,289.86,1.6398e+05,481.64,481.33,481.95,482.06,1200,1.2,355.1,5e+06
287.5,8.0865,249.09,1.8487e+05,1.475,289.75,289.75,289.75,289.75,289.75,289.75,1.6404e+05,481.33,481.64,482.25,482.23,1200,1.2,355.1,5e+06
288,8.0865,249.1,1.8482e+05,1.4756,289.85,289.85,289.85,289.85,289.85,289.85,1.6398e+05,482.54,481.33,481.95,481.97,1200,1.2,355.1,5e+06
288.5,8.0865,249.05,1.8503e+05,1.4762,289.46,289.46,289.46,289.46,289.46,289.46,1.6424e+05,481.28,482.54,483.16,483.06,1200,1.2,355.1,5e+06
289,8.0865,249.08,1.8482e+05,1.4768,289.87,289.87,289.87,289.87,289.87,289.87,1.6397e+05,480.12,481.28,481.89,481.99,1200,1.2,355.1,5e+06
289.5,8.0865,249.14,1.846e+05,1.4774,290.24,290.24,290.24,290.24,290.24,290.24,1.6371e+05,482.04,480.12,480.73,480.84,1200,1.2,355.1,5e+06
290,8.0865,249.09,1.8491e+05,1.478,289.61,289.61,289.61,289.61,289.61,289.61,1.6413e+05,481.89,482.04,482.65,482.5,1200,1.2,355.1,5e+06
290.5,8.0865,249.07,1.8492e+05,1.4786,289.67,289.67,289.67,289.67,289.67,289.67,1.641e+05,481.49,481.89,482.5,482.5,1200,1.2,355.1,5e+06
291,8.1516,251.9,1.8497e+05,1.4793,291.09,291.09,291.09,291.09,291.09,291.09,1.6401e+05,479.42,481.49,482.1,481.98,1200,1.2,355.1,5e+06
291.5,8.1516,251.96,1.8462e+05,1.4799,291.78,291.78,291.78,291.78,291.78,291.78,1.6356e+05,479.52,479.42,480.04,480.19,1200,1.2,355.1,5e+06
292,8.1516,251.98,1.8461e+05,1.4805,291.74,291.74,291.74,291.74,291.74,291.74,1.6358e+05,484.46,479.52,480.13,480.14,1200,1.2,355.1,5e+06
292.5,8.1516,251.8,1.8548e+05,1.4811,290.13,290.13,290.13,290.13,290.13,290.13,1.6466e+05,481.49,484.46,485.07,484.67,1200,1.2,355.1,5e+06
293,8.1516,251.84,1.8505e+05,1.4817,291.13,291.13,291.13,291.13,291.13,291.13,1.6402e+05,480.78,481.49,482.1,482.31,1200,1.2,355.1,5e+06
293.5,8.1516,251.9,1.8488e+05,1.4823,291.34,291.34,291.34,291.34,291.34,291.34,1.6386e+05,481.94,480.78,481.4,481.48,1200,1.2,355.1,5e+06
294,8.1516,251.87,1.8506e+05,1.4829,290.95,290.95,290.95,290.95,290.95,290.95,1.6411e+05,481.33,481.94,482.56,482.47,1200,1.2,355.1,5e+06
294.5,8.1516,251.88,1.8498e+05,1.4835,291.16,291.16,291.16,291.16,291.16,291.16,1.6398e+05,481.64,481.33,481.95,481.99,1200,1.2,355.1,5e+06
295,8.1516,251.87,1.8502e+05,1.4841,291.06,291.06,291.06,291.06,291.06,291.06,1.6405e+05,481.99,481.64,482.25,482.23,1200,1.2,355.1,5e+06
295.5,8.1516,251.86,1.8509e+05,1.4847,290.94,290.94,290.94,290.94,290.94,290.94,1.6412e+05,481.69,481.99,482.61,482.58,1200,1.2,355.1,5e+06
296,8.1516,251.86,1.8504e+05,1.4854,291.05,291.05,291.05,291.05,291.05,291.05,1.6406e+05,482.34,481.69,482.31,482.33,1200,1.2,355.1,5e+06
296.5,8.1516,251.84,1.8515e+05,1.486,290.83,290.83,290.83,290.83,290.83,290.83,1.642e+05,480.53,482.34,482.96,482.91,1200,1.2,355.1,5e+06
297,8.1516,251.9,1.8484e+05,1.4866,291.43,291.43,291.43,291.43,291.43,291.43,1.6381e+05,480.93,480.53,481.15,481.29,1200,1.2,355.1,5e+06
297.5,8.1516,251.91,1.8488e+05,1.4872,291.28,291.28,291.28,291.28,291.28,291.28,1.6389e+05,481.39,480.93,481.55,481.53,1200,1.2,355.1,5e+06
298,8.1516,251.89,1.8497e+05,1.4878,291.14,291.14,291.14,291.14,291.14,291.14,1.6399e+05,480.53,481.39,482,481.96,1200,1.2,355.1,5e+06
298.5,8.1516,251.91,1.8482e+05,1.4884,291.42,291.42,291.42,291.42,291.42,291.42,1.6381e+05,481.59,480.53,481.15,481.21,1200,1.2,355.1,5e+06
299,8.1516,251.88,1.85e+05,1.489,291.07,291.07,291.07,291.07,291.07,291.07,1.6404e+05,479.83,481.59,482.21,482.13,1200,1.2,355.1,5e+06
299.5,8.1516,251.93,1.847e+05,1.4896,291.65,291.65,291.65,291.65,291.65,291.65,1.6365e+05,481.23,479.83,480.45,480.58,1200,1.2,355.1,5e+06
300,8.1516,251.9,1.8492e+05,1.4903,291.18,291.18,291.18,291.18,291.18,291.18,1.6396e+05,479.42,481.23,481.85,481.75,1200,1.2,355.1,5e+06
300.5,8.1516,251.95,1.8462e+05,1.4909,291.79,291.79,291.79,291.79,291.79,291.79,1.6356e+05,478.26,479.42,480.04,480.17,1200,1.2,355.1,5e+06
301,8.1516,252.01,1.8438e+05,1.4915,292.16,292.16,292.16,292.16,292.16,292.16,1.6331e+05,477.96,478.26,478.88,478.99,1200,1.2,355.1,5e+06
301.5,8.1516,252.04,1.8431e+05,1.4921,292.25,292.25,292.25,292.25,292.25,292.25,1.6324e+05,479.87,477.96,478.57,478.61,1200,1.2,355.1,5e+06
302,8.1516,251.98,1.8464e+05,1.4927,291.61,291.61,291.61,291.61,291.61,291.61,1.6366e+05,479.17,479.87,480.49,480.34,1200,1.2,355.1,5e+06
302.5,8.2166,254.77,1.8468e+05,1.4933,293.15,293.15,293.15,293.15,293.15,293.15,1.6351e+05,482.79,479.17,479.79,479.76,1200,1.2,355.1,5e+06
303,8.2166,254.63,1.8534e+05,1.4939,291.97,291.97,291.97,291.97,291.97,291.97,1.643e+05,482.29,482.79,483.42,483.12,1200,1.2,355.1,5e+06
303.5,8.2166,254.6,1.8531e+05,1.4946,292.15,292.15,292.15,292.15,292.15,292.15,1.642e+05,480.88,482.29,482.92,482.93,1200,1.2,355.1,5e+06
304,8.2166,254.65,1.8506e+05,1.4952,292.62,292.62,292.62,292.62,292.62,292.62,1.6389e+05,479.02,480.88,481.51,481.62,1200,1.2,355.1,5e+06
304.5,8.2166,254.74,1.847e+05,1.4958,293.22,293.22,293.22,293.22,293.22,293.22,1.6348e+05,477.86,479.02,479.64,479.8,1200,1.2,355.1,5e+06
305,8.2166,254.8,1.8446e+05,1.4964,293.59,293.59,293.59,293.59,293.59,293.59,1.6322e+05,477.61,477.86,478.48,478.59,1200,1.2,355.1,5e+06
305.5,8.2166,254.83,1.8439e+05,1.497,293.66,293.66,293.66,293.66,293.66,293.66,1.6317e+05,479.12,477.61,478.24,478.27,1200,1.2,355.1,5e+06
306,8.2166,254.78,1.8465e+05,1.4977,293.16,293.16,293.16,293.16,293.16,293.16,1.635e+05,479.12,479.12,479.75,479.63,1200,1.2,355.1,5e+06
306.5,8.2166,254.76,1.8468e+05,1.4983,293.17,293.17,293.17,293.17,293.17,293.17,1.635e+05,482.69,479.12,479.75,479.74,1200,1.2,355.1,5e+06
307,8.2166,254.63,1.8532e+05,1.4989,292,292,292,292,292,292,1.6428e+05,480.03,482.69,483.32,483.02,1200,1.2,355.1,5e+06
307.5,8.2166,254.68,1.8491e+05,1.4995,292.9,292.9,292.9,292.9,292.9,292.9,1.637e+05,481.03,480.03,480.66,480.84,1200,1.2,355.1,5e+06
308,8.2166,254.68,1.8505e+05,1.5001,292.55,292.55,292.55,292.55,292.55,292.55,1.6392e+05,481.64,481.03,481.66,481.6,1200,1.2,355.1,5e+06
308.5,8.2166,254.64,1.8517e+05,1.5007,292.36,292.36,292.36,292.36,292.36,292.36,1.6405e+05,480.94,481.64,482.26,482.21,1200,1.2,355.1,5e+06
309,8.2166,254.66,1.8505e+05,1.5014,292.6,292.6,292.6,292.6,292.6,292.6,1.639e+05,481.69,480.94,481.56,481.61,1200,1.2,355.1,5e+06
309.5,8.2166,254.64,1.8518e+05,1.502,292.34,292.34,292.34,292.34,292.34,292.34,1.6406e+05,479.58,481.69,482.31,482.26,1200,1.2,355.1,5e+06
310,8.2166,254.71,1.8481e+05,1.5026,293.04,293.04,293.04,293.04,293.04,293.04,1.636e+05,479.73,479.58,480.2,480.37,1200,1.2,355.1,5e+06
310.5,8.2166,254.73,1.848e+05,1.5032,292.98,292.98,292.98,292.98,292.98,292.98,1.6363e+05,479.93,479.73,480.35,480.36,1200,1.2,355.1,5e+06
311,8.2166,254.72,1.8484e+05,1.5038,292.91,292.91,292.91,292.91,292.91,292.91,1.6368e+05,479.78,479.93,480.56,480.54,1200,1.2,355.1,5e+06
311.5,8.2166,254.72,1.8482e+05,1.5045,292.96,292.96,292.96,292.96,292.96,292.96,1.6365e+05,485.29,479.78,480.41,480.42,1200,1.2,355.1,5e+06
312,8.2166,254.53,1.8579e+05,1.5051,291.16,291.16,291.16,291.16,291.16,291.16,1.6485e+05,482.79,485.29,485.92,485.47,1200,1.2,355.1,5e+06
312.5,8.2166,254.54,1.8545e+05,1.5057,292.01,292.01,292.01,292.01,292.01,292.01,1.6431e+05,483.19,482.79,483.42,483.58,1200,1.2,355.1,5e+06
313,8.2166,254.55,1.8549e+05,1.5063,291.87,291.87,291.87,291.87,291.87,291.87,1.6439e+05,481.49,483.19,483.82,483.8,1200,1.2,355.1,5e+06
313.5,8.2815,257.42,1.8529e+05,1.507,293.7,293.7,293.7,293.7,293.7,293.7,1.6402e+05,481.44,481.49,482.12,482.05,1200,1.2,355.1,5e+06
314,8.2815,257.41,1.8529e+05,1.5076,293.73,293.73,293.73,293.73,293.73,293.73,1.6401e+05,482.29,481.44,482.07,482.07,1200,1.2,355.1,5e+06
314.5,8.2815,257.38,1.8545e+05,1.5082,293.45,293.45,293.45,293.45,293.45,293.45,1.642e+05,480.44,482.29,482.92,482.85,1200,1.2,355.1,5e+06
315,8.2815,257.43,1.8513e+05,1.5088,294.07,294.07,294.07,294.07,294.07,294.07,1.6379e+05,480.99,480.44,481.07,481.21,1200,1.2,355.1,5e+06
315.5,8.2815,257.43,1.852e+05,1.5094,293.87,293.87,293.87,293.87,293.87,293.87,1.6391e+05,480.44,480.99,481.62,481.59,1200,1.2,355.1,5e+06
